BorrCity,BorrState,BorrZip,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_City,ThirdPartyLender_State,GrossApproval,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,TermInMonths,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,SP500_Yearly_Return,CPI,Yearly_Unemployment_Rate,Log_GrossApproval_Norm,Log_Yearly_Unemployment_Rate_Norm,Log_HPI_Norm,ThirdPartyDollars_Norm,TermMultipleYear,RepeatBorrower,BankStateneqBorrowerState,ProjectStateneqBorrowerState,2DigitNaics,DaysToDefault,Default?
SALEM,NH,3079,Portsmouth,NH,3801.0,PROVIDENCE,RI,1914000.0,2008-06-25,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ROCKINGHAM,NH,CORPORATION,CHGOFF,2013-09-23 00:00:00,1474843.0,-0.230141695,1.366,3.9,2.25506804677,-0.920088136446,1.13474503294,3.02561216405,True,0,False,False,32,1916,1
IOWA CITY,IA,MISSING,Johnston,IA,MISSING,CEDAR RAPIDS,IA,1023000.0,2008-06-26,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,120,JOHNSON,IA,CORPORATION,CHGOFF,2012-11-23 00:00:00,868197.0,-0.230141695,1.366,4.2,1.45232154831,-0.658944345843,-0.12991577083,1.43867315995,True,0,False,False,31,1611,1
EL CAMPO,TX,MISSING,Austin,TX,MISSING,EL CAMPO,TX,166000.0,2008-06-26,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WHARTON,TX,INDIVIDUAL,CHGOFF,2011-11-15 00:00:00,160072.0,-0.230141695,1.366,4.8,-0.877930792801,-0.188402607608,-0.193562838555,-0.0907858089539,True,0,False,False,44,1237,1
NEW IBERIA,LA,MISSING,Monroe,LA,MISSING,HOUSTON,TX,2679000.0,2008-06-26,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IBERIA,LA,CORPORATION,PIF,,0.0,-0.230141695,1.366,4.9,2.68593985104,-0.115743773974,0.185198684161,4.66938160468,True,0,False,False,33,7300,0
ROCKFORD,IL,61101,Rockford,IL,61101.0,HARVARD,IL,116000.0,2008-06-27,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WINNEBAGO,IL,CORPORATION,CHGOFF,2013-07-03 00:00:00,103879.0,-0.230141695,1.366,6.3,-1.33718492288,0.769845192057,0.554032821667,-0.18234434199,True,0,False,False,62,1832,1
AUGUSTA,ME,4330,Portsmouth,NH,MISSING,KENNEBUNK,ME,1997000.0,2008-06-27,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KENNEBEC,ME,CORPORATION,PIF,,0.0,-0.230141695,1.366,5.5,2.30946486095,0.291303839525,0.97409602368,3.67971586894,True,0,True,False,72,7300,0
GLENDALE,AZ,85301,San Diego,CA,MISSING,LITTLETON,CO,697000.0,2008-06-27,2008,PCLP,Sec. 504 - Premier Certified Lender Program,240,MARICOPA,AZ,CORPORATION,CHGOFF,2013-09-12 00:00:00,623221.0,-0.230141695,1.366,6.1,0.960632688025,0.656163443618,0.974587702708,0.857376821454,True,1,True,False,42,1903,1
PLEASANT GROVE,UT,84062,Salt Lake City,UT,84109.0,SALT LAKE CITY,UT,73000.0,2008-06-27,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UTAH,UT,CORPORATION,CHGOFF,2012-12-03 00:00:00,42240.0,-0.230141695,1.366,3.6,-1.93064512272,-1.20214491771,1.03533978341,-0.252807630901,True,0,False,False,32,1620,1
COSTA MESA,CA,92627,Denver,CO,MISSING,NEWPORT BEACH,CA,616000.0,2008-06-27,2008,PCLP,Sec. 504 - Premier Certified Lender Program,240,ORANGE,CA,CORPORATION,CHGOFF,2012-03-26 00:00:00,599824.0,-0.230141695,1.366,7.3,0.802329332902,1.2889922331,2.14880699396,0.71205273683,True,0,True,False,54,1368,1
LAS VEGAS,NV,89118,San Diego,CA,MISSING,TORRANCE,CA,431000.0,2008-06-27,2008,PCLP,Sec. 504 - Premier Certified Lender Program,240,CLARK,NV,CORPORATION,CHGOFF,2012-01-12 00:00:00,398793.0,-0.230141695,1.366,6.7,0.344688143637,0.986764655,0.895612306937,0.755649962217,True,1,True,False,23,1294,1
BATTLE CREEK,MI,49015,Livonia,MI,48152.0,AKRON,OH,81000.0,2008-06-30,2008,PCLP,Sec. 504 - Premier Certified Lender Program,240,CALHOUN,MI,CORPORATION,PIF,,0.0,-0.230141695,1.366,8.0,-1.79739170309,1.61165932703,0.118885438101,-0.260165389306,True,0,False,False,62,7300,0
PLEASANT GROVE,UT,84062,Salt Lake City,UT,84109.0,PROVO,UT,230000.0,2008-06-30,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UTAH,UT,CORPORATION,CHGOFF,2009-10-20 00:00:00,230000.0,-0.230141695,1.366,3.6,-0.460073980273,-1.20214491771,1.03533978341,-0.014567686291,True,0,False,False,53,477,1
GEORGETOWN,TX,MISSING,Austin,TX,MISSING,BIRMINGHAM,AL,1430000.0,2008-06-30,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WILLIAMSON,TX,CORPORATION,CHGOFF,2011-06-04 00:00:00,1387530.0,-0.230141695,1.366,4.8,1.88151042578,-0.188402607608,-0.193562838555,2.15802737884,True,0,False,False,81,1069,1
SCHERERVILLE,IN,46375,Valparaiso,IN,46385.0,SOUTH HOLLAND,IL,188000.0,2008-07-01,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LAKE,IN,CORPORATION,PIF,,0.0,-0.230141695,1.366,5.9,-0.718454015972,0.538691612979,-0.124704283822,-0.11291576056,True,0,False,False,54,7300,0
AUSTIN,TX,MISSING,Plano,TX,MISSING,ROSEVILLE,CA,317000.0,2008-07-01,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TRAVIS,TX,CORPORATION,CHGOFF,2010-08-17 00:00:00,305180.0,-0.230141695,1.366,4.8,-0.0489689863121,-0.188402607608,-0.193562838555,0.365367600551,True,0,False,False,44,777,1
TURLOCK,CA,95380,Modesto,CA,95353.0,VIDALIA,LA,273000.0,2008-07-01,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,STANISLAUS,CA,CORPORATION,CHGOFF,2012-12-14 00:00:00,266855.0,-0.230141695,1.366,7.3,-0.240449999017,1.2889922331,2.14880699396,0.0580943560211,True,0,False,False,23,1627,1
MORGANTOWN,WV,26505,Wheeling,WV,26003.0,Worthington,OH,431000.0,2008-07-01,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MONONGALIA,WV,CORPORATION,PIF,,0.0,-0.230141695,1.366,4.4,0.344688143637,-0.495015785006,-0.582663086174,0.486800405663,True,1,False,False,72,7300,0
CLARKSVILLE,TN,37040,Atlanta,GA,MISSING,MOLINE,IL,166000.0,2008-07-01,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MONTGOMERY,TN,CORPORATION,CHGOFF,2012-06-30 00:00:00,156406.0,-0.230141695,1.366,6.6,-0.877930792801,0.933773752895,0.0638080387579,-0.0581649116783,True,0,True,False,62,1460,1
BRADENTON,FL,34205,Fort Myers,FL,33919.0,CREVE COEUR,MO,747000.0,2008-07-01,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,120,MANATEE,FL,CORPORATION,PIF,,0.0,-0.230141695,1.366,6.3,1.04940845761,0.769845192057,0.54231634152,0.946024513075,True,0,False,False,32,3650,0
DAHLONEGA,GA,MISSING,Atlanta,GA,MISSING,MOULTRIE,GA,341000.0,2008-07-01,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LUMPKIN,GA,CORPORATION,CHGOFF,2011-02-22 00:00:00,334095.0,-0.230141695,1.366,6.3,0.0445491893474,0.769845192057,-0.017699059524,0.185252930067,True,0,False,False,72,966,1
AUGUSTA,ME,4330,Portsmouth,NH,MISSING,KENNEBUNK,ME,1416000.0,2008-07-01,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KENNEBEC,ME,CORPORATION,PIF,,0.0,-0.230141695,1.366,5.5,1.86890334255,0.291303839525,0.97409602368,2.49895768137,True,0,True,False,72,7300,0
SANDSTON,VA,23150,Richmond,VA,23219.0,GARLAND,TX,1223000.0,2008-07-01,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HENRICO,VA,CORPORATION,CHGOFF,2012-10-31 00:00:00,959648.0,-0.230141695,1.366,4.0,1.6811394943,-0.830872520978,1.03186292031,2.10164163401,True,1,False,False,72,1583,1
ALIQUIPPA,PA,15001,Pittsburgh,PA,15219.0,WILMINGTON,DE,58000.0,2008-07-01,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BEAVER,PA,CORPORATION,PIF,,0.0,-0.230141695,1.366,5.3,-2.22539039041,0.160776747577,0.543937540387,-0.234588350412,True,0,False,False,42,7300,0
OTTAWA,KS,66067,Emporia,KS,66801.0,OTTAWA,KS,488000.0,2008-07-01,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FRANKLIN,KS,CORPORATION,PIF,,0.0,-0.230141695,1.366,4.6,0.503848593321,-0.338375393435,-0.247970592159,0.48389392397,True,0,False,False,23,7300,0
MURRAY,UT,84117,Salt Lake City,UT,84109.0,LAS VEGAS,NV,316000.0,2008-07-01,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SALT LAKE,UT,CORPORATION,PIF,,0.0,-0.230141695,1.366,3.6,-0.0530176772735,-1.20214491771,1.03533978341,0.17653348499,True,0,False,False,62,7300,0
CHARLOTTE,NC,28206,Atlanta,GA,MISSING,SALT LAKE CITY,UT,485000.0,2008-07-02,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MECKLENBURG,NC,CORPORATION,PIF,,0.0,-0.230141695,1.366,6.1,0.495946761766,0.656163443618,0.30574181012,0.479534201431,True,1,True,False,48,7300,0
BURTON,MI,48509,Livonia,MI,48152.0,CINCINNATI,OH,675000.0,2008-07-02,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GENESEE,MI,CORPORATION,CHGOFF,2012-12-12 00:00:00,652307.0,-0.230141695,1.366,8.0,0.919534396115,1.61165932703,0.118885438101,1.00270090608,True,0,False,False,71,1624,1
OKLAHOMA CITY,OK,MISSING,Durant,OK,74701.0,SAN FRANCISCO,CA,495000.0,2008-07-02,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OKLAHOMA,OK,CORPORATION,PIF,,0.0,-0.230141695,1.366,3.8,0.522098886275,-1.01162129793,-0.172754683548,0.494066609894,True,0,False,False,54,7300,0
COON RAPIDS (RR NAME COON CREE,MN,55448,Vadnais Heights,MN,55110.0,MITCHELL,SD,88000.0,2008-07-02,2008,PCLP,Sec. 504 - Premier Certified Lender Program,120,ANOKA,MN,CORPORATION,CHGOFF,2012-08-10 00:00:00,23139.0,-0.230141695,1.366,5.4,-1.69117865816,0.226644620188,0.775386059742,-0.225287608996,True,0,False,False,72,1500,1
MAMMOTH LAKES,CA,93546,San Diego,CA,92106.0,SIOUX FALLS,SD,288000.0,2008-07-02,2008,PCLP,Sec. 504 - Premier Certified Lender Program,240,MONO,CA,CORPORATION,PIF,,0.0,-0.230141695,1.366,7.3,-0.171909083383,1.2889922331,2.14880699396,0.130756398333,True,0,False,False,45,7300,0
SEATTLE,WA,98103,Seattle,WA,98168.0,HUNTINGTON BEACH,CA,141000.0,2008-07-02,2008,PCLP,Sec. 504 - Premier Certified Lender Program,240,KING,WA,CORPORATION,CHGOFF,2010-12-30 00:00:00,136990.0,-0.230141695,1.366,5.4,-1.08709259206,0.226644620188,1.89848759276,0.0912282473154,True,0,False,False,44,911,1
MIDDLETON,ID,83644,Boise,ID,83702.0,BOISE,ID,201000.0,2008-07-02,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CANYON,ID,PARTNERSHIP,CHGOFF,2013-04-24 00:00:00,189663.0,-0.230141695,1.366,5.1,-0.632775194513,0.0252281676635,0.498771293449,0.0269993616341,True,0,False,False,44,1757,1
CLARKSVILLE,AR,MISSING,Hot Springs,AR,MISSING,SEARCY,AR,377000.0,2008-07-03,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JOHNSON,AR,CORPORATION,PIF,,0.0,-0.230141695,1.366,5.5,0.173154931972,0.291303839525,-0.12340319624,0.203418440645,True,0,False,False,32,7300,0
ORLANDO,FL,32821,Tallahassee,FL,32315.0,RUSSELLVILLE,AL,2000000.0,2008-07-07,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,FL,CORPORATION,PIF,,0.0,-0.230141695,1.366,6.3,2.31138841841,0.769845192057,0.54231634152,7.81171556706,True,0,False,False,72,7300,0
MOBILE,AL,36619,Lake Worth,FL,MISSING,MOBILE,AL,88000.0,2008-07-07,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,120,MOBILE,AL,CORPORATION,CHGOFF,2010-08-16 00:00:00,86107.0,-0.230141695,1.366,5.7,-1.69117865816,0.417168239975,-0.119958755995,-0.22165450688,True,0,True,False,48,770,1
BRACEVILLE,IL,60407,Chicago,IL,60605.0,STREATOR,IL,513000.0,2008-07-07,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WILL,IL,CORPORATION,PIF,,0.0,-0.230141695,1.366,6.3,0.567868381047,0.769845192057,0.554032821667,0.480260821854,True,0,False,False,23,7300,0
SHERMAN,TX,MISSING,Fort Worth,TX,MISSING,ATOKA,OK,117000.0,2008-07-07,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GRAYSON,TX,CORPORATION,CHGOFF,2010-10-28 00:00:00,112740.0,-0.230141695,1.366,4.8,-1.32618563111,-0.188402607608,-0.193562838555,-0.150445705415,True,0,False,False,61,843,1
ROCHESTER HILLS,MI,48309,Livonia,MI,48152.0,CHARLOTTE,NC,148000.0,2008-07-07,2008,PCLP,Sec. 504 - Premier Certified Lender Program,240,OAKLAND,MI,CORPORATION,PIF,,0.0,-0.230141695,1.366,8.0,-1.02500524172,1.61165932703,0.118885438101,-0.119927647644,True,0,False,False,33,7300,0
LAS VEGAS,NV,89118,San Francisco,CA,MISSING,LAS VEGAS,NV,565000.0,2008-07-07,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLARK,NV,CORPORATION,CHGOFF,2012-12-06 00:00:00,544477.0,-0.230141695,1.366,6.7,0.691588334064,0.986764655,0.895612306937,1.21313018061,True,0,True,False,62,1613,1
RYE,NH,3870,Portsmouth,NH,3801.0,AMESBURY,MA,667000.0,2008-07-08,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ROCKINGHAM,NH,CORPORATION,PIF,,0.0,-0.230141695,1.366,3.9,0.904256604132,-0.920088136446,1.13474503294,0.806513391836,True,0,False,False,62,7300,0
MURRIETA,CA,92562,San Francisco,CA,94133.0,SIOUX FALLS,SD,354000.0,2008-07-08,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RIVERSIDE,CA,CORPORATION,CHGOFF,2012-10-31 00:00:00,323890.0,-0.230141695,1.366,7.3,0.0924924074959,1.2889922331,2.14880699396,0.247015666033,True,0,False,False,23,1576,1
BIG LAKE,MN,55309,Vadnais Heights,MN,55110.0,MITCHELL,SD,857000.0,2008-07-08,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SHERBURNE,MN,CORPORATION,CHGOFF,2010-07-22 00:00:00,844808.0,-0.230141695,1.366,5.4,1.22543920025,0.226644620188,0.775386059742,1.35874491341,True,0,False,False,72,744,1
PORT ARANSAS,TX,MISSING,Plano,TX,MISSING,WASHINGTON,DC,1216000.0,2008-07-08,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NUECES,TX,CORPORATION,PIF,,0.0,-0.230141695,1.366,4.8,1.67378410931,-0.188402607608,-0.193562838555,2.49663249602,True,0,False,False,72,7300,0
CLEBURNE,TX,MISSING,Plano,TX,MISSING,RALEIGH,NC,1550000.0,2008-07-09,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JOHNSON,TX,PARTNERSHIP,CHGOFF,2013-04-30 00:00:00,1505410.0,-0.230141695,1.366,4.8,1.98476703683,-0.188402607608,-0.193562838555,3.39764182069,True,0,False,False,72,1756,1
TAMPA,FL,33619,Lake Worth,FL,33467.0,ELIZABETHTON,TN,1136000.0,2008-07-09,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HILLSBOROUGH,FL,CORPORATION,CHGOFF,2011-11-15 00:00:00,1130818.0,-0.230141695,1.366,6.3,1.58657974661,0.769845192057,0.54231634152,1.93004876785,True,1,False,False,72,1224,1
ROYAL,AR,MISSING,Hot Springs,AR,MISSING,MURFREESBORO,AR,327000.0,2008-07-09,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GARLAND,AR,CORPORATION,CHGOFF,2012-03-28 00:00:00,234770.0,-0.230141695,1.366,5.5,-0.00917045748662,0.291303839525,-0.12340319624,0.385073546426,True,0,False,False,44,1358,1
GRAND JUNCTION,CO,81501,Denver,CO,80204.0,Farmington,NM,279000.0,2008-07-10,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MESA,CO,CORPORATION,CHGOFF,2011-12-27 00:00:00,263540.0,-0.230141695,1.366,4.9,-0.212592170931,-0.115743773974,0.975284073869,0.112590887755,True,0,False,False,62,1265,1
HASTINGS,MI,49058,East Lansing,MI,48823.0,LAKE ODESSA,MI,609000.0,2008-07-10,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BARRY,MI,CORPORATION,PIF,,0.0,-0.230141695,1.366,8.0,0.787684492092,1.61165932703,0.118885438101,0.699669671579,True,0,False,False,23,7300,0
TOPEKA,KS,66618,Lawrence,KS,66044.0,TOPEKA,KS,192000.0,2008-07-10,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SHAWNEE,KS,CORPORATION,PIF,,0.0,-0.230141695,1.366,4.6,-0.691475974823,-0.338375393435,-0.247970592159,-0.0399994011002,True,0,False,False,23,7300,0
GREENWOOD VILLAGE,CO,80111,Denver,CO,80202.0,SIOUX FALLS,SD,408000.0,2008-07-10,2008,PCLP,Sec. 504 - Premier Certified Lender Program,240,ARAPAHOE,CO,CORPORATION,PIF,,0.0,-0.230141695,1.366,4.9,0.274414466509,-0.115743773974,0.975284073869,0.312411504114,True,0,False,False,51,7300,0
NORTHVILLE,MI,48167,Livonia,MI,48152.0,ANN ARBOR,MI,297000.0,2008-07-10,2008,PCLP,Sec. 504 - Premier Certified Lender Program,240,WAYNE,MI,CORPORATION,PIF,,0.0,-0.230141695,1.366,8.0,-0.132477983843,1.61165932703,0.118885438101,0.145288806796,True,0,False,False,31,7300,0
AKRON,OH,44333,Akron,OH,44308.0,AKRON,OH,291000.0,2008-07-11,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SUMMIT,OH,CORPORATION,PIF,,0.0,-0.230141695,1.366,6.5,-0.158630108352,0.87997379819,-0.183135981525,0.167087419489,True,0,False,False,48,7300,0
CHARLOTTE,NC,28273,Durham,NC,27701.0,RALEIGH,NC,370000.0,2008-07-11,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MECKLENBURG,NC,CORPORATION,PIF,,0.0,-0.230141695,1.366,6.1,0.149138519839,0.656163443618,0.30574181012,0.276080482957,True,0,False,False,33,7300,0
REDLANDS,CA,92373,San Francisco,CA,94133.0,SALT LAKE CITY,UT,297000.0,2008-07-14,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN BERNARDINO,CA,CORPORATION,CHGOFF,2012-07-17 00:00:00,279864.0,-0.230141695,1.366,7.3,-0.132477983843,1.2889922331,2.14880699396,0.145288806796,True,0,False,False,62,1464,1
LENOX (CENSUS NAME FOR LENOX C,MA,MISSING,Waltham,MA,MISSING,NORWICH,NY,359000.0,2008-07-14,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BERKSHIRE,MA,CORPORATION,CHGOFF,2012-10-25 00:00:00,346091.0,-0.230141695,1.366,5.6,0.110464786586,0.354797964262,1.79359584972,0.301512197767,True,0,False,False,72,1564,1
BROOKLYN,NY,11237,Albany,NY,12207.0,WILMINGTON,DE,1229000.0,2008-07-14,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KINGS,NY,CORPORATION,PIF,,0.0,-0.230141695,1.366,5.5,1.68741067952,0.291303839525,1.27779934293,1.80198337151,True,0,False,False,23,7300,0
SANDY,UT,84070,Ogden,UT,84405.0,RIVERDALE,UT,171000.0,2008-07-15,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SALT LAKE,UT,CORPORATION,CHGOFF,2011-08-12 00:00:00,92002.0,-0.230141695,1.366,3.6,-0.83990397792,-1.20214491771,1.03533978341,-0.0813179448406,True,0,False,False,54,1123,1
SACRAMENTO,CA,95811,San Diego,CA,92106.0,SIOUX FALLS,SD,302000.0,2008-07-15,2008,PCLP,Sec. 504 - Premier Certified Lender Program,240,SACRAMENTO,CA,CORPORATION,CHGOFF,2013-07-11 00:00:00,279598.0,-0.230141695,1.366,7.3,-0.111085005781,1.2889922331,2.14880699396,0.152555011027,True,0,False,False,54,1822,1
WATERLOO,IL,62298,Springfield,IL,62704.0,EFFINGHAM,IL,251000.0,2008-07-15,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MONROE,IL,CORPORATION,CHGOFF,2013-04-12 00:00:00,226906.0,-0.230141695,1.366,6.3,-0.348112569701,0.769845192057,0.554032821667,0.12719595826,True,0,False,False,45,1732,1
DECATUR,GA,MISSING,Atlanta,GA,MISSING,NEW YORK CITY,NY,622000.0,2008-07-15,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DEKALB,GA,CORPORATION,PIF,,0.0,-0.230141695,1.366,6.3,0.814750201946,0.769845192057,-0.017699059524,0.871909229917,True,0,False,False,44,7300,0
GARDINER,MT,59030,Helena,MT,59624.0,BIGFORK,MT,659000.0,2008-07-15,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PARK,MT,CORPORATION,PIF,,0.0,-0.230141695,1.366,5.1,0.888794460288,0.0252281676635,1.05680725358,1.17708980763,True,0,False,False,72,7300,0
FORT WAYNE,IN,46835,Fort Wayne,IN,46802.0,FORT WAYNE,IN,134000.0,2008-07-15,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ALLEN,IN,CORPORATION,PIF,,0.0,-0.230141695,1.366,5.9,-1.15234208595,0.538691612979,-0.124704283822,-0.145359362453,True,0,False,False,72,7300,0
ST. PAUL,MN,55103,Vadnais Heights,MN,55110.0,MITCHELL,SD,354000.0,2008-07-16,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RAMSEY,MN,CORPORATION,CHGOFF,2013-02-07 00:00:00,342136.0,-0.230141695,1.366,5.4,0.0924924074959,0.226644620188,0.775386059742,0.247015666033,True,0,False,False,44,1667,1
MONUMENT,CO,80132,Denver,CO,80202.0,LAS ANIMAS,CO,140000.0,2008-07-16,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,EL PASO,CO,CORPORATION,CHGOFF,2012-10-30 00:00:00,129162.0,-0.230141695,1.366,4.9,-1.09621298375,-0.115743773974,0.975284073869,-0.134460056106,True,0,False,False,81,1567,1
BROOKLINE (TOWN OF),MA,MISSING,Waltham,MA,MISSING,NATICK,MA,872000.0,2008-07-17,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NORFOLK,MA,CORPORATION,PIF,,0.0,-0.230141695,1.366,5.6,1.24767358613,0.354797964262,1.79359584972,1.16619050128,True,0,False,False,54,7300,0
VAN NUYS,CA,91406,San Francisco,CA,94133.0,SAN FRANCISCO,CA,432000.0,2008-07-17,2008,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,INDIVIDUAL,CHGOFF,2013-06-23 00:00:00,423968.0,-0.230141695,1.366,7.3,0.347657808056,1.2889922331,2.14880699396,0.385073546426,True,0,False,False,33,1802,1
JOHNSON CITY,TN,37604,Alcoa,TN,37701.0,ELIZABETHTON,TN,808000.0,2008-07-17,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WASHINGTON,TN,CORPORATION,CHGOFF,2014-01-21 00:00:00,0.0,-0.230141695,1.366,6.6,1.14999510656,0.933773752895,0.0638080387579,1.24217319893,True,0,False,False,72,2014,1
RIVERSIDE,CA,92501,San Diego,CA,92106.0,IRVINE,CA,238000.0,2008-07-17,2008,PCLP,Sec. 504 - Premier Certified Lender Program,240,RIVERSIDE,CA,INDIVIDUAL,PIF,,0.0,-0.230141695,1.366,7.3,-0.416260836451,1.2889922331,2.14880699396,0.0417453965009,True,0,False,False,23,7300,0
POMPANO BEACH,FL,33009,Tallahassee,FL,32315.0,SALT LAKE CITY,UT,289000.0,2008-07-17,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BROWARD,FL,CORPORATION,CHGOFF,2011-12-16 00:00:00,283261.0,-0.230141695,1.366,6.3,-0.167467451126,0.769845192057,0.54231634152,0.130051576523,True,0,False,False,42,1247,1
CORAL GABLES,FL,33146,Lake Worth,FL,33467.0,SIOUX FALLS,SD,646000.0,2008-07-17,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DADE,FL,CORPORATION,CHGOFF,2013-04-16 00:00:00,605048.0,-0.230141695,1.366,6.3,0.863263615589,0.769845192057,0.54231634152,0.765707842114,True,0,False,False,54,1734,1
POST,TX,MISSING,Plano,TX,MISSING,CLOVIS,NM,942000.0,2008-07-17,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GARZA,TX,CORPORATION,PIF,,0.0,-0.230141695,1.366,4.8,1.34661872025,-0.188402607608,-0.193562838555,1.52950071284,True,0,False,False,72,7300,0
ARROYO GRANDE,CA,93420,Bakersfield,CA,93301.0,ROSEVILLE,CA,1474000.0,2008-07-18,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN LUIS OBISPO,CA,CORPORATION,PIF,,0.0,-0.230141695,1.366,7.3,1.92034399226,1.2889922331,2.14880699396,2.23795562538,True,0,False,False,62,7300,0
LAS VEGAS,NV,89120,Las Vegas,NV,89144.0,BERESFORD,SD,362000.0,2008-07-18,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLARK,NV,CORPORATION,CHGOFF,2011-03-31 00:00:00,352183.0,-0.230141695,1.366,6.7,0.121128451094,0.986764655,0.895612306937,0.917519193876,True,0,False,False,72,986,1
MCKINNEY,TX,MISSING,Austin,TX,MISSING,BIRMINGHAM,AL,407000.0,2008-07-18,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,COLLIN,TX,CORPORATION,PIF,,0.0,-0.230141695,1.366,4.8,0.271269901438,-0.188402607608,-0.193562838555,0.441565377842,True,0,False,False,31,7300,0
PALMDALE,CA,93551,Santa Ana,CA,92705.0,SAN DIEGO,CA,167000.0,2008-07-18,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,CORPORATION,CHGOFF,2013-02-26 00:00:00,166362.0,-0.230141695,1.366,7.3,-0.870234615772,1.2889922331,2.14880699396,-0.0848318812068,True,1,False,False,56,1684,1
ATLANTA,GA,MISSING,Suwanee,GA,MISSING,LITTLETON,CO,394000.0,2008-07-21,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FULTON,GA,CORPORATION,CHGOFF,2010-07-31 00:00:00,334004.0,-0.230141695,1.366,6.3,0.229672428393,0.769845192057,-0.017699059524,0.312411504114,True,0,False,False,42,740,1
