BorrCity,BorrState,BorrZip,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_City,ThirdPartyLender_State,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,TermInMonths,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,SP500_Yearly_Return,CPI,Log_GrossApproval_Norm,Log_HPI_Norm,ThirdPartyDollars_Norm,TermMultipleYear,RepeatBorrower,BankStateneqBorrowerState,ProjectStateneqBorrowerState,2DigitNaics
Sioux falls,SD,57108,Watertown,SD,57201.0,SIOUX FALLS,SD,2010-09-27,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,120,LINCOLN,SD,CORPORATION,PIF,NA,0.0,0.354821629,1.373,-0.8250082228,0.0886134836667,-0.0690673544596,True,0,False,False,23
LAS CRUCES,NM,88005,Austin,TX,MISSING,MISSING,MISSING,2010-09-27,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DONA ANA,NM,CORPORATION,PIF,NA,0.0,0.354821629,1.373,1.94532995242,0.454303833913,-0.377883797937,True,0,True,False,49
St. Louis,MO,63132,St. Louis,MO,63105.0,SAINT LOUIS,MO,2010-09-27,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAINT LOUIS,MO,CORPORATION,PIF,NA,0.0,0.354821629,1.373,1.80870735276,-0.0962543946223,1.54041128625,True,0,False,False,33
Downers grove,IL,60515,Chicago,IL,60605.0,MOLINE,IL,2010-09-27,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DUPAGE,IL,CORPORATION,PIF,NA,0.0,0.354821629,1.373,0.867235064097,0.188842205182,0.784719283391,True,0,False,False,54
Corpus christi,TX,MISSING,Austin,TX,MISSING,COLUMBUS,OH,2010-09-27,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NUECES,TX,CORPORATION,PIF,NA,0.0,0.354821629,1.373,0.271275022462,-0.244215648434,1.04614657202,True,0,False,False,42
Los angeles,CA,90023,San Diego,CA,92106.0,SALT LAKE CITY,UT,2010-09-28,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.354821629,1.373,1.62875954633,1.68145614759,1.70450544491,True,0,False,False,42
Elk grove village,IL,60007,Springfield,IL,62704.0,SCHAUMBURG,IL,2010-09-29,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,COOK,IL,CORPORATION,PIF,NA,0.0,0.354821629,1.373,0.921442217465,0.188842205182,0.837036422051,True,0,False,False,23
Alexandria,SD,57311,Watertown,SD,57201.0,WESSINGTON SPRINGS,SD,2010-09-29,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,120,HANSON,SD,CORPORATION,PIF,NA,0.0,0.354821629,1.373,0.159490570542,0.0886134836667,0.190889241272,True,0,False,False,33
Lead,SD,57754,Rapid City,SD,57701.0,BILLINGS,MT,2010-09-30,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LAWRENCE,SD,CORPORATION,PIF,NA,0.0,0.354821629,1.373,-0.613793667306,0.0886134836667,0.0368225341878,True,0,False,False,62
Somerset,NJ,8873,Mercerville,NJ,8619.0,NEW BRUNSWICK,NJ,2010-09-30,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SOMERSET,NJ,PARTNERSHIP,PIF,NA,0.0,0.354821629,1.373,-0.752999341389,1.33723252495,-0.0581679505722,True,0,False,False,44
Silver springs,FL,34488,St. Petersburg,FL,33701.0,MISSING,MISSING,2010-09-30,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MARION,FL,CORPORATION,CHGOFF,2012-11-13 00:00:00,139514.0,0.354821629,1.373,-1.05125314414,-0.175290493706,-0.377883797937,True,0,False,False,72
Dover,NH,3820,Portsmouth,NH,3801.0,DOVER,NH,2010-09-30,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,STRAFFORD,NH,CORPORATION,PIF,NA,0.0,0.354821629,1.373,-1.96625668949,0.839682580653,-0.23982468203,True,0,False,False,54
SACRAMENTO,CA,95818,Denver,CO,MISSING,MISSING,MISSING,2010-09-30,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SACRAMENTO,CA,CORPORATION,PIF,NA,0.0,0.354821629,1.373,-0.817622491127,1.68145614759,-0.377883797937,True,0,True,False,56
Ronks,PA,17572,Exton,PA,19341.0,BUFFALO,NY,2010-09-30,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LANCASTER,PA,CORPORATION,CHGOFF,2013-06-26 00:00:00,344213.0,0.354821629,1.373,0.616884795905,0.393977869423,0.893713322265,True,0,False,False,44
Fremont (centerville),CA,94539,Walnut Creek,CA,94596.0,CHARLOTTE,NC,2010-09-30,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ALAMEDA,CA,CORPORATION,PIF,NA,0.0,0.354821629,1.373,0.55027044463,1.68145614759,0.53039985935,True,0,False,False,33
City of industry (industry),CA,91746,San Francisco,CA,94133.0,MISSING,#N,2010-09-30,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.354821629,1.373,1.43594876904,1.68145614759,3.76388967929,True,0,False,False,42
Knoxville,TN,37902,Alcoa,TN,37701.0,OAK RIDGE,TN,2010-09-30,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KNOX,TN,CORPORATION,PIF,NA,0.0,0.354821629,1.373,0.689327142267,-0.0918861659504,1.72933428697,True,0,False,False,72
Fullerton,CA,92831,San Francisco,CA,94133.0,SALT LAKE CITY,UT,2010-09-30,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.354821629,1.373,-0.0611514425649,1.68145614759,0.182592615032,True,0,False,False,42
Huntersville,NC,28078,Durham,NC,27701.0,SIOUX FALLS,SD,2010-09-30,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MECKLENBURG,NC,CORPORATION,PIF,NA,0.0,0.354821629,1.373,0.884910115329,0.0970453047292,0.804047559618,True,0,False,False,62
Lawrenceville,GA,MISSING,Augusta,GA,MISSING,COLUMBUS,GA,2010-09-30,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GWINNETT,GA,CORPORATION,PIF,NA,0.0,0.354821629,1.373,-0.832436770549,-0.356161847985,-0.029102873539,True,0,False,False,33
JACKSONVILLE,FL,32224,Tallahassee,FL,32315.0,BIRMINGHAM,AL,2010-09-30,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DUVAL,FL,CORPORATION,PIF,NA,0.0,0.354821629,1.373,1.29103148324,-0.175290493706,1.24249424666,True,0,False,False,51
Santa clara,CA,95054,San Francisco,CA,94133.0,SAN FRANCISCO,CA,2010-10-01,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SANTA CLARA,CA,CORPORATION,PIF,NA,0.0,0.161974939,1.445,0.727380864823,1.54127347828,0.648574102806,True,0,False,False,33
HAVERHILL,MA,MISSING,Portsmouth,NH,MISSING,HAVERHILL,MA,2010-10-01,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ESSEX,MA,CORPORATION,PIF,NA,0.0,0.161974939,1.445,-2.24769337911,1.53273742492,-0.275429401395,True,0,True,False,72
Billings,MT,59102,Billings,MT,59101.0,LAUREL,MT,2010-10-01,2011,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,YELLOWSTONE,MT,CORPORATION,PIF,NA,0.0,0.161974939,1.445,1.26520129605,0.789948985132,0.877849603221,True,0,False,False,44
LONG BEACH,CA,90808,Denver,CO,MISSING,NEW YORK CITY,NY,2010-10-01,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.161974939,1.445,0.753577775098,1.54127347828,0.68735127533,True,0,True,False,54
Charlotte,NC,28273,Durham,NC,27701.0,CHARLOTTE,NC,2010-10-01,2011,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MECKLENBURG,NC,CORPORATION,PIF,NA,0.0,0.161974939,1.445,1.66746311952,0.0054428919268,1.80199697955,True,0,False,False,32
Edwards,CO,81632,Denver,CO,80202.0,MISSING,MISSING,2010-10-04,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,EAGLE,CO,CORPORATION,PIF,NA,0.0,0.161974939,1.445,-1.89602426986,0.759646182982,-0.377883797937,True,0,False,False,56
Vista,CA,92084,San Diego,CA,92106.0,TAMPA,FL,2010-10-04,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN DIEGO,CA,CORPORATION,PIF,NA,0.0,0.161974939,1.445,0.0961106854198,1.54127347828,0.784719283391,True,0,False,False,72
Fort pierre,SD,57532,Pierre,SD,57501.0,PIERRE,SD,2010-10-06,2011,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,STANLEY,SD,CORPORATION,PIF,NA,0.0,0.161974939,1.445,-1.07804340698,0.0822401005074,-0.12752739715,True,0,False,False,81
Tustin,CA,92780,San Diego,CA,92106.0,SIOUX FALLS,SD,2010-10-06,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.161974939,1.445,0.0332289349572,1.54127347828,0.228123058205,True,0,False,False,56
Lafayette,TN,37083,Alcoa,TN,37701.0,MIAMI,FL,2010-10-06,2011,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MACON,TN,INDIVIDUAL,PIF,NA,0.0,0.161974939,1.445,-0.933143990786,-0.156552828172,-0.0581752168414,True,0,False,False,81
Charlottesville,VA,22902,Norfolk,VA,23510.0,MCLEAN,VA,2010-10-12,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CHARLOTTESVILLE CITY,VA,CORPORATION,PIF,NA,0.0,0.161974939,1.445,-1.41695254937,0.690710499767,-0.175881512557,True,0,False,False,62
Exeter,CA,93221,Tulare,CA,93274.0,VISALIA,CA,2010-10-13,2011,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TULARE,CA,CORPORATION,PIF,NA,0.0,0.161974939,1.445,-0.499680858472,1.54127347828,0.0762580307064,True,0,False,False,42
Visalia,CA,93277,Tulare,CA,93274.0,VISALIA,CA,2010-10-14,2011,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TULARE,CA,INDIVIDUAL,PIF,NA,0.0,0.161974939,1.445,-0.832436770549,1.54127347828,-0.0734271160146,True,0,False,False,54
Tulsa,OK,74105,Tulsa,OK,74119.0,KANSAS CITY,MO,2010-10-18,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TULSA,OK,CORPORATION,PIF,NA,0.0,0.161974939,1.445,-0.471266814091,-0.236836764804,0.0290272805274,True,0,False,False,21
Chandler,AZ,85225,Phoenix,AZ,85012.0,BIRMINGHAM,AL,2010-10-19,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MARICOPA,AZ,CORPORATION,PIF,NA,0.0,0.161974939,1.445,0.131707999402,-0.118411515863,0.275353808384,True,0,False,False,72
Elk grove village,IL,60007,Springfield,IL,62704.0,SCHAUMBURG,IL,2010-10-21,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,COOK,IL,CORPORATION,PIF,NA,0.0,0.161974939,1.445,0.804417668572,0.0610918237936,0.730222263953,True,0,False,False,53
Centennial,CO,80112,Denver,CO,80202.0,SIOUX FALLS,SD,2010-10-22,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ARAPAHOE,CO,CORPORATION,PIF,NA,0.0,0.161974939,1.445,0.258618910714,0.759646182982,0.20632425043,True,0,False,False,23
Opelika,AL,36801,Montgomery,AL,36117.0,AUBURN,AL,2010-10-22,2011,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LEE,AL,CORPORATION,PIF,NA,0.0,0.161974939,1.445,-0.832436770549,-0.372284062656,-0.0777868775696,True,0,False,False,54
Lower Providence,PA,19403,Reading,PA,19605.0,PHOENIXVILLE,PA,2010-10-22,2011,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MONTGOMERY,PA,CORPORATION,CHGOFF,2012-11-14 00:00:00,434294.0,0.161974939,1.445,0.402818200734,0.335513944182,0.541589914008,True,0,False,False,62
Boulder,CO,80301,Denver,CO,80202.0,LAKEWOOD,CO,2010-10-25,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BOULDER,CO,CORPORATION,PIF,NA,0.0,0.161974939,1.445,0.714078798335,0.759646182982,0.644859585961,True,0,False,False,45
Alhambra,CA,91803,San Diego,CA,92106.0,SAN DIEGO,CA,2010-10-25,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.161974939,1.445,0.547735486538,1.54127347828,0.49043537843,True,0,False,False,42
Lincoln,NE,68504,Lincoln,NE,68526.0,LINCOLN,NE,2010-10-26,2011,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LANCASTER,NE,CORPORATION,CHGOFF,2013-05-21 00:00:00,14336.0,0.161974939,1.445,-1.62037605264,-0.167790937947,-0.215446348668,True,0,False,False,23
Romeoville (rr name romeo),IL,60446,Springfield,IL,62704.0,COLUMBUS,OH,2010-10-27,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WILL,IL,CORPORATION,CHGOFF,2013-08-18 00:00:00,1300964.0,0.161974939,1.445,1.79344080259,0.0610918237936,2.37021923555,True,0,False,False,81
Santa clara,CA,95054,San Francisco,CA,94133.0,SAN FRANCISCO,CA,2010-10-27,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SANTA CLARA,CA,CORPORATION,PIF,NA,0.0,0.161974939,1.445,-0.613793667306,1.54127347828,1.36602082405,True,0,False,False,42
Los angeles,CA,91324,San Francisco,CA,94133.0,LOS ANGELES,CA,2010-10-28,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.161974939,1.445,0.501227204106,1.54127347828,0.321494618174,True,0,False,False,42
New york,NY,10017,Albany,NY,12207.0,COLUMBUS,OH,2010-10-28,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NEW YORK,NY,CORPORATION,PIF,NA,0.0,0.161974939,1.445,1.08494724038,1.00834687157,1.00270736114,True,0,False,False,56
Lafayette,LA,MISSING,Lafayette,LA,MISSING,LAFAYETTE,LA,2010-10-28,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LAFAYETTE,LA,CORPORATION,PIF,NA,0.0,0.161974939,1.445,-0.620090588567,0.0816435827296,0.0326604151566,True,0,False,False,62
Brea,CA,92821,San Francisco,CA,94133.0,CITY OF INDUSTRY,CA,2010-11-01,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.161974939,1.445,-0.810279084796,1.54127347828,-0.0232898581323,True,0,False,False,42
Bryan,TX,MISSING,Austin,TX,MISSING,BRYAN,TX,2010-11-02,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,120,BRAZOS,TX,CORPORATION,PIF,NA,0.0,0.161974939,1.445,-1.042446093,-0.278401293945,-0.120768313486,True,0,False,False,81
St. paul,MN,55108,Arden Hills,MN,55112.0,SAINT PAUL,MN,2010-11-02,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RAMSEY,MN,CORPORATION,PIF,NA,0.0,0.161974939,1.445,2.00366217088,0.332831762081,2.58675405945,True,1,False,False,62
Muncie,IN,47305,Indianapolis,IN,46204.0,Muncie,IN,2010-11-04,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,120,DELAWARE,IN,CORPORATION,PIF,NA,0.0,0.161974939,1.445,0.945850972568,-0.291977080871,0.864844434502,True,0,False,False,33
Meridian,ID,83642,Boise,ID,83702.0,KALISPELL,MT,2010-11-05,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ADA,ID,CORPORATION,PIF,NA,0.0,0.161974939,1.445,-1.66239361685,-0.180547641324,-0.218025874255,True,0,False,False,81
Quincy,MA,MISSING,Wakefield,MA,MISSING,SOMERVILLE,MA,2010-11-06,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NORFOLK,MA,CORPORATION,PIF,NA,0.0,0.161974939,1.445,-0.465658836222,1.53273742492,0.0290272805274,True,0,False,False,54
La grange,KY,40031,Louisville,KY,40202.0,BOONVILLE,IN,2010-11-09,2011,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OLDHAM,KY,CORPORATION,PIF,NA,0.0,0.161974939,1.445,0.34469391064,-0.00542416787432,0.400333639627,True,0,False,False,72
San jose,CA,95112,San Diego,CA,92106.0,SAN JOSE,CA,2010-11-10,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SANTA CLARA,CA,CORPORATION,PIF,NA,0.0,0.161974939,1.445,0.36533865242,1.54127347828,0.406873281959,True,0,False,False,62
Westville,NJ,8093,Fort Lee,NJ,7024.0,BERWYN,PA,2010-11-10,2011,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GLOUCESTER,NJ,CORPORATION,PIF,NA,0.0,0.161974939,1.445,-0.0775801406437,1.23526350407,0.173437115767,True,0,False,False,49
Almena,WI,54805,Monona,WI,53716.0,BARRON,WI,2010-11-15,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BARRON,WI,INDIVIDUAL,PIF,NA,0.0,0.161974939,1.445,0.0256240408385,0.137363094682,0.312411781601,True,0,False,False,11
Cincinnati,OH,45232,Cincinnati,OH,45212.0,HAMILTON,OH,2010-11-15,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,120,HAMILTON,OH,CORPORATION,PIF,NA,0.0,0.161974939,1.445,-0.658536099091,-0.436776356239,-0.0274519771635,True,0,False,False,32
Kasota,MN,56050,Slayton,MN,56172.0,SAINT PETER,MN,2010-11-17,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,120,LE SUEUR,MN,CORPORATION,PIF,NA,0.0,0.161974939,1.445,0.781366139556,0.332831762081,0.460825331202,True,0,False,False,32
St. james,MO,65559,St. James,MO,65559.0,CHAMOIS,MO,2010-11-17,2011,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PHELPS,MO,CORPORATION,CHGOFF,2013-06-20 00:00:00,604504.0,0.161974939,1.445,0.806492844569,-0.17356283428,1.09934874228,True,0,False,False,72
Costa mesa,CA,92627,San Diego,CA,92106.0,IRVINE,CA,2010-11-18,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,INDIVIDUAL,PIF,NA,0.0,0.161974939,1.445,0.26812269394,1.54127347828,0.348743127893,True,0,False,False,81
Los angeles,CA,90035,San Diego,CA,92106.0,COLUMBUS,OH,2010-11-18,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,INDIVIDUAL,PIF,NA,0.0,0.161974939,1.445,0.791895540607,1.54127347828,0.586350132639,True,0,False,False,62
Lynbrook,NY,11563,Albany,NY,12207.0,MCLEAN,VA,2010-11-18,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NASSAU,NY,CORPORATION,PIF,NA,0.0,0.161974939,1.445,-0.95755274589,1.00834687157,-0.188960797222,True,0,False,False,48
Crystal lake,IL,60014,Springfield,IL,62704.0,ITASCA,IL,2010-11-18,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MCHENRY,IL,CORPORATION,PIF,NA,0.0,0.161974939,1.445,0.624077074269,0.0610918237936,0.584896878787,True,0,False,False,42
WILTON MANORS,FL,33311,Lake Worth,FL,33467.0,MIAMI LAKES,FL,2010-11-19,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BROWARD,FL,CORPORATION,PIF,NA,0.0,0.161974939,1.445,0.200066653898,-0.344998153875,0.314410005647,True,0,False,False,62
Denver,CO,80205,Denver,CO,80202.0,LAKEWOOD,CO,2010-11-24,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DENVER,CO,CORPORATION,PIF,NA,0.0,0.161974939,1.445,0.777130033556,0.759646182982,0.687903511793,True,0,False,False,54
Santa ana,CA,92704,Denver,CO,MISSING,RANCHO SANTA MARGARITA,CA,2010-11-26,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.161974939,1.445,1.39600179587,1.54127347828,1.3841864972,True,0,True,False,54
Hayward,CA,94545,San Francisco,CA,94111.0,CHARLOTTE,NC,2010-11-29,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ALAMEDA,CA,CORPORATION,PIF,NA,0.0,0.161974939,1.445,2.47480972305,1.54127347828,3.61856429413,True,0,False,False,42
New york,NY,10022,Albany,NY,12207.0,COLUMBUS,OH,2010-11-29,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NEW YORK,NY,CORPORATION,PIF,NA,0.0,0.161974939,1.445,-0.1454858762,1.00834687157,0.10168997311,True,0,False,False,62
Raytown,MO,64138,Kansas City,MO,64106.0,LEE'S SUMMIT,MO,2010-12-01,2011,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JACKSON,MO,CORPORATION,PIF,NA,0.0,0.161974939,1.445,1.31635127095,-0.17356283428,1.14803274631,True,0,False,False,72
Brea,CA,92821,San Diego,CA,92106.0,CHARLOTTE,NC,2010-12-01,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.161974939,1.445,-0.626418605861,1.54127347828,-0.0194358289177,True,0,False,False,42
Omaha,NE,MISSING,Lincoln,NE,68526.0,OMAHA,NE,2010-12-03,2011,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DOUGLAS,NE,CORPORATION,PIF,NA,0.0,0.161974939,1.445,-0.400210353641,-0.167790937947,0.0527516496558,True,0,False,False,42
Malden,MA,MISSING,Waltham,MA,MISSING,WILMINGTON,DE,2010-12-08,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MIDDLESEX,MA,CORPORATION,PIF,NA,0.0,0.161974939,1.445,-0.613793667306,1.53273742492,0.494068513059,True,0,False,False,56
Billings,MT,59101,Billings,MT,59101.0,MILES CITY,MT,2010-12-09,2011,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,YELLOWSTONE,MT,CORPORATION,PIF,NA,0.0,0.161974939,1.445,1.07489682888,0.789948985132,1.4488562936,True,0,False,False,32
Mandeville,LA,MISSING,New Orleans,LA,MISSING,NEW ORLEANS,LA,2010-12-10,2011,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAINT TAMMANY,LA,CORPORATION,PIF,NA,0.0,0.161974939,1.445,0.131707999402,0.0816435827296,0.27608043531,True,0,False,False,56
Wichita,KS,67226,Emporia,KS,66801.0,WICHITA,KS,2010-12-13,2011,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SEDGWICK,KS,CORPORATION,PIF,NA,0.0,0.161974939,1.445,1.83685096345,-0.350716572464,2.10863354225,True,0,False,False,45
Jamaica,NY,11435,Albany,NY,12207.0,Albany,NY,2010-12-14,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,QUEENS,NY,CORPORATION,PIF,NA,0.0,0.161974939,1.445,1.7203661935,1.00834687157,1.89282534528,True,0,False,False,44
Santa clara,CA,95050,San Francisco,CA,94133.0,SAN JOSE,CA,2010-12-14,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SANTA CLARA,CA,CORPORATION,PIF,NA,0.0,0.161974939,1.445,0.131707999402,1.54127347828,0.27608043531,True,0,False,False,61
Alsip,IL,60803,Springfield,IL,62704.0,CHICAGO,IL,2010-12-14,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,120,COOK,IL,CORPORATION,PIF,NA,0.0,0.161974939,1.445,-0.0984167118999,0.0610918237936,0.167086396435,True,1,False,False,31
YARMOUTH,ME,4096,Portsmouth,NH,MISSING,BANGOR,ME,2010-12-16,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CUMBERLAND,ME,CORPORATION,PIF,NA,0.0,0.161974939,1.445,1.43213690437,0.686967894168,1.29335813147,True,0,True,False,45
Fairfax station (rr name fairf,VA,22031,Fairfax,VA,22030.0,MCLEAN,VA,2010-12-16,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FAIRFAX,VA,CORPORATION,PIF,NA,0.0,0.161974939,1.445,-0.746016103955,0.690710499767,-0.116298104639,True,1,False,False,61
Fontana,CA,92335,San Diego,CA,92106.0,ROSEVILLE,CA,2010-12-17,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN BERNARDINO,CA,CORPORATION,PIF,NA,0.0,0.161974939,1.445,1.92816397706,1.54127347828,2.29247015449,True,0,False,False,42
Washington,DC,MISSING,Fairfax,VA,MISSING,BETHESDA,MD,2010-12-21,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DISTRICT OF COLUMBIA,DC,CORPORATION,PIF,NA,0.0,0.161974939,1.445,1.43086375881,2.17777461398,1.43141724738,True,0,True,False,72
Layton,UT,84041,Salt Lake City,UT,84109.0,LOGAN,UT,2010-12-21,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DAVIS,UT,CORPORATION,PIF,NA,0.0,0.161974939,1.445,-0.601291900848,0.487324499127,-0.0145703350224,True,0,False,False,56
Honolulu,HI,96823,Honolulu,HI,96813.0,HONOLULU,HI,2010-12-22,2011,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,HONOLULU,HI,CORPORATION,PIF,NA,0.0,0.161974939,1.445,-0.893468347851,1.47665861257,-0.0872330276054,True,0,False,False,54
TEUTOPOLIS,IL,62467,Chicago,IL,60605.0,TOLEDO,IL,2010-12-22,2011,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,EFFINGHAM,IL,CORPORATION,PIF,NA,0.0,0.161974939,1.445,-0.732162770133,0.0610918237936,-0.0509016813139,True,0,False,False,33
Tallahassee,FL,32303,Tallahassee,FL,32315.0,TALLAHASSEE,FL,2010-12-23,2011,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LEON,FL,CORPORATION,PIF,NA,0.0,0.161974939,1.445,-0.111083248951,-0.344998153875,0.131481677069,True,1,False,False,45
