BorrCity,BorrState,BorrZip,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_City,ThirdPartyLender_State,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,TermInMonths,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,SP500_Yearly_Return,CPI,Log_GrossApproval_Norm,Log_HPI_Norm,ThirdPartyDollars_Norm,TermMultipleYear,RepeatBorrower,BankStateneqBorrowerState,ProjectStateneqBorrowerState,2DigitNaics
HIGH POINT,NC,27284,Durham,NC,27701.0,MISSING,MISSING,1999-09-16,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GUILFORD,NC,CORPORATION,PIF,NA,0.0,0.305258196,0.887,-0.416261764746,-0.485658130656,-0.377883797937,True,0,False,False,81
EL PASO,TX,MISSING,Austin,TX,MISSING,BERESFORD,SD,2005-02-28,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,EL PASO,TX,CORPORATION,CHGOFF,2009-09-18 00:00:00,125734.0,0.065440365,1.04,-1.13336513022,-0.46304154,-0.0237883242034,True,0,False,False,81
SPRINGBORO,OH,45066,Liberty Township,OH,45044.0,MISSING,MISSING,1995-03-20,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WARREN,OH,CORPORATION,PIF,NA,0.0,0.35891913,0.791,-0.665057339109,-0.914058946744,-0.377883797937,True,0,False,False,MI
GOODLAND,KS,67735,Hill City,KS,67642.0,MISSING,MISSING,1998-01-22,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SHERMAN,KS,CORPORATION,CHGOFF,2006-01-27 00:00:00,5876.0,0.518827072,0.86,-1.66239361685,-1.03482558499,-0.377883797937,True,0,False,False,81
LAKE FOREST,CA,92630,Santa Ana,CA,92705.0,MISSING,MISSING,1997-09-30,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.475106641,0.872,0.835197872976,0.227195515044,-0.377883797937,True,0,False,False,MI
MONTEREY,CA,93940,Walnut Creek,CA,94596.0,SAN DIEGO,CA,2004-05-28,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MONTEREY,CA,INDIVIDUAL,PIF,NA,0.0,0.120273604,0.969,1.09160398729,1.99846639845,1.11170140001,True,0,False,False,72
FROSTBURG,MD,21532,MISSING,MISSING,MISSING,MISSING,MISSING,1990-09-18,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ALLEGANY,MD,CORPORATION,CHGOFF,2007-10-03 00:00:00,80635.0,0.180580926,0.695,-0.652047878151,-0.523298778317,-0.377883797937,True,0,True,False,44
JACKSON,CA,95642,Roseville,CA,95661.0,MISSING,MISSING,1999-12-07,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,AMADOR,CA,CORPORATION,CHGOFF,2013-06-13 00:00:00,438922.0,0.071059773,0.93,0.657117380827,0.874933843907,-0.377883797937,True,0,False,False,54
ARCADIA,CA,91006,Davis,CA,95616.0,MISSING,MISSING,1994-07-08,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.045372393,0.761,1.32882599152,0.226578178922,-0.377883797937,True,0,False,False,42
NORFOLK,NE,68701,Lincoln,NE,68526.0,NORFOLK,NE,2005-06-01,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MADISON,NE,CORPORATION,CHGOFF,2011-08-19 00:00:00,54016.0,0.065440365,1.04,-1.73563760283,-0.165737668812,-0.210759604996,True,0,False,False,72
LOS BANOS,CA,93635,Davis,CA,95616.0,MISSING,MISSING,1993-01-15,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MERCED,CA,PARTNERSHIP,PIF,NA,0.0,0.090943631,0.752,0.911929026794,0.300243914413,-0.377883797937,True,0,False,False,MI
POWAY,CA,92064,San Diego,CA,92106.0,MISSING,MISSING,1998-10-02,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN DIEGO,CA,INDIVIDUAL,PIF,NA,0.0,0.305258196,0.887,-1.07804340698,0.565247056684,-0.377883797937,True,0,False,False,31
ASHWAUBENON,WI,54304,Monona,WI,53716.0,MISSING,MISSING,2002-08-23,2002,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BROWN,WI,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,0.742727406308,-0.0915011193089,-0.377883797937,True,1,False,False,72
LINCOLN PARK,MI,48146,Southgate,MI,48195.0,MISSING,MISSING,1994-04-18,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WAYNE,MI,CORPORATION,PIF,NA,0.0,0.045372393,0.761,0.293126821864,-0.8862815747,-0.377883797937,True,0,False,False,MI
DIXON,CA,95620,Pittsburgh,CA,94565.0,MISSING,MISSING,1993-01-13,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SOLANO,CA,INDIVIDUAL,PIF,NA,0.0,0.090943631,0.752,1.24474488378,0.300243914413,-0.377883797937,True,0,False,False,MI
PUEBLO,CO,81008,Pueblo,CO,81003.0,MISSING,MISSING,2004-05-25,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PUEBLO,CO,CORPORATION,CHGOFF,2013-06-15 00:00:00,939069.0,0.120273604,0.969,1.49786520372,0.801874597246,-0.377883797937,True,0,False,False,72
EAGLE PASS,TX,MISSING,Austin,TX,MISSING,MISSING,MISSING,1996-10-15,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MAVERICK,TX,PARTNERSHIP,PIF,NA,0.0,0.475106641,0.872,-0.595086460644,-1.21295025674,-0.377883797937,True,0,False,False,MI
LITTLETON,CO,80122,Denver,CO,80202.0,MISSING,MISSING,2001-08-03,2001,PCLP,Sec. 504 - Premier Certified Lender Program,240,ARAPAHOE,CO,CORPORATION,PIF,NA,0.0,0.07587029,0.999,-1.05125314414,0.623327283352,-0.377883797937,True,0,False,False,42
NEW IBERIA,LA,MISSING,Lafayette,LA,MISSING,NEW ORLEANS,LA,2006-04-13,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IBERIA,LA,CORPORATION,CHGOFF,2013-01-29 00:00:00,309285.0,0.155039528,1.081,0.145674577967,0.0760289829058,0.279713569939,True,0,False,False,62
HANOVER PARK,IL,60103,Chicago,IL,60605.0,MISSING,MISSING,1996-05-13,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,COOK,IL,CORPORATION,PIF,NA,0.0,0.278713122,0.876,-0.534630867573,-0.571655550061,-0.377883797937,True,0,False,False,45
CENTRALIA,IL,62801,Salem,IL,62881.0,MISSING,MISSING,1991-08-19,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MARION,IL,CORPORATION,PIF,NA,0.0,0.441058727,0.71,-0.999296531459,-0.945747619147,-0.377883797937,True,0,False,False,42
WALLED LAKE,MI,48390,Waterford,MI,48328.0,MISSING,MISSING,1996-09-18,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OAKLAND,MI,PARTNERSHIP,PIF,NA,0.0,0.278713122,0.876,-0.576648431778,-0.555453027294,-0.377883797937,True,0,False,False,56
MORGANTOWN,IN,46160,Indianapolis,IN,46204.0,MISSING,MISSING,2002-03-18,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JOHNSON,IN,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,-1.67671131773,-0.333247204487,-0.377883797937,True,0,False,False,81
OSSEO,MN,55369,Vadnais Heights,MN,55110.0,Maplewood,MN,2002-11-19,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HENNEPIN,MN,CORPORATION,PIF,NA,0.0,0.354881443,1.001,-1.38216070458,0.467678791224,-0.116298104639,True,0,False,False,44
MADERA,CA,93637,Fresno,CA,93711.0,MISSING,MISSING,1999-09-29,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MADERA,CA,CORPORATION,PIF,NA,0.0,0.305258196,0.887,0.749248646326,0.565247056684,-0.377883797937,True,0,False,False,MI
SAN RAFAEL,CA,94903,San Francisco,CA,94133.0,MISSING,MISSING,1999-05-06,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MARIN,CA,INDIVIDUAL,PIF,NA,0.0,0.305258196,0.887,-0.273734911531,0.565247056684,-0.377883797937,True,0,False,False,MI
SOUTH SAN FRANCISCO,CA,94080,Denver,CO,MISSING,SAN FRANCISCO,CA,2006-03-21,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,SAN MATEO,CA,CORPORATION,PIF,NA,0.0,0.155039528,1.081,-0.0984167118999,2.74824968976,0.156186992548,True,0,True,False,23
ITHACA,NY,14850,Albany,NY,12207.0,MISSING,MISSING,1997-04-09,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TOMPKINS,NY,INDIVIDUAL,PIF,NA,0.0,0.475106641,0.872,1.42319820715,-0.380893694796,-0.377883797937,True,0,False,False,MI
MURRAY,UT,84121,Salt Lake City,UT,84109.0,MISSING,MISSING,1991-09-19,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SALT LAKE,UT,CORPORATION,PIF,NA,0.0,0.441058727,0.71,-0.00916780394998,-1.3065351313,-0.377883797937,True,0,False,False,MI
MACON,GA,MISSING,Macon,GA,MISSING,EASLEY,SC,2003-08-22,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BIBB,GA,CORPORATION,PIF,NA,0.0,0.354881443,1.001,0.810633141864,-0.332678936057,0.712056590808,True,0,False,False,44
VICTOR,CA,95253,Denver,CO,MISSING,ORLANDO,FL,2002-12-20,2003,PCLP,Sec. 504 - Premier Certified Lender Program,240,SAN JOAQUIN,CA,CORPORATION,CHGOFF,2013-07-11 00:00:00,178221.0,0.354881443,1.001,-0.448980671529,1.58238969872,0.163453261806,True,0,True,False,23
CAROLINA,PR,MISSING,San Juan,PR,MISSING,MISSING,MISSING,1991-08-08,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CAROLINA,PR,CORPORATION,CHGOFF,1999-09-03 00:00:00,0.0,0.441058727,0.71,-0.691479324631,0.223761776895,-0.377883797937,True,0,False,False,42
HILTON HEAD ISLAND,SC,29928,Columbia,SC,29210.0,SALT LAKE CITY,UT,2005-08-15,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BEAUFORT,SC,CORPORATION,CHGOFF,2012-12-17 00:00:00,1190831.0,0.065440365,1.04,1.83963162472,-0.0910519770811,2.88103796441,True,0,False,False,72
NEW PORT RICHEY,FL,34654,St. Petersburg,FL,33701.0,NEW YORK,NY,2005-02-07,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PASCO,FL,CORPORATION,CHGOFF,2012-10-25 00:00:00,685668.0,0.065440365,1.04,1.04598497835,0.642533131975,1.10341785306,True,0,False,False,44
COLORADO SPRINGS,CO,80909,Colorado Springs,CO,80903.0,MISSING,MISSING,2000-09-07,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,EL PASO,CO,CORPORATION,PIF,NA,0.0,0.071059773,0.93,1.42319820715,0.439621919694,-0.377883797937,True,0,False,False,MI
NORTH CANTON,OH,44720,Canton,OH,44702.0,MISSING,MISSING,1999-09-16,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,STARK,OH,CORPORATION,PIF,NA,0.0,0.305258196,0.887,1.05455638755,-0.555141020689,-0.377883797937,True,0,False,False,45
RALEIGH,NC,27616,Durham,NC,27701.0,MISSING,MISSING,1997-05-09,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WAKE,NC,CORPORATION,PIF,NA,0.0,0.475106641,0.872,-0.0817204379384,-0.650873872942,-0.377883797937,True,0,False,False,MI
NEWTON,NH,3858,Portsmouth,NH,3801.0,MISSING,MISSING,1997-09-11,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ROCKINGHAM,NH,INDIVIDUAL,PIF,NA,0.0,0.475106641,0.872,-1.62037605264,-0.560763418019,-0.377883797937,True,0,False,False,62
NORTH PALM BEACH,FL,33408,Lake Worth,FL,33467.0,HOUSTON,TX,2005-06-24,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PALM BEACH,FL,PARTNERSHIP,CHGOFF,2011-12-09 00:00:00,475995.0,0.065440365,1.04,0.677916373207,0.642533131975,0.61043781523,True,0,False,False,54
FREEPORT,TX,MISSING,Houston,TX,MISSING,MISSING,MISSING,1998-10-30,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BRAZORIA,TX,CORPORATION,PIF,NA,0.0,0.305258196,0.887,1.27386933968,-1.00881633999,-0.377883797937,True,0,False,False,23
LOS ANGELES,CA,90032,Redlands,CA,92373.0,MISSING,MISSING,1999-07-07,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN BERNARDINO,CA,CORPORATION,PIF,NA,0.0,0.305258196,0.887,0.329741338438,0.565247056684,-0.377883797937,True,0,False,False,42
CHICAGO,IL,60600,MISSING,MISSING,MISSING,MISSING,MISSING,1995-06-14,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,COOK,IL,CORPORATION,PIF,NA,0.0,0.35891913,0.791,0.747078585015,-0.640987654853,-0.377883797937,True,0,True,False,44
EVANS,GA,MISSING,Augusta,GA,MISSING,MISSING,MISSING,1990-07-10,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,COLQUITT,GA,CORPORATION,PIF,NA,0.0,0.180580926,0.695,-0.746016103955,-1.39583313158,-0.377883797937,True,0,False,False,MI
JACKSONVILLE,FL,32244,Jacksonville,FL,32256.0,MISSING,MISSING,1991-06-27,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DUVAL,FL,CORPORATION,PIF,NA,0.0,0.441058727,0.71,1.05455638755,-1.4562599906,-0.377883797937,True,0,False,False,MI
HOLLAND,OH,43528,Toledo,OH,43604.0,MISSING,MISSING,1995-08-15,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LUCAS,OH,CORPORATION,PIF,NA,0.0,0.35891913,0.791,-0.427075507384,-0.914058946744,-0.377883797937,True,0,False,False,42
ATHENS,AL,35612,Birmingham,AL,35209.0,MISSING,MISSING,1997-04-23,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LIMESTONE,AL,CORPORATION,PIF,NA,0.0,0.475106641,0.872,-0.158628769853,-1.03549379898,-0.377883797937,True,1,False,False,MI
FARMINGDALE,NY,11735,Bethpage,NY,11714.0,MISSING,MISSING,2002-01-11,2002,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SUFFOLK,NY,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,0.0961106854198,0.455527489028,-0.377883797937,True,0,False,False,42
OAKLAND PARK,FL,33309,Lake Worth,FL,33467.0,MISSING,MISSING,1995-06-09,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BROWARD,FL,CORPORATION,PIF,NA,0.0,0.35891913,0.791,-0.917126020993,-1.28565331723,-0.377883797937,True,0,False,False,42
LINDON,UT,84062,Salt Lake City,UT,84109.0,MISSING,MISSING,2000-12-01,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UTAH,UT,CORPORATION,PIF,NA,0.0,0.07587029,0.999,-1.44068324419,0.161598617148,-0.377883797937,True,0,False,False,44
ENGLEWOOD,CO,80011,Denver,CO,80203.0,MISSING,MISSING,1999-03-04,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ARAPAHOE,CO,CORPORATION,PIF,NA,0.0,0.305258196,0.887,-0.171907861722,0.149221843622,-0.377883797937,True,0,False,False,MI
KNOXVILLE,TN,37919,Alcoa,TN,37701.0,MISSING,MISSING,2001-11-28,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KNOX,TN,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,0.738361402432,-0.450917511172,-0.377883797937,True,0,False,False,72
OGDEN,UT,84401,Ogden,UT,84405.0,MISSING,MISSING,1995-08-16,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WEBER,UT,INDIVIDUAL,PIF,NA,0.0,0.35891913,0.791,-1.62037605264,-0.359535576975,-0.377883797937,True,0,False,False,MI
ALLENTOWN,PA,18102,Allentown,PA,18101.0,MISSING,MISSING,1994-03-11,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LEHIGH,PA,CORPORATION,PIF,NA,0.0,0.045372393,0.761,0.722962167693,-0.806233017039,-0.377883797937,True,0,False,False,MI
MYSTIC,CT,MISSING,Hamden,CT,6518.0,MISSING,#N,2006-02-09,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NEW LONDON,CT,CORPORATION,CHGOFF,2010-04-04 00:00:00,1860185.0,0.155039528,1.081,2.22939372225,1.31340904593,2.59222410695,True,0,False,False,48
CUMMING,GA,MISSING,Atlanta,GA,MISSING,WASHINGTON,DC,2004-07-08,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FORSYTH,GA,CORPORATION,PIF,NA,0.0,0.120273604,0.969,0.96248103738,-0.243257832706,0.842849437457,True,0,False,False,62
CARLSBAD,CA,92009,San Diego,CA,92106.0,MISSING,MISSING,1997-03-24,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN DIEGO,CA,CORPORATION,PIF,NA,0.0,0.475106641,0.872,0.700637197136,0.227195515044,-0.377883797937,True,0,False,False,33
EUGENE,OR,97402,Salem,OR,97301.0,MISSING,MISSING,1997-10-07,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LANE,OR,CORPORATION,PIF,NA,0.0,0.518827072,0.86,-0.639169167758,0.194139837834,-0.377883797937,True,0,False,False,81
RUSH CITY,MN,55069,St. Cloud,MN,56301.0,MISSING,MISSING,2002-09-16,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CHISAGO,MN,INDIVIDUAL,CHGOFF,2010-05-20 00:00:00,102541.0,-0.023225964,1.016,-1.31528878989,0.366460891788,-0.377883797937,True,0,False,False,81
MADISON HEIGHTS,MI,48071,Waterford,MI,48328.0,MISSING,MISSING,1994-10-18,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,OAKLAND,MI,CORPORATION,CHGOFF,2007-03-08 00:00:00,280788.0,0.35891913,0.791,0.537545207007,-0.706910236917,-0.377883797937,True,0,False,False,MI
SAN JOSE,CA,95131,Walnut Creek,CA,94596.0,SAN JOSE,CA,2005-08-18,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SANTA CLARA,CA,CORPORATION,PIF,NA,0.0,0.065440365,1.04,1.44731679637,2.51596422046,9.69316539407,True,0,False,False,33
GAINESVILLE,GA,MISSING,Gainesville,GA,MISSING,MISSING,MISSING,1997-07-30,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HALL,GA,CORPORATION,PIF,NA,0.0,0.475106641,0.872,-0.171907861722,-0.982901964858,-0.377883797937,True,0,False,False,62
MASPETH,NY,11378,Albany,NY,12207.0,MCLEAN,VA,2004-03-15,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,QUEENS,NY,CORPORATION,PIF,NA,0.0,0.120273604,0.969,1.42191614511,0.879628853745,2.26703821208,True,0,False,False,56
COROZAL,PR,MISSING,San Juan,PR,MISSING,MISSING,MISSING,2000-12-29,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,COROZAL,PR,CORPORATION,CHGOFF,2010-05-03 00:00:00,311944.0,0.07587029,0.999,-0.0693394633822,0.223761776895,-0.377883797937,True,0,False,False,44
SACRAMENTO,CA,95828,Denver,CO,MISSING,MISSING,MISSING,1999-11-24,2000,PCLP,Sec. 504 - Premier Certified Lender Program,240,SACRAMENTO,CA,CORPORATION,PIF,NA,0.0,0.071059773,0.93,-0.368698415752,0.874933843907,-0.377883797937,True,0,True,False,23
LITTLE CANADA,MN,55117,Arden Hills,MN,55112.0,MISSING,MISSING,2000-01-21,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RAMSEY,MN,CORPORATION,PIF,NA,0.0,0.071059773,0.93,-1.06012114423,-0.00449605800575,-0.377883797937,True,0,False,False,MI
FREEPORT,IL,61032,Springfield,IL,62704.0,FREEPORT,IL,2004-05-19,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,120,STEPHENSON,IL,CORPORATION,PIF,NA,0.0,0.120273604,0.969,-1.72065005306,0.266926972342,-0.377883797937,True,0,False,False,33
ROCKFORD,IL,61107,Springfield,IL,62704.0,MISSING,MISSING,1999-03-05,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WINNEBAGO,IL,CORPORATION,PIF,NA,0.0,0.305258196,0.887,0.892688111276,-0.371561983178,-0.377883797937,True,0,False,False,MI
WASHINGTON,DC,MISSING,Fairfax,VA,MISSING,ATLANTA,GA,2006-02-13,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DISTRICT OF COLUMBIA,DC,CORPORATION,PIF,NA,0.0,0.155039528,1.081,0.747078585015,2.34760040344,0.330577454747,True,0,True,False,54
NORTHFIELD,OH,44067,Painesville,OH,44077.0,COLUMBUS,OH,2005-02-28,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SUMMIT,OH,CORPORATION,CHGOFF,2013-07-11 00:00:00,641298.0,0.065440365,1.04,1.04081447679,-0.111800903573,0.930044668557,True,0,False,False,52
VIBURNUM,MO,65566,Jefferson City,MO,65109.0,REEDS SPRING,MO,2005-12-01,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IRON,MO,CORPORATION,PIF,NA,0.0,0.155039528,1.081,0.816818612754,0.0835519126804,0.875547649119,True,0,False,False,62
RENO,NV,89119,Las Vegas,NV,89144.0,MISSING,MISSING,1993-07-14,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WASHOE,NV,CORPORATION,PIF,NA,0.0,0.090943631,0.752,0.675621975284,-0.621177383737,-0.377883797937,True,0,False,False,MI
LIMON,CO,80828,Denver,CO,80204.0,MISSING,MISSING,1994-12-13,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LINCOLN,CO,INDIVIDUAL,PIF,NA,0.0,0.35891913,0.791,0.736172809418,-0.366153370756,-0.377883797937,True,1,False,False,MI
SHAKOPEE,MN,55379,Vadnais Heights,MN,55110.0,MISSING,MISSING,1998-04-29,1998,PCLP,Sec. 504 - Premier Certified Lender Program,240,SCOTT,MN,CORPORATION,PIF,NA,0.0,0.518827072,0.86,0.242620938905,-0.440638209284,-0.377883797937,True,0,False,False,MI
OREM,UT,84057,Salt Lake City,UT,84109.0,MISSING,MISSING,1996-07-10,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UTAH,UT,CORPORATION,PIF,NA,0.0,0.278713122,0.876,-2.05983262357,-0.204248892478,-0.377883797937,True,0,False,False,MI
BEAUMONT,TX,MISSING,Beaumont,TX,MISSING,RALEIGH,NC,2006-07-13,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JEFFERSON,TX,CORPORATION,CHGOFF,2013-01-23 00:00:00,1487203.0,0.155039528,1.081,2.12037697642,-0.33211080351,3.67974628128,True,0,False,False,72
RIO PIEDRAS,PR,MISSING,San Juan,PR,MISSING,MISSING,MISSING,1997-01-23,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN JUAN,PR,CORPORATION,PIF,NA,0.0,0.475106641,0.872,-0.194350132325,0.223761776895,-0.377883797937,True,0,False,False,32
TRUCKEE,CA,96161,Denver,CO,MISSING,MISSING,MISSING,1998-07-27,1998,PCLP,Sec. 504 - Premier Certified Lender Program,240,NEVADA,CA,CORPORATION,PIF,NA,0.0,0.518827072,0.86,-0.189830124471,0.408423795421,-0.377883797937,True,0,True,False,MI
MEXICO,MO,65265,Columbia,MO,65201.0,MISSING,MISSING,1994-07-07,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,AUDRAIN,MO,CORPORATION,PIF,NA,0.0,0.045372393,0.761,-0.767081031426,-1.20411931886,-0.377883797937,True,0,False,False,MI
MOORHEAD,MN,56560,St. Cloud,MN,56301.0,MISSING,MISSING,1997-09-30,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLAY,MN,CORPORATION,PIF,NA,0.0,0.475106641,0.872,0.236165404356,-0.544091247977,-0.377883797937,True,0,False,False,44
MARYVILLE,TN,37801,Alcoa,TN,37701.0,MIAMI,FL,2002-12-03,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BLOUNT,TN,CORPORATION,PIF,NA,0.0,0.354881443,1.001,-0.982435486905,-0.414912265874,0.0602722383381,True,0,False,False,44
SACRAMENTO,CA,95814,Denver,CO,MISSING,MISSING,MISSING,1993-10-29,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SACRAMENTO,CA,INDIVIDUAL,PIF,NA,0.0,0.045372393,0.761,-1.18136403363,0.226578178922,-0.377883797937,True,0,True,False,54
OSHKOSH,WI,54902,Monona,WI,53716.0,GREEN BAY,WI,2004-07-27,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WINNEBAGO,WI,CORPORATION,PIF,NA,0.0,0.120273604,0.969,1.17513466417,0.149105868209,2.20164178876,True,0,False,False,33
MURRIETA,CA,92562,Denver,CO,MISSING,SALT LAKE CITY,UT,2005-02-23,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,RIVERSIDE,CA,CORPORATION,CHGOFF,2013-01-28 00:00:00,420815.0,0.065440365,1.04,0.503855760716,2.51596422046,0.502788036169,True,0,True,False,33
HOLLAND,MI,49424,Holland,MI,49423.0,MISSING,MISSING,1994-04-05,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OTTAWA,MI,CORPORATION,PIF,NA,0.0,0.045372393,0.761,-0.31286530764,-0.8862815747,-0.377883797937,True,0,False,False,MI
SPRINGFIELD,MA,MISSING,Waltham,MA,MISSING,MISSING,MISSING,1999-02-01,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HAMPDEN,MA,CORPORATION,PIF,NA,0.0,0.305258196,0.887,1.29952712252,0.502215318795,-0.377883797937,True,0,False,False,23
SHREVEPORT,LA,MISSING,Shreveport,LA,MISSING,MISSING,MISSING,1998-12-29,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CADDO,LA,CORPORATION,PIF,NA,0.0,0.305258196,0.887,1.05455638755,-0.779938413119,-0.377883797937,True,0,False,False,MI
BROOMFIELD,CO,80020,Denver,CO,80203.0,MISSING,MISSING,1996-06-25,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BOULDER,CO,CORPORATION,PIF,NA,0.0,0.278713122,0.876,-0.432516793258,-0.254364816286,-0.377883797937,True,0,False,False,62
