BorrCity,BorrState,BorrZip,CDC_Name,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_City,ThirdPartyLender_State,ThirdPartyDollars,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,NaicsCode,ProjectState,BusinessType,GrossChargeOffAmount,Default?
7130,33,10,65,63,30,0,137,6,350000.0,20091103,2010,0,0,572,33,2,0.0,False
786,29,936,170,161,27,131,1544,27,142000.0,20091103,2010,2,0,489,29,1,133287.0,True
7131,46,6288,227,210,49,179,8,7,795000.0,20091103,2010,0,0,96,47,1,618537.0,True
7132,6,6780,50,49,6,43,60,22,610000.0,20091104,2010,2,0,895,6,1,0.0,False
7133,25,9741,13,13,11,0,408,49,200000.0,20091105,2010,2,0,646,25,1,0.0,False
7134,17,515,30,30,19,0,73,29,225000.0,20091105,2010,2,0,342,17,1,0.0,False
7038,3,4535,3,3,3,3,1492,13,400000.0,20091106,2010,2,0,352,3,1,0.0,False
7069,32,10,161,152,29,0,67,14,2871250.0,20091106,2010,2,0,1023,32,1,0.0,False
7135,2,550,24,24,2,23,23,14,1103802.0,20091109,2010,2,0,46,2,1,0.0,False
7077,20,1600,164,155,19,125,794,1,190000.0,20091110,2010,0,0,882,20,1,0.0,False
7136,7,6087,8,8,7,8,46,17,4350300.0,20091110,2010,2,0,645,7,1,0.0,False
7137,24,2152,220,36,23,173,37,21,610000.0,20091110,2010,2,0,489,24,1,405360.0,True
7138,32,10,87,86,29,0,24,15,820500.0,20091112,2010,2,0,16,32,1,639623.0,True
7019,1,127,74,72,1,60,48,4,982500.0,20091112,2010,2,0,538,1,1,0.0,False
7139,42,9742,244,226,42,192,242,39,183517.0,20091112,2010,2,0,59,42,1,0.0,False
7140,3,9743,3,3,3,3,0,0,,20091113,2010,2,0,593,3,1,0.0,False
7141,3,9744,248,230,3,195,227,13,107500.0,20091113,2010,0,0,904,3,1,0.0,False
7142,20,9745,258,240,19,205,902,1,225000.0,20091114,2010,2,0,653,20,1,0.0,True
7143,3,9089,248,230,3,195,94,13,1213599.0,20091116,2010,0,0,565,3,1,0.0,False
7144,7,6948,8,8,7,8,27,16,384000.0,20091116,2010,2,0,177,7,1,0.0,False
7145,33,10,169,160,30,0,320,6,275750.0,20091116,2010,0,0,723,33,1,194566.0,True
7023,4,5108,4,4,4,4,2,2,274634.0,20091117,2010,2,0,643,4,1,118550.0,True
7146,43,5740,51,87,51,180,1545,23,499930.0,20091118,2010,2,0,7,43,1,0.0,False
6887,1,5679,15,15,1,14,27,16,1615000.0,20091119,2010,2,0,7,1,1,0.0,False
7117,1,4586,1,1,1,1,27,16,585300.0,20091119,2010,2,0,585,1,1,0.0,False
7023,1,2212,97,72,1,78,22,4,440000.0,20091119,2010,2,0,925,1,1,0.0,False
7147,27,3969,104,101,32,85,123,25,150000.0,20091122,2010,2,0,97,27,1,0.0,False
7148,1,155,1,1,1,1,36,5,672000.0,20091122,2010,2,0,97,1,1,0.0,False
7149,33,10,163,154,30,0,321,6,135000.0,20091122,2010,0,0,938,33,2,0.0,False
1491,13,1945,264,170,48,0,83,32,700000.0,20091122,2010,2,0,742,13,1,0.0,False
6899,32,10,49,48,29,0,8,7,282500.0,20091122,2010,2,0,695,32,1,220661.0,True
7150,12,8424,94,14,12,76,61,26,300000.0,20091123,2010,2,0,74,12,1,222868.0,True
7151,24,1728,220,36,23,173,37,21,494503.0,20091123,2010,2,0,641,24,1,472435.0,True
7152,1,2288,74,72,1,60,36,5,804000.0,20091123,2010,2,0,648,1,1,0.0,False
7153,26,366,41,42,25,36,27,16,1225000.0,20091123,2010,0,0,930,26,1,0.0,False
7154,34,2274,102,98,31,83,1004,19,582000.0,20091123,2010,2,0,585,34,1,0.0,False
7038,3,5317,3,3,3,3,111,13,2076050.0,20091123,2010,2,0,489,3,1,0.0,False
7155,1,7444,119,36,23,0,22,4,2800000.0,20091124,2010,2,0,272,1,1,0.0,False
7156,9,6885,27,27,9,25,265,10,277500.0,20091124,2010,2,0,489,9,1,190875.0,True
6966,3,5391,3,3,3,3,1532,13,775000.0,20091127,2010,2,0,721,3,1,0.0,False
7157,17,47,31,31,16,28,264,41,309000.0,20091130,2010,0,0,136,17,1,0.0,False
7158,1,65,97,72,1,78,36,5,1437500.0,20091130,2010,2,0,490,1,1,0.0,False
6887,1,1362,97,72,1,78,36,5,795000.0,20091130,2010,2,0,889,1,1,482965.0,True
7159,42,10,99,96,42,80,118,39,169367.0,20091201,2010,0,0,86,42,1,0.0,False
6887,1,2079,97,72,1,78,36,5,670000.0,20091201,2010,2,0,998,1,1,0.0,False
7160,32,10,161,152,29,0,317,15,432500.0,20091203,2010,2,0,496,32,1,335450.0,True
7161,38,9746,83,81,36,67,168,24,172601.0,20091203,2010,2,0,138,38,1,0.0,False
7162,37,137,78,76,35,62,768,12,388125.0,20091204,2010,2,0,587,37,1,0.0,False
7163,20,9621,30,30,19,27,684,1,370000.0,20091210,2010,2,0,1009,20,1,0.0,False
7164,3,7546,3,3,3,3,111,13,4500000.0,20091210,2010,2,0,96,3,1,0.0,False
7165,17,9747,42,31,16,37,1097,29,2193000.0,20091210,2010,0,0,471,17,1,1533234.0,True
7166,14,2601,11,22,0,21,329,18,605000.0,20091210,2010,0,0,46,14,1,0.0,False
7121,2,1136,24,24,2,23,163,35,618750.0,20091210,2010,2,0,496,2,1,0.0,False
7167,2,395,46,24,2,41,752,35,3050000.0,20091210,2010,0,0,670,2,1,0.0,False
7005,28,9748,125,119,26,47,36,5,1562500.0,20091214,2010,0,0,910,28,1,0.0,False
7168,32,10,13,13,11,0,183,15,1327500.0,20091214,2010,2,0,96,32,1,977087.0,True
7169,44,9749,124,118,45,101,928,32,131750.0,20091214,2010,0,0,140,44,1,105866.0,True
7108,1,3539,62,60,1,52,26,14,760000.0,20091214,2010,2,0,676,1,1,0.0,False
7170,27,1178,104,101,32,85,50,25,295000.0,20091215,2010,2,0,310,27,1,0.0,False
7171,18,10,136,128,17,0,275,51,216100.0,20091215,2010,2,0,51,18,1,0.0,False
7172,33,10,230,212,30,0,628,6,262500.0,20091215,2010,0,0,99,33,1,0.0,False
7173,1,1872,74,72,1,60,36,5,840000.0,20091215,2010,2,0,975,1,1,0.0,False
7174,33,10,254,233,30,0,1133,6,228500.0,20091216,2010,0,0,30,33,1,134349.0,True
7175,14,1775,175,165,0,136,169,18,1067612.0,20091216,2010,0,0,750,14,1,857989.0,True
7079,5,462,5,5,5,5,1546,14,480700.0,20091222,2010,2,0,580,5,1,361154.0,True
6968,4,1801,4,4,4,4,864,11,672700.0,20091223,2010,2,0,639,4,1,463116.0,True
7024,51,3121,237,221,52,187,1547,38,258100.0,20091223,2010,2,0,639,52,1,0.0,False
7176,34,657,102,98,31,83,54,19,726350.0,20091224,2010,2,0,882,34,1,432465.0,True
7177,34,3842,286,267,31,225,388,19,2708261.0,20091224,2010,0,0,496,34,1,0.0,False
7178,44,9750,218,202,45,171,1548,32,347500.0,20091224,2010,0,0,160,44,1,0.0,False
6995,26,544,41,42,25,36,396,43,150000.0,20091229,2010,2,0,208,26,1,0.0,False
7179,17,1480,25,25,16,24,837,29,301873.0,20091230,2010,0,0,489,17,1,228063.0,True
7180,1,9751,15,15,1,14,36,5,968252.0,20100101,2010,2,0,910,1,1,0.0,False
6941,5,381,44,44,5,39,23,14,183480.0,20100104,2010,2,0,883,5,1,0.0,False
6907,19,10,30,30,19,0,26,22,828833.0,20100105,2010,2,0,643,19,1,0.0,False
7181,1,230,233,11,1,10,546,4,2423842.0,20100105,2010,0,0,526,1,1,0.0,False
7182,12,8712,4,4,4,0,61,26,670112.0,20100106,2010,2,0,511,12,2,0.0,False
7034,1,279,1,1,1,1,22,4,357750.0,20100107,2010,2,0,937,1,1,0.0,False
6941,5,1324,44,44,5,39,299,42,1300000.0,20100107,2010,2,0,525,5,1,0.0,False
7183,34,4909,102,98,31,83,1549,19,801600.0,20100112,2010,2,0,406,34,1,0.0,False
6916,20,6787,30,30,19,27,2,2,475000.0,20100115,2010,2,0,122,20,1,0.0,False
7038,3,3488,3,3,3,3,62,9,445000.0,20100119,2010,2,0,46,3,1,0.0,False
7108,1,342,62,60,1,52,27,16,490000.0,20100119,2010,2,0,895,1,1,0.0,False
7184,25,5022,13,13,11,0,612,49,164770.0,20100120,2010,2,0,535,25,1,0.0,False
7185,33,10,56,55,30,0,2,2,285000.0,20100120,2010,2,0,643,33,1,0.0,False
7186,45,10,158,149,46,0,275,51,4660000.0,20100121,2010,2,0,374,45,2,0.0,False
7187,33,10,137,129,30,0,211,6,1982160.0,20100122,2010,0,0,424,33,1,1146809.0,True
7026,2,2656,46,24,2,41,117,35,312368.0,20100125,2010,0,0,502,2,1,0.0,False
7188,1,3170,1,1,1,1,2,2,1356500.0,20100125,2010,2,0,974,1,1,0.0,False
6968,52,10,264,170,48,0,206,47,725000.0,20100126,2010,2,0,424,53,1,0.0,False
6981,17,201,31,31,16,28,578,29,211000.0,20100126,2010,0,0,670,17,1,0.0,False
7189,1,5972,289,270,1,228,39,4,486540.0,20100126,2010,0,0,893,1,1,0.0,False
6887,1,5858,97,72,1,78,407,4,1750000.0,20100126,2010,2,0,433,1,1,0.0,False
6885,9,5978,27,27,9,25,27,16,350000.0,20100127,2010,2,0,511,9,1,0.0,False
7190,3,6762,3,3,3,3,504,13,950000.0,20100127,2010,2,0,854,3,1,0.0,False
7077,20,3420,30,30,19,27,260,1,1545000.0,20100127,2010,2,0,691,20,1,0.0,False
6962,44,7600,218,202,45,171,1550,32,2228177.0,20100127,2010,0,0,721,44,1,0.0,False
7191,6,5056,50,49,6,43,60,22,187500.0,20100128,2010,2,0,30,6,1,0.0,False
7153,26,9752,41,42,25,36,58,14,418750.0,20100128,2010,2,0,496,26,1,0.0,False
248,7,249,67,65,7,55,111,13,1367991.0,20100128,2010,0,0,505,7,1,0.0,False
7192,1,3069,1,1,1,1,2,2,635722.0,20100129,2010,2,0,471,1,2,0.0,False
7193,14,489,89,88,0,72,111,13,250000.0,20100129,2010,2,0,584,14,1,0.0,False
7194,12,7491,94,14,12,76,61,26,817100.0,20100201,2010,2,0,1009,12,1,0.0,False
6967,14,3446,22,0,0,20,129,18,1150000.0,20100202,2010,2,0,18,14,1,0.0,False
7195,5,8864,270,255,5,216,809,14,142500.0,20100202,2010,2,0,895,5,1,0.0,False
6941,5,243,44,44,5,39,23,14,200000.0,20100202,2010,2,0,638,5,1,0.0,False
7196,29,8068,165,156,27,126,462,17,698750.0,20100203,2010,2,0,7,29,1,0.0,False
7197,45,10,158,149,46,0,1551,52,509860.0,20100204,2010,2,0,895,45,1,408774.0,True
6960,29,2416,207,140,27,163,296,17,655000.0,20100204,2010,2,0,896,29,1,0.0,False
6925,33,10,129,55,30,0,345,6,777250.0,20100205,2010,2,0,30,33,1,0.0,False
7198,33,10,230,212,30,0,108,6,1276000.0,20100205,2010,0,0,698,33,1,0.0,False
7065,5,3196,54,6,5,6,23,14,100500.0,20100208,2010,0,0,987,5,1,0.0,False
6880,20,2606,164,155,19,125,6,5,122500.0,20100210,2010,0,0,863,20,1,0.0,False
7199,1,8115,291,271,1,229,26,14,1375000.0,20100210,2010,0,0,489,1,1,0.0,False
7200,16,5657,166,157,15,127,817,42,2252750.0,20100210,2010,0,0,424,16,1,1202627.0,True
7201,28,87,64,62,26,54,14,5,875000.0,20100216,2010,0,0,46,28,1,0.0,False
6929,3,1116,248,230,3,195,94,13,543600.0,20100216,2010,0,0,342,3,1,0.0,False
7202,44,5628,87,134,45,110,8,7,1168154.0,20100217,2010,0,0,471,44,1,0.0,False
7202,44,5628,87,134,45,110,8,7,433501.0,20100217,2010,0,0,471,44,1,0.0,False
7203,1,1099,62,60,1,52,27,16,3292000.0,20100218,2010,2,0,477,1,0,0.0,False
7204,17,7428,30,30,19,0,889,41,399828.0,20100219,2010,2,0,496,17,1,0.0,False
7205,4,143,4,4,4,4,2,2,467500.0,20100219,2010,2,0,175,4,2,0.0,False
7206,21,10,32,32,20,0,1552,27,999000.0,20100219,2010,2,0,715,21,1,281240.0,True
7206,21,10,32,32,20,0,1552,27,648500.0,20100219,2010,2,0,715,21,1,390109.0,True
7207,7,1786,8,8,7,8,1219,46,300000.0,20100222,2010,2,0,195,7,1,0.0,False
7187,33,10,56,55,30,0,7,6,547300.0,20100222,2010,2,0,796,33,1,0.0,False
6876,1,2641,74,72,1,60,22,4,675000.0,20100223,2010,1,2,707,1,1,0.0,False
136,32,10,87,86,29,0,317,15,650000.0,20100224,2010,2,0,7,32,1,0.0,False
7208,20,7505,164,155,19,125,73,29,207550.0,20100224,2010,0,0,30,20,1,0.0,False
6977,1,1916,1,1,1,1,27,16,653376.0,20100224,2010,2,0,496,1,1,0.0,False
7209,1,1123,1,1,1,1,36,5,1250000.0,20100224,2010,2,0,883,1,1,0.0,False
7210,19,10,28,28,18,0,2,2,255450.0,20100225,2010,2,0,496,19,2,0.0,False
7211,33,10,169,160,30,0,1375,6,458167.0,20100225,2010,0,0,268,33,1,0.0,False
7212,33,10,189,55,30,0,267,6,756450.0,20100226,2010,0,0,382,33,1,507087.0,True
7213,16,1025,292,272,15,230,237,3,2932885.0,20100226,2010,0,0,334,16,1,2676244.0,True
7214,9,33,27,27,9,25,82,10,600000.0,20100226,2010,2,0,68,9,1,0.0,False
7215,10,3635,1,1,1,0,105,20,625000.0,20100226,2010,2,0,643,10,1,0.0,False
7216,1,9753,119,36,23,0,10,4,1500000.0,20100227,2010,2,0,672,1,1,0.0,False
7217,3,9754,248,230,3,195,1553,13,550000.0,20100301,2010,0,0,418,3,1,0.0,False
7218,19,10,275,260,18,0,60,22,614200.0,20100302,2010,2,0,599,19,1,428151.0,True
6994,1,1615,97,72,1,78,132,4,1449808.0,20100304,2010,2,0,882,1,1,392372.0,True
7219,16,6180,166,157,15,127,1554,42,167211.0,20100304,2010,0,0,68,16,1,0.0,False
6979,39,160,280,82,37,68,565,40,336235.0,20100304,2010,0,0,641,39,1,0.0,False
7220,33,10,254,233,30,0,659,6,926800.0,20100304,2010,0,0,30,33,1,41780.0,True
7221,1,3056,289,270,1,228,1555,4,162500.0,20100305,2010,0,0,671,1,1,0.0,False
6968,4,1801,20,20,4,18,609,2,597500.0,20100311,2010,2,0,486,4,1,0.0,False
7222,5,1534,39,40,5,34,23,14,362500.0,20100312,2010,0,0,676,5,1,0.0,False
7223,3,7820,3,3,3,3,111,13,750000.0,20100315,2010,2,0,244,3,1,0.0,False
6936,19,10,30,30,19,0,0,0,,20100315,2010,2,0,537,19,1,74206.0,True
7224,6,9117,187,177,6,144,442,11,1080000.0,20100315,2010,2,0,496,6,1,0.0,False
7225,28,7221,125,119,26,47,63,5,400000.0,20100316,2010,0,0,489,28,1,0.0,False
6887,1,2779,1,1,1,1,36,5,3100000.0,20100318,2010,2,0,110,1,1,0.0,False
6967,13,1220,50,49,6,0,60,22,127000.0,20100319,2010,2,0,882,13,1,0.0,False
7226,36,325,269,253,34,214,36,5,325000.0,20100319,2010,2,0,39,36,1,0.0,False
7227,34,2509,57,56,31,49,36,5,1320000.0,20100319,2010,2,0,930,34,1,0.0,False
7227,34,2509,57,56,31,49,36,5,2891910.0,20100319,2010,2,0,930,34,1,0.0,False
7228,20,7238,30,30,19,27,8,7,321000.0,20100324,2010,2,0,957,20,1,0.0,False
7086,33,10,65,63,30,0,7,6,625000.0,20100324,2010,2,0,39,33,1,0.0,False
6880,20,3613,30,30,19,27,186,1,1263000.0,20100324,2010,2,0,922,20,1,0.0,False
6999,1,2947,119,36,23,0,36,5,654437.0,20100324,2010,2,0,718,1,1,0.0,False
7023,1,5255,97,72,1,78,36,5,3716618.0,20100325,2010,2,0,133,1,1,0.0,False
7229,44,9755,124,118,45,101,928,32,326250.0,20100325,2010,0,0,525,44,1,0.0,False
6916,20,2090,30,30,19,27,397,1,575000.0,20100325,2010,2,0,958,20,1,0.0,False
7230,39,1356,123,117,37,100,121,40,229000.0,20100326,2010,2,0,342,39,1,0.0,False
7231,19,10,77,75,18,0,26,22,333600.0,20100326,2010,0,0,496,19,1,0.0,False
7232,11,67,13,13,11,12,214,15,367500.0,20100326,2010,2,0,639,11,1,0.0,True
7232,11,1468,161,152,29,0,317,15,1137000.0,20100401,2010,2,0,951,11,1,0.0,False
7233,28,1202,150,43,26,117,36,5,1008750.0,20100401,2010,2,0,672,28,1,0.0,False
7234,29,978,165,156,27,126,42,17,615000.0,20100401,2010,2,0,489,29,1,0.0,False
7235,1,9756,40,41,1,35,36,5,380000.0,20100401,2010,2,0,639,1,1,0.0,False
6880,20,3613,30,30,19,27,186,1,5590000.0,20100401,2010,2,0,922,20,1,0.0,False
6911,1,4882,135,126,1,106,27,16,1100000.0,20100401,2010,2,0,496,1,1,0.0,False
7236,27,7717,57,56,31,0,448,4,207027.0,20100401,2010,2,0,32,27,1,0.0,False
7237,24,1457,220,36,23,173,37,21,563628.0,20100402,2010,1,2,1077,24,1,0.0,False
7238,37,319,161,152,29,0,8,7,1547000.0,20100406,2010,2,0,495,37,1,0.0,False
6919,42,10,216,200,42,0,68,18,179562.0,20100408,2010,0,0,758,42,1,0.0,False
7239,4,1955,4,4,4,4,93,2,290655.0,20100408,2010,2,0,646,4,1,0.0,False
7240,33,10,154,146,30,0,173,6,77353.0,20100409,2010,0,0,86,33,1,0.0,False
7241,20,7980,204,191,19,159,60,22,160000.0,20100413,2010,0,0,676,20,2,0.0,False
7242,19,10,77,75,18,0,22,4,1005000.0,20100413,2010,0,0,883,19,1,0.0,False
6892,24,1109,100,36,23,81,26,14,526500.0,20100413,2010,0,0,682,24,1,0.0,False
7243,1,245,1,1,1,1,2,2,450000.0,20100414,2010,2,0,676,1,0,0.0,False
6887,1,2140,97,72,1,78,120,10,2250000.0,20100415,2010,2,0,998,1,1,0.0,False
6892,24,191,220,36,23,173,22,4,345000.0,20100416,2010,1,2,532,24,1,0.0,False
7244,1,1709,62,60,1,52,27,16,3158150.0,20100420,2010,2,0,893,1,1,0.0,False
7245,26,756,90,89,25,73,550,43,379000.0,20100421,2010,2,0,496,26,1,0.0,False
6988,5,117,44,44,5,39,23,14,1750000.0,20100423,2010,2,0,7,5,1,0.0,False
6907,31,10,96,94,41,0,339,51,4890348.0,20100426,2010,0,0,424,31,1,0.0,False
7246,20,9757,30,30,19,27,397,1,331150.0,20100426,2010,2,0,124,20,1,257659.0,True
7247,0,5066,121,115,14,99,525,28,292000.0,20100426,2010,0,0,175,0,1,0.0,False
6963,1,954,1,1,1,1,39,4,297000.0,20100426,2010,2,0,896,1,1,132501.0,True
7248,3,9758,185,176,3,143,671,13,187500.0,20100428,2010,0,0,86,3,1,0.0,False
7221,1,1835,119,36,23,0,36,5,2250000.0,20100430,2010,2,0,886,1,1,0.0,False
7249,4,619,4,4,4,4,2,2,375000.0,20100430,2010,2,0,882,4,1,0.0,False
7250,19,10,275,260,18,0,206,47,270000.0,20100430,2010,0,0,639,19,1,0.0,False
7251,6,10,50,49,6,43,18,11,989000.0,20100430,2010,2,0,496,6,1,0.0,False
7252,5,2427,109,106,5,90,1556,14,179375.0,20100504,2010,0,0,655,5,1,0.0,False
7253,3,118,3,3,3,3,560,13,1489822.0,20100505,2010,2,0,489,3,1,0.0,False
7114,1,5615,1,1,1,1,27,16,2610954.0,20100505,2010,2,0,977,1,1,0.0,False
7254,32,10,13,13,11,0,401,15,350104.0,20100506,2010,2,0,695,32,1,272985.0,True
7254,32,10,13,13,11,0,401,15,212735.0,20100506,2010,2,0,695,32,1,167251.0,True
6887,1,7362,62,60,1,52,27,16,2795000.0,20100506,2010,2,0,859,1,1,0.0,False
6887,1,2140,97,72,1,78,39,4,1380000.0,20100507,2010,2,0,998,1,1,0.0,False
7255,21,10,242,224,20,0,402,27,140000.0,20100507,2010,0,0,531,21,1,107852.0,True
7031,10,119,12,12,10,11,39,4,186600.0,20100510,2010,2,0,691,10,1,141922.0,True
6967,14,609,88,87,0,71,705,52,1095840.0,20100510,2010,2,0,45,14,1,0.0,False
6967,14,609,88,87,0,71,705,52,1146750.0,20100510,2010,2,0,45,14,1,0.0,False
7108,1,342,1,1,1,1,39,4,475000.0,20100511,2010,2,0,68,1,0,382000.0,True
7012,33,10,56,55,30,0,1557,6,775370.0,20100511,2010,2,0,897,33,1,0.0,False
7256,29,9759,45,45,27,40,633,17,882353.0,20100513,2010,2,0,538,29,1,0.0,False
7172,33,10,169,160,30,0,628,6,260000.0,20100513,2010,0,0,548,33,1,0.0,False
7257,1,990,74,72,1,60,10,4,1400000.0,20100513,2010,2,0,908,1,1,287485.0,True
7258,18,10,155,147,17,0,275,51,325000.0,20100518,2010,0,0,172,18,1,0.0,False
6880,20,795,30,30,19,27,260,1,260000.0,20100519,2010,2,0,506,20,1,0.0,False
7259,18,10,26,26,17,0,339,51,2937500.0,20100520,2010,0,0,424,18,1,0.0,False
7260,1,6013,97,72,1,78,2,2,465000.0,20100521,2010,2,0,908,1,1,0.0,False
7261,47,1064,235,217,44,184,26,14,490000.0,20100521,2010,0,0,124,48,1,0.0,False
6907,5,574,5,5,5,5,2,2,700000.0,20100524,2010,0,0,892,5,0,567250.0,True
7262,33,10,56,55,30,0,7,6,13418295.0,20100524,2010,2,0,919,33,1,0.0,False
7187,33,10,56,55,30,0,26,14,1600000.0,20100526,2010,2,0,489,33,1,0.0,False
51,25,1179,13,13,11,0,123,8,6910000.0,20100527,2010,2,0,424,25,1,0.0,False
7263,4,1339,4,4,4,4,2,2,175975.0,20100527,2010,2,0,471,4,1,143800.0,True
7211,33,10,137,129,30,0,452,6,1228482.0,20100528,2010,0,0,538,33,2,0.0,False
7264,1,508,119,36,23,0,36,5,2400000.0,20100528,2010,2,0,518,1,1,0.0,False
7265,24,1607,220,36,23,173,27,16,1791250.0,20100528,2010,1,2,39,24,1,0.0,False
7038,3,2235,248,230,3,195,111,13,192850.0,20100603,2010,0,0,643,3,1,0.0,False
6896,9,8623,27,27,9,25,120,10,425000.0,20100603,2010,2,0,59,9,1,0.0,False
7266,32,10,161,152,29,0,1558,15,785000.0,20100608,2010,2,0,200,32,1,0.0,False
7267,10,8048,52,51,10,45,32,20,425000.0,20100608,2010,2,0,976,10,1,0.0,False
7268,1,8487,1,1,1,1,48,4,1487500.0,20100608,2010,2,0,1001,1,1,0.0,False
7269,45,10,158,149,46,0,434,52,335420.0,20100608,2010,2,0,51,45,0,0.0,False
7270,17,989,25,25,16,24,73,29,168763.0,20100608,2010,0,0,180,17,0,0.0,False
6991,1,1555,119,36,23,0,27,16,343250.0,20100609,2010,2,0,882,1,1,0.0,False
7271,36,3409,82,80,34,66,26,14,312500.0,20100610,2010,2,0,930,36,1,0.0,False
7203,1,911,62,60,1,52,27,16,950000.0,20100610,2010,2,0,644,1,1,0.0,False
7272,3,2917,3,3,3,3,522,13,1360000.0,20100611,2010,2,0,489,3,1,0.0,False
7273,14,9760,22,0,0,20,36,5,925000.0,20100614,2010,2,0,1060,14,1,0.0,False
7274,19,10,68,66,18,0,6,5,62500.0,20100614,2010,2,0,39,19,1,0.0,False
7275,34,1860,102,98,31,83,1559,19,1381078.0,20100616,2010,2,0,74,34,1,1057417.0,True
7276,32,10,278,262,29,0,8,7,323250.0,20100616,2010,0,0,424,32,0,0.0,False
7277,19,10,68,66,18,0,1560,22,758250.0,20100623,2010,2,0,643,19,2,0.0,False
7278,6,5386,187,177,6,144,157,11,675000.0,20100624,2010,0,0,7,6,0,0.0,False
7279,28,3329,125,119,26,47,914,5,1407175.0,20100630,2010,0,0,589,28,1,878990.0,True
7280,16,9761,292,272,15,230,455,42,683869.0,20100701,2010,0,0,648,16,1,0.0,False
7012,33,10,56,55,30,0,14,5,1090272.0,20100702,2010,0,0,640,33,1,0.0,False
7281,18,10,136,128,17,0,430,51,831000.0,20100708,2010,2,0,1075,18,1,0.0,False
7282,28,1083,125,119,26,47,63,5,300000.0,20100709,2010,0,0,758,28,1,0.0,False
7283,44,1227,173,163,45,134,15,32,255000.0,20100712,2010,0,0,943,44,0,0.0,False
7284,28,9762,125,119,26,47,14,5,737500.0,20100712,2010,0,0,904,28,1,0.0,False
7102,1,237,1,1,1,1,48,4,505000.0,20100712,2010,2,0,47,1,1,0.0,False
7285,1,1413,119,36,23,0,0,0,,20100712,2010,2,0,672,1,1,0.0,False
7286,33,10,56,55,30,0,0,0,,20100712,2010,2,0,670,33,1,0.0,False
7287,36,9763,82,80,34,66,1561,31,550000.0,20100712,2010,2,0,471,36,1,0.0,False
7288,44,9764,173,163,45,134,354,38,1925000.0,20100712,2010,0,0,424,44,1,0.0,False
7289,34,2618,57,56,31,49,229,19,590000.0,20100713,2010,2,0,7,34,1,0.0,False
7290,10,2374,12,12,10,11,26,14,478000.0,20100714,2010,2,0,200,10,1,0.0,False
6918,0,1074,176,166,14,137,80,28,426000.0,20100721,2010,0,0,489,0,1,0.0,False
7291,24,8336,220,36,23,173,104,21,621516.0,20100722,2010,2,0,573,24,1,0.0,False
6967,43,5542,51,87,51,180,0,0,,20100723,2010,2,0,489,43,1,0.0,False
7292,2,820,46,24,2,41,374,35,540726.0,20100726,2010,0,0,489,2,1,406846.0,True
7293,42,9765,99,96,42,80,118,39,305000.0,20100727,2010,0,0,639,42,1,0.0,False
7065,24,551,220,36,23,173,51,14,1034000.0,20100728,2010,1,2,208,24,1,0.0,False
7294,0,1175,121,115,14,99,783,28,144000.0,20100728,2010,0,0,489,0,0,138873.0,True
6994,1,1615,97,72,1,78,287,11,1788926.0,20100728,2010,2,0,721,1,1,0.0,False
7295,34,9345,57,56,31,49,26,14,335600.0,20100729,2010,2,0,107,34,2,258455.0,True
7292,2,820,46,24,2,41,374,35,551455.0,20100802,2010,0,0,489,2,1,0.0,True
7296,16,9766,166,157,15,127,455,42,85000.0,20100802,2010,0,0,489,16,0,0.0,False
7297,17,9767,30,30,19,0,0,0,,20100802,2010,2,0,994,17,1,0.0,False
7298,1,7883,74,72,1,60,2,2,1140000.0,20100803,2010,1,2,490,1,1,0.0,False
6967,15,5081,217,201,43,170,1562,30,950000.0,20100805,2010,0,0,676,15,1,0.0,False
6916,20,5622,30,30,19,27,397,1,791250.0,20100806,2010,2,0,74,20,1,0.0,False
7299,17,3789,42,31,16,37,73,29,925766.0,20100806,2010,0,0,489,17,1,0.0,False
7033,1,5124,97,72,1,78,19,4,1164240.0,20100806,2010,2,0,489,1,1,0.0,False
7300,1,8162,126,120,1,102,145,4,2585000.0,20100813,2010,2,0,229,1,1,0.0,False
7301,32,10,13,13,11,0,857,15,180000.0,20100813,2010,2,0,172,32,0,0.0,False
7302,1,8577,1,1,1,1,27,16,752200.0,20100819,2010,2,0,51,1,0,0.0,False
7303,24,551,220,36,23,173,91,16,482532.0,20100820,2010,1,2,895,24,1,0.0,False
7304,1,5156,119,36,23,0,0,0,,20100820,2010,2,0,592,1,1,0.0,False
7305,9,2495,222,140,9,114,82,10,465000.0,20100824,2010,0,0,30,9,1,0.0,False
7306,2,5671,24,24,2,23,389,35,95000.0,20100824,2010,2,0,489,2,1,0.0,False
7307,24,1361,220,36,23,173,91,16,577500.0,20100824,2010,1,2,741,24,1,0.0,False
7308,24,2954,100,36,23,81,26,14,850000.0,20100825,2010,0,0,700,24,1,0.0,False
7309,1,2340,119,36,23,0,0,0,,20100826,2010,2,0,489,1,1,0.0,False
7310,17,983,240,223,16,190,275,51,249000.0,20100830,2010,0,0,477,17,1,0.0,False
6941,5,1788,39,40,5,34,0,0,,20100901,2010,0,0,643,5,1,0.0,False
7311,43,2225,276,87,51,219,40,22,960732.0,20100903,2010,0,0,496,43,1,0.0,False
6915,20,1971,30,30,19,27,14,5,190000.0,20100903,2010,2,0,73,20,1,0.0,False
7312,20,9481,30,30,19,27,6,5,87500.0,20100904,2010,2,0,888,20,1,0.0,False
