,BorrName,BorrStreet,BorrCity,BorrState,BorrZip,CDC_Name,CDC_Street,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_Name,ThirdPartyLender_City,ThirdPartyLender_State,ThirdPartyDollars,GrossApproval,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,InitialInterestRate,TermInMonths,NaicsCode,NaicsDescription,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,ThirdPartyDollars_Norm,GrossApproval_Norm,InitialInterestRate_Norm,TermInMonths_Norm,GrossChargeOffAmount_Norm
62219,GUGINO LAW FIRM CHARTERED,6970 O'BANNON #2,LAS VEGAS,NV,89117,Nevada State Development Corpo,1551 Desert Crossing Ct.,Las Vegas,NV,89144.0,"Wells Fargo Bank, National Ass",SIOUX FALLS,SD,453000.0,377000,2004-03-17,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,541110.0,Offices of Lawyers,CLARK,NV,CORPORATION,PIF,NA,0.0,-0.3828213766372817,-0.17418820924540956,0,0.23672388476034958,-0.2911264271242344
31107,"TRI-SUPREME OPTICAL, LLC",91 CAROLYN BOULEVARD,FARMINGDALE,NY,11735,Long Island Development Corpor,45 Seaman Avenue,Bethpage,NY,11714.0,MISSING,MISSING,MISSING,844168.0743395332,210000,1998-09-15,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,120,MISSING,MISSING,NASSAU,NY,INDIVIDUAL,PIF,NA,0.0,1.0101306514774555e-17,-0.6486770543088851,0,-3.9421311183861105,-0.2911264271242344
251,"AMT LABS, INC.",580 NORTH 700 WEST,NORTH SALT LAKE,UT,84054,Mountain West Small Business F,2595 East 3300 South,Salt Lake City,UT,84109.0,MISSING,MISSING,MISSING,844168.0743395332,155000,1990-03-09,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,325411.0,Medicinal and Botanical Manufacturing,DAVIS,UT,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.8049458356172154,0,0.23672388476034958,-0.2911264271242344
5557,"FBR ENTERPRISES, INC.",941 W. GLYNN STREET,FAYETTEVILLE,GA,MISSING,Capital Partners Certified Dev,6445 Powers Ferry Road,Atlanta,GA,MISSING,MISSING,MISSING,MISSING,844168.0743395332,330000,1993-02-19,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,FAYETTE,GA,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.3077269859998009,0,0.23672388476034958,-0.2911264271242344
32480,PERKINS FAMILY RESTAURANT,1720 SW WANAMAKER,TOPEKA,KS,66604,"Wakarusa Valley Development, I",P.O. Box 367,Lawrence,KS,66044.0,MISSING,MISSING,MISSING,844168.0743395332,497000,1998-12-18,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,722110.0,Full-Service Restaurants,SHAWNEE,KS,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,0.16676185906367472,0,0.23672388476034958,-0.2911264271242344
4546,LUNDEEN INC.,1350 ATLANTIC,UNION CITY,CA,94587,MISSNG/INACTV LENDER,409 3rd Street S.W.,Washington,DC,MISSING,MISSING,MISSING,MISSING,844168.0743395332,1000000,1992-09-01,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,ALAMEDA,CA,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,1.5959108953925865,0,0.23672388476034958,-0.2911264271242344
7708,"STAR TOOLS, INC.","LOT 80,CLBS.MUN.AIRPORT,SEC.",COLUMBUS,IN,46240,Indiana Statewide Certified De,4181 East 96th Street,Indianapolis,IN,46240.0,MISSING,MISSING,MISSING,844168.0743395332,123000,1993-11-23,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,BARTHOLOMEW,IN,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.8958658538329712,0,0.23672388476034958,-0.2911264271242344
13733,"ALICIA ABREU, D.D.S.","7755 S.W. 87TH AVENUE, #110",MIAMI,FL,33143,Florida Business Development C,6801 Lake Worth Road,Lake Worth,FL,33467.0,MISSING,MISSING,MISSING,844168.0743395332,120000,1995-06-06,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,621210.0,Offices of Dentists,DADE,FL,INDIVIDUAL,PIF,NA,0.0,1.0101306514774555e-17,-0.9043896055406984,0,0.23672388476034958,-0.2911264271242344
13493,AIR MARINE FORWARDING CO.,"3409 N.W. 72ND AVENUE, UNIT",MIAMI,FL,33122,Florida Business Development C,6801 Lake Worth Road,Lake Worth,FL,33467.0,MISSING,MISSING,MISSING,844168.0743395332,338000,1995-05-17,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,DADE,FL,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.28499698144586194,0,0.23672388476034958,-0.2911264271242344
16016,HOLIDAY INN EXPRESS,CARDINAL DRIVE,HILLSBOROUGH,NC,27278,Self-Help Ventures Fund,301 West Main Street,Durham,NC,27701.0,MISSING,MISSING,MISSING,844168.0743395332,979000,1995-11-02,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,ORANGE,NC,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,1.5362446334384967,0,0.23672388476034958,-0.2911264271242344
36630,RECOVERY BUREAU OF AMERICA INC,28035  AVE STANFORD,SANTA CLARITA,CA,91355,California Statewide Certified,426 D Street,Davis,CA,95616.0,MISSING,MISSING,MISSING,844168.0743395332,1000000,1999-09-28,1999,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,561440.0,Collection Agencies,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,1.5959108953925865,0,0.23672388476034958,-0.2911264271242344
34346,"HAVANA RIVERWALK INN, THE",1015 NAVARRO STREET,SAN ANTONIO,TX,MISSING,"ACCION Texas, Inc.",2014 South Hackberry,San Antonio,TX,MISSING,MISSING,MISSING,MISSING,844168.0743395332,1000000,1999-05-04,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,721110.0,Hotels (except Casino Hotels) and Motels,BEXAR,TX,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,1.5959108953925865,0,0.23672388476034958,-0.2911264271242344
38441,PRUDENTIAL CALIFORNIA REALTY,2249 N. TUSTIN AVENUE,ORANGE,CA,92865,Southland Economic  Developmen,400 N. Tustin Ave,Santa Ana,CA,92705.0,MISSING,MISSING,MISSING,844168.0743395332,750000,2000-02-29,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,531210.0,Offices of Real Estate Agents and Brokers,ORANGE,CA,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,0.885598253081994,0,0.23672388476034958,-0.2911264271242344
62956,"SHURE PRODUCTS, INC.",2129 WEST NORTH AVENUE,CHICAGO,IL,60622,Small Business Growth Corporat,2401 West White Oaks Drive,Springfield,IL,62704.0,"MB Financial Bank, National As",CHICAGO,IL,844168.0743395332,619000,2004-04-14,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,339932.0,"Game, Toy, and Children's Vehicle Manufacturing",COOK,IL,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,0.5133944285112437,0,0.23672388476034958,-0.2911264271242344
20660,RAMADA LTD,1111 EAST BROADWAY,COLUMBIA,MO,65201,Enterprise Development Corpora,910 East Broadway,Columbia,MO,65201.0,MISSING,MISSING,MISSING,844168.0743395332,610000,1996-08-14,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,BOONE,MO,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,0.48782317338806236,0,0.23672388476034958,-0.2911264271242344
777,COX INTERIOR INC,1751 OLD COLUMBIA RD,CAMPBELLSVILLE,KY,42718,Commonwealth Small Business De,111 St. James Court,Frankfort,KY,40601.0,MISSING,MISSING,MISSING,844168.0743395332,265000,1990-07-06,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,120,MISSING,MISSING,FRANKLIN,KY,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.49240827300055484,0,-3.9421311183861105,-0.2911264271242344
34675,VALLEY INDUSTRIAL PLASTICS INC,480 SHADY ELM ROAD,WINCHESTER,VA,22602,"Business Finance Group, Inc.",3930 Pender Drive,Fairfax,VA,22030.0,MISSING,MISSING,MISSING,844168.0743395332,706000,1999-05-25,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,326199.0,All Other Plastics Product Manufacturing,FREDERICK,VA,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,0.7605832280353299,0,0.23672388476034958,-0.2911264271242344
23669,LA MUSIQUE MUSIC STUDIOS,17724 EXCELSIOR BLVD,MINNETONKA,MN,55435,Twin Cities-Metro Certified De,3495 Vadnais Center Drive,Vadnais Heights,MN,55110.0,MISSING,MISSING,MISSING,844168.0743395332,107000,1997-02-26,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,HENNEPIN,MN,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.9413258629408492,0,0.23672388476034958,-0.2911264271242344
42980,LEGACY ACADEMY,600 GARNETT STREET,BUFORD,GA,MISSING,Small Business Access Partners,460 South Enota Drive,Gainesville,GA,MISSING,MISSING,MISSING,MISSING,844168.0743395332,771000,2001-02-28,2001,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,624410.0,Child Day Care Services,FORSYTH,GA,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,0.9452645150360838,0,0.23672388476034958,-0.2911264271242344
179,"PROGRESSIVE MARKETING, INC.",450 W. 1500 S.,BOUNTIFUL,UT,84010,Mountain West Small Business F,2595 East 3300 South,Salt Lake City,UT,84109.0,MISSING,MISSING,MISSING,844168.0743395332,255000,1990-02-20,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,DAVIS,UT,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.5208207786929786,0,0.23672388476034958,-0.2911264271242344
84077,ARLINGTON TIRE AND AUTO SERVIC,2502 NORTH ARLINGTON,INDIANAPOLIS,IN,46218,Premier Capital Corporation,151 N. Delaware,Indianapolis,IN,46204.0,"PNC Bank, National Association",WILMINGTON,DE,150282.0,124000,2006-07-13,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,811111.0,General Automotive Repair,MARION,IN,CORPORATION,PIF,NA,0.0,-0.6790800160688192,-0.8930246032637289,0,0.23672388476034958,-0.2911264271242344
9439,"CROWNOVER PROPERTY CO., LTD.",4003 HIGH POINT DRIVE,MESQUITE,TX,MISSING,North Texas Certified Developm,600 North Central Expressway,Plano,TX,MISSING,MISSING,MISSING,MISSING,844168.0743395332,750000,1994-05-19,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,DALLAS,TX,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,0.885598253081994,0,0.23672388476034958,-0.2911264271242344
46277,VAN GIESEN CAR WASH,311 VAN GIESEN,RICHLAND,WA,99352,Evergreen Business Capital,13925 Interurban Ave. S,Seattle,WA,98168.0,MISSING,MISSING,MISSING,844168.0743395332,129000,2001-09-20,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,811192.0,Car Washes,BENTON,WA,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.878818350417517,0,0.23672388476034958,-0.2911264271242344
83054,"MEYERS TOOL & REPAIR, INC",901 3RD AVE,WANAMINGO,MN,55983,Twin Cities-Metro Certified De,3495 Vadnais Center Drive,Vadnais Heights,MN,55110.0,"Merchants Bank, National Assoc",WINONA,MN,648000.0,548000,2006-06-07,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,332710.0,Machine Shops,GOODHUE,MN,CORPORATION,CHGOFF,2011-03-26 00:00:00,537026.0,-0.1919822633729571,0.3116656380950355,0,0.23672388476034958,2.026316685316647
40104,MCNETT CORPORATION,"LOT B, HASKELL BUSINESS PARK",BELLINGHAM,WA,98227,Evergreen Business Capital,13925 Interurban Ave. S,Seattle,WA,98168.0,MISSING,MISSING,MISSING,844168.0743395332,681000,2000-07-12,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,325520.0,Adhesive Manufacturing,WHATCOM,WA,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,0.6895519638042705,0,0.23672388476034958,-0.2911264271242344
46549,"RPM TRANSPORTATION, INC.",12435 MCCANN DRIVE,SANTA FE SPRINGS,CA,90670,Advantage Certified Developmen,11 Golden Shore,Long Beach,CA,90802.0,MISSING,MISSING,MISSING,844168.0743395332,840000,2001-09-28,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,484121.0,"General Freight Trucking, Long Distance, Truckload",LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,1.1413108043138072,0,0.23672388476034958,-0.2911264271242344
29493,"WHEELER, RING & DOLAN, P.C.",726 CHESTNUT STREET,MANCHESTER,NH,3104,Granite State Economic Develop,One Cate Street,Portsmouth,NH,3801.0,MISSING,MISSING,MISSING,844168.0743395332,84000,1998-05-29,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,HILLSBOROUGH,NH,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-1.0066746260334236,0,0.23672388476034958,-0.2911264271242344
28491,RAMADA INN SUITES OPRYLAND SOU,2425 ATRIUM WAY,NASHVILLE,TN,37214,Mid-Cumberland Area Developmen,501 Union Street,Nashville,TN,37219.0,MISSING,MISSING,MISSING,844168.0743395332,821000,1998-03-23,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,DAVIDSON,TN,PARTNERSHIP,PIF,NA,0.0,1.0101306514774555e-17,1.0873270434982023,0,0.23672388476034958,-0.2911264271242344
13269,"G & L CLOTHING, INC.",18TH AND INGERSOLL,DES MOINES,IA,MISSING,Corporation for Economic Devel,400 Robert D Ray Drive,Des Moines,IA,MISSING,MISSING,MISSING,MISSING,844168.0743395332,387000,1995-05-01,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,POLK,IA,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.14577570355298586,0,0.23672388476034958,-0.2911264271242344
34265,FLETCHER PLUMBING COMPANY,6241 ANGELO COURT,LOOMIS,CA,95650,SBA - EDF Enforcement Action,SBA Denver Finance Center,Denver,CO,MISSING,MISSING,MISSING,MISSING,844168.0743395332,71000,1999-04-29,1999,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,235110.0,"Plumbing, Heating, and Air Conditioning Contractors",PLACER,CA,INDIVIDUAL,PIF,NA,0.0,1.0101306514774555e-17,-1.0436108834335744,0,0.23672388476034958,-0.2911264271242344
4945,GAPP ASSOCIATES,100 W. DENNIS,TUMWATER,WA,98501,Evergreen Business Capital,13925 Interurban Ave. S,Seattle,WA,98168.0,MISSING,MISSING,MISSING,844168.0743395332,553000,1992-11-06,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,THURSTON,WA,INDIVIDUAL,PIF,NA,0.0,1.0101306514774555e-17,0.32587189094124736,0,0.23672388476034958,-0.2911264271242344
9569,"MARTEL PLAZA LLC/VELTKAMP,STAN",220 W LAMME,BOZEMAN,MT,59715,Montana Community Finance Corp,7 West Sixth Avenue,Helena,MT,59624.0,MISSING,MISSING,MISSING,844168.0743395332,497000,1994-05-31,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,GALLATIN,MT,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,0.16676185906367472,0,0.23672388476034958,-0.2911264271242344
8954,"STEWART A CATHEY & SONS, INC.",1601 EAST MADISON ST.,BASTROP,LA,MISSING,"Louisiana Business Loans, Inc.",1810 Auburn Avenue,Monroe,LA,MISSING,MISSING,MISSING,MISSING,844168.0743395332,157000,1994-04-06,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,MOREHOUSE,LA,CORPORATION,CHGOFF,1999-11-03 00:00:00,0.0,1.0101306514774555e-17,-0.7992633344787307,0,0.23672388476034958,-0.2911264271242344
78680,DAIRY QUEEN,2806 E JACKSON BLVD,JACKSON,MO,63755,"Rural Missouri, Inc.",3324 Emerald Lane,Jefferson City,MO,65109.0,"Capaha Bank, SB",TAMMS,IL,664763.0,549000,2005-12-30,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,722211.0,Limited-Service Restaurants,CAPE GIRARDEAU,MO,CORPORATION,CHGOFF,2010-09-15 00:00:00,519121.0,-0.1755769502670603,0.3145068886642779,0,0.23672388476034958,1.9490507448812602
5228,THE CAMPBELL HOUSE,252 PEARL,EUGENE,OR,97401,Cascades West Financial Servic,100 High Street SE,Salem,OR,97301.0,MISSING,MISSING,MISSING,844168.0743395332,260000,1992-12-21,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,LANE,OR,INDIVIDUAL,PIF,NA,0.0,1.0101306514774555e-17,-0.5066145258467667,0,0.23672388476034958,-0.2911264271242344
67398,"J & J MEDICAL SUPPLY, INC.",543 CEDAR LANE,TEANECK (TOWNSHIP OF),NJ,7666,New Jersey Business Finance Co,2050 Center Avenue,Fort Lee,NJ,7024.0,"Bank of America, National Asso",CHARLOTTE,NC,265000.0,221000,2004-10-13,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,453998.0,All Other Miscellaneous Store Retailers (except Tobacco Stores),BERGEN,NJ,CORPORATION,PIF,NA,0.0,-0.5668098550664767,-0.6174232980472191,0,0.23672388476034958,-0.2911264271242344
25280,DAVIDSON PRINTING COMPANY,4444 HAINES ROAD,DULUTH,MN,55811,Minnesota Business Finance Cor,616 Roosevelt Road,St. Cloud,MN,56301.0,MISSING,MISSING,MISSING,844168.0743395332,620000,1997-07-08,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,SAINT LOUIS,MN,CORPORATION,CHGOFF,2005-01-28 00:00:00,0.0,1.0101306514774555e-17,0.5162356790804861,0,0.23672388476034958,-0.2911264271242344
16233,WARD WAREHOUSING & DISTRIBUTIO,HIGHWAY 83 N & HAIGHWAY 83 B,MINOT,ND,58701,Dakota Certified Development C,"4133 30th Avenue, South",Fargo,ND,58104.0,MISSING,MISSING,MISSING,844168.0743395332,381000,1995-11-22,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,493130.0,Farm Product Warehousing and Storage,WARD,ND,PARTNERSHIP,PIF,NA,0.0,1.0101306514774555e-17,-0.16282320696844008,0,0.23672388476034958,-0.2911264271242344
51809,TIRES PLUS OF MARSHFIELD AND S,111 WEST MCMILLAN,MARSHFIELD,WI,54449,Wisconsin Business Development,100 River Place,Monona,WI,53716.0,MISSING,MISSING,MISSING,844168.0743395332,224000,2002-09-24,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,441320.0,Tire Dealers,WOOD,WI,CORPORATION,CHGOFF,2011-12-15 00:00:00,171535.0,1.0101306514774555e-17,-0.608899546339492,0,0.23672388476034958,0.4491032904174611
6245,PARTS WAREHOUSE DISTRIBUTORS,1530 FOLSOM STREET,SAN FRANCISCO,CA,94103,Bay Area Employment Developmen,1801 Oakland Boulevard,Walnut Creek,CA,94596.0,MISSING,MISSING,MISSING,844168.0743395332,830000,1993-06-02,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,SAN FRANCISCO,CA,INDIVIDUAL,PIF,NA,0.0,1.0101306514774555e-17,1.1128982986213836,0,0.23672388476034958,-0.2911264271242344
69805,DJS COMMUNITY ACADEMY INC A NE,95 S. ARROYO GRANDE BOULEVAR,HENDERSON,NV,89012,Nevada State Development Corpo,1551 Desert Crossing Ct.,Las Vegas,NV,89144.0,Nevada State Bank,LAS VEGAS,NV,1247100.0,879000,2005-02-03,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,624410.0,Child Day Care Services,CLARK,NV,CORPORATION,CHGOFF,2013-02-19 00:00:00,756812.0,0.3943342123022064,1.2521195765142596,0,0.23672388476034958,2.9747652742321398
2809,CLARKSTON ANIMAL MEDICAL CENTE,5904 S. MAIN,CLARKSTON,MI,48346,Oakland County Business Financ,2100 Pontiac Lake Road,Waterford,MI,48328.0,MISSING,MISSING,MISSING,844168.0743395332,188000,1991-10-17,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,541940.0,Veterinary Services,OAKLAND,MI,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.7111845668322173,0,0.23672388476034958,-0.2911264271242344
35068,HANDS OFF TOUCHLESS CARWASH,12621 OLD GLENN HWY,EAGLE RIVER,AK,99577,Evergreen Business Capital,13925 Interurban Ave. S,Seattle,WA,MISSING,MISSING,MISSING,MISSING,844168.0743395332,259000,1999-06-17,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,811192.0,Car Washes,ANCHORAGE,AK,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.509455776416009,0,0.23672388476034958,-0.2911264271242344
52344,CALIFORNIA GRILL & SPORTS BAR,3028 STANFORD AVENUE,SPRINGFIELD,IL,62703,Small Business Growth Corporat,2401 West White Oaks Drive,Springfield,IL,62704.0,Town and Country Bank,SPRINGFIELD,IL,307146.0,303000,2002-10-25,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,711110.0,Theater Companies and Dinner Theaters,SANGAMON,IL,CORPORATION,CHGOFF,2008-08-29 00:00:00,254170.0,-0.5255631613862807,-0.38444075136934486,0,0.23672388476034958,0.8057003855237543
99058,CLEAR POINT SOLUTIONS INC A DE,508 GIBSON DRIVE UNIT 240,ROSEVILLE,CA,95678,SBA - EDF Enforcement Action,SBA Denver Finance Center,Denver,CO,MISSING,AmericanWest Bank,SPOKANE,WA,275000.0,228000,2007-12-14,2008,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,561311.0,Employment Placement Agencies,PLACER,CA,CORPORATION,CHGOFF,2012-04-11 00:00:00,203457.0,-0.5570232338734344,-0.5975345440625225,0,0.23672388476034958,0.5868571776321171
73497,HI TECH WIRE INC,631 E WASHINGTON ST,ST. HENRY,OH,45883,"West Central Partnership, Inc.",915 West Market Street,Lima,OH,45805.0,Peoples Bank Co,COLDWATER,OH,100000.0,85000,2005-06-24,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,333514.0,"Special Die and Tool, Die Set, Jig, and Fixture Manufacturing",MERCER,OH,CORPORATION,PIF,NA,0.0,-0.7282891047516744,-1.0038333754641813,0,0.23672388476034958,-0.2911264271242344
99296,THE SPEECH PATHOLOGY LEARNING,8514 WEST GAGE BOULEVARD,KENNEWICK,WA,99336,Ameritrust CDC,"17405 76th Ave., W.",Edmonds,WA,98026.0,"Lehman Brothers, Inc",NEW YORK CITY,NY,315000.0,193000,2007-12-21,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,621340.0,"Offices of Physical, Occupational and Speech Therapists, and Audiologists",BENTON,WA,CORPORATION,PIF,NA,0.0,-0.5178767491012652,-0.6969783139860054,0,0.23672388476034958,-0.2911264271242344
55941,"FARMINGTON SPORTS ARENA, LLC.",EXECUTIVE DRIVE,FARMINGTON,CT,MISSING,New England Certified Developm,500 Edgewater Dr.,Wakefield,MA,MISSING,Farmington Bank,FARMINGTON,CT,3735000.0,1300000,2003-05-21,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,713990.0,All Other Amusement and Recreation Industries,HARTFORD,CT,CORPORATION,PIF,NA,0.0,2.829147698919197,2.448286066165297,0,0.23672388476034958,-0.2911264271242344
120073,Bruton & Berube P.L.L.C.,798 Central Avenue.,Dover,NH,3820,Granite State Economic Develop,One Cate Street,Portsmouth,NH,3801.0,Federal Savings Bank,DOVER,NH,95000.0,71000,2010-09-30,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,541110.0,Offices of Lawyers,STRAFFORD,NH,CORPORATION,PIF,NA,0.0,-0.7331824153481956,-1.0436108834335744,0,0.23672388476034958,-0.2911264271242344
70195,CKS HOSIERY INC,433 ROCKY RIVER ROAD,OAKBORO,NC,28129,Centralina Development Corpora,1300 Baxter Street,Charlotte,NC,28204.0,First-Citizens Bank & Trust Co,RALEIGH,NC,127405.0,98000,2005-02-23,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,315119.0,Other Hosiery and Sock Mills,STANLY,NC,CORPORATION,PIF,NA,0.0,-0.701468869372142,-0.9668971180640304,0,0.23672388476034958,-0.2911264271242344
