,BorrName,BorrStreet,BorrCity,BorrState,BorrZip,CDC_Name,CDC_Street,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_Name,ThirdPartyLender_City,ThirdPartyLender_State,ThirdPartyDollars,GrossApproval,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,InitialInterestRate,TermInMonths,NaicsCode,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount
113675,"MobileMed Support Services, LL",451 Andover Street Units 190.,North andover (town of),MA,MISSING,Bay Colony Development Corpora,City Point,Waltham,MA,MISSING,"TD Bank, National Association",WILMINGTON,DE,282500.0,230000,2009-11-22,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,621420.0,ESSEX,MA,CORPORATION,CHGOFF,2012-11-06 00:00:00,220661.0
113684,Animal House Inc,1850 E. Lockspur Ave..,Pahrump,NV,89048,Nevada State Development Corpo,1551 Desert Crossing Ct.,Las Vegas,NV,89144.0,Nevada State Bank,LAS VEGAS,NV,300000.0,289000,2009-11-23,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,541940.0,NYE,NV,CORPORATION,CHGOFF,2013-09-24 00:00:00,222868.0
113686,Colorado Fertilizer & Landscap,601 East Rogers Road.,Longmont,CO,80501,"Colorado Lending Source, Ltd.",518 17th Street,Denver,CO,80202.0,Guaranty Bank and Trust Compan,DENVER,CO,494503.0,494000,2009-11-23,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,444190.0,BOULDER,CO,CORPORATION,CHGOFF,2013-08-08 00:00:00,472435.0
113696,Silver Creek Fitness and Physi,5600 John Muir Drive.,Newark,CA,94560,"Capital Access Group, Inc.",150 California Street,San Francisco,CA,94111.0,"Bank of America, National Asso",CHARLOTTE,NC,804000.0,650000,2009-11-23,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,621340.0,ALAMEDA,CA,CORPORATION,PIF,MISSING,0.0
113698,Fiberpipe Internet Services,10215 and 10259 West Emerald,Boise (corporate name boise ci,ID,83704,"Capital Matrix, Inc.",1161 W River Street,Boise,ID,83702.0,"Wells Fargo Bank, National Ass",SIOUX FALLS,SD,1225000.0,1162000,2009-11-23,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,518210.0,ADA,ID,CORPORATION,PIF,MISSING,0.0
113704,RAM Technologies,12212 Cyrus Way.,Mukilteo,WA,98275,Northwest Business Development,9019 E. Appleway Blvd.,Spokane Valley,WA,99212.0,The Bank of Washington,LYNNWOOD,WA,582000.0,472000,2009-11-23,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,339999.0,SNOHOMISH,WA,CORPORATION,PIF,MISSING,0.0
113711,Town Hall Bar & Grill,1508-1510 N. Wells.,Chicago,IL,60614,Small Business Growth Corporat,2401 West White Oaks Drive,Springfield,IL,62704.0,Gold Coast Bank,CHICAGO,IL,2076050.0,1218000,2009-11-23,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,722110.0,COOK,IL,CORPORATION,PIF,MISSING,0.0
113726,Duralum Products Inc.,2485 Railroad Street.,Corona,CA,92880,SBA - EDF Enforcement Action,SBA Denver Finance Center,Denver,CO,MISSING,Bank of the West,SAN FRANCISCO,CA,2800000.0,2000000,2009-11-24,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,332311.0,RIVERSIDE,CA,CORPORATION,PIF,MISSING,0.0
113728,"BRYAN T. MORGAN, INC.",513 & 521 Lake Flower Avenue.,Saranac lake,NY,12983,Empire State Certified Develop,50 Beaver Street,Albany,NY,12207.0,"Community Bank, National Assoc",CANTON,NY,277500.0,199000,2009-11-24,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,722110.0,FRANKLIN,NY,CORPORATION,CHGOFF,2013-03-01 00:00:00,190875.0
113805,IG2 Data Security Inc.,871 E. State Parkway.,Schaumburg,IL,60173,Small Business Growth Corporat,2401 West White Oaks Drive,Springfield,IL,62704.0,Merchants & Manufacturers Bank,CHANNAHON,IL,775000.0,627000,2009-11-27,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,541519.0,COOK,IL,CORPORATION,PIF,MISSING,0.0
113837,SPOC Automation Inc.,7405 Gadsden Highway.,Trussville,AL,35173,Birmingham Citywide Local Deve,1500 1st Avenue North,Birmingham,AL,35203.0,Renasant Bank,TUPELO,MS,309000.0,223000,2009-11-30,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,335314.0,JEFFERSON,AL,CORPORATION,PIF,MISSING,0.0
113862,Roly's Trucking Inc.,13645 Live Oak Lan.,Irwindale,CA,91706,Mortgage Capital Development C,440 Pacific Avenue,San Francisco,CA,94133.0,"Bank of America, National Asso",CHARLOTTE,NC,1437500.0,1161000,2009-11-30,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,484121.0,LOS ANGELES,CA,CORPORATION,PIF,MISSING,0.0
113863,Knitenjin Corporation,1731 East 23rd Street.,Los angeles,CA,90058,Mortgage Capital Development C,440 Pacific Avenue,San Francisco,CA,94133.0,"Bank of America, National Asso",CHARLOTTE,NC,795000.0,643000,2009-11-30,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,315232.0,LOS ANGELES,CA,CORPORATION,CHGOFF,2013-03-19 00:00:00,482965.0
113874,Yukon Pride Car Wash LLC,1226 S. Holly Avenue.,Yukon,OK,MISSING,"Rural Enterprises of Oklahoma,",2912 Enterprise Blvd.,Durant,OK,74701.0,"Quail Creek Bank, N.A.",OKLAHOMA CITY,OK,169367.0,107000,2009-12-01,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,811192.0,CADDO,OK,CORPORATION,PIF,MISSING,0.0
113877,"Ya, Inc.",3226-3230 Mines Avenue.,Los angeles,CA,90023,Mortgage Capital Development C,440 Pacific Avenue,San Francisco,CA,94133.0,"Bank of America, National Asso",CHARLOTTE,NC,670000.0,543000,2009-12-01,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,424330.0,LOS ANGELES,CA,CORPORATION,PIF,MISSING,0.0
113897,Preventive Medicine Associates,1842 Beacon Street Units 203,Brookline,MA,MISSING,New England Certified Developm,500 Edgewater Dr.,Wakefield,MA,MISSING,Rockland Trust Company,ROCKLAND,MA,432500.0,352000,2009-12-03,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,621111.0,NORFOLK,MA,CORPORATION,CHGOFF,2012-11-06 00:00:00,335450.0
113916,Baer Seed LLC,16502 57th St. SE.,Kindred,ND,58051,Dakota Certified Development C,"4133 30th Avenue, South",Fargo,ND,58104.0,Bell State Bank & Trust,FARGO,ND,172601.0,140000,2009-12-03,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,111211.0,CASS,ND,CORPORATION,PIF,MISSING,0.0
113921,The Deli,453 Short Beach Road.,East haven (town of),CT,6512,Connecticut Community Investme,2315 Whitney Avenue,Hamden,CT,6518.0,Liberty Bank,Middletown,CT,388125.0,276000,2009-12-04,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,445210.0,NEW HAVEN,CT,CORPORATION,PIF,MISSING,0.0
113983,ASAP Installations LLC,4304 Waterford Landing Drive,Lutz,FL,33558,Florida Business Development C,6801 Lake Worth Road,Lake Worth,FL,33467.0,USAmeriBank,LARGO,FL,370000.0,303000,2009-12-10,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,120,237990.0,HILLSBOROUGH,FL,CORPORATION,PIF,MISSING,0.0
113990,Labriola Baking Co.,3701 W. 128th Place.,Alsip,IL,60803,Small Business Growth Corporat,2401 West White Oaks Drive,Springfield,IL,62704.0,Cole Taylor Bank,CHICAGO,IL,4500000.0,3525000,2009-12-10,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,120,311812.0,COOK,IL,CORPORATION,PIF,MISSING,0.0
114006,"ELITE HOLDING, LLC",9040 Highway 31 North.,Kimberly,AL,35091,Alabama Community Development,117 Southcrest Drive,Birmingham,AL,35209.0,Peoples Bank of Alabama,CULLMAN,AL,2193000.0,1548000,2009-12-10,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,445110.0,JEFFERSON,AL,CORPORATION,CHGOFF,2012-02-01 00:00:00,1533234.0
114015,Wee Care Learning Center Inc.,821 American Legion Drive.,Festus,MO,63028,Economic Development Corporati,5217 Hwy. B,Hillsboro,MO,63050.0,Eagle Bank and Trust Company o,HILLSBORO,MO,605000.0,310000,2009-12-10,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,624410.0,JEFFERSON,MO,CORPORATION,PIF,MISSING,0.0
114019,Pinnacle Heart Specialists LLC,1935 N. Capitol Ave..,Indianapolis,IN,46202,Premier Capital Corporation,151 N. Delaware,Indianapolis,IN,46204.0,Indiana Business Bank,INDIANAPOLIS,IN,618750.0,423000,2009-12-10,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,621111.0,MARION,IN,CORPORATION,PIF,MISSING,0.0
114029,Dauby O'Connor & Zaleski LLC,501 Congressional Blvd..,Carmel,IN,46032,Indiana Statewide Certified De,4181 East 96th Street,Indianapolis,IN,46240.0,"First Financial Bank, National",TERRE HAUTE,IN,3050000.0,2458000,2009-12-10,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,541211.0,HAMILTON,IN,CORPORATION,PIF,MISSING,0.0
114069,Cosmos Granite & Marble,501 South New Hope Road.,Raleigh,NC,27610,Self-Help Ventures Fund,301 West Main Street,Durham,NC,27701.0,"Bank of America, National Asso",CHARLOTTE,NC,1562500.0,1279000,2009-12-14,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,423990.0,WAKE,NC,CORPORATION,PIF,MISSING,0.0
114077,The BJB Group LLC,20 Riverside Park...,Malden,MA,MISSING,Granite State Economic Develop,One Cate Street,Portsmouth,NH,MISSING,Eastern Bank,BOSTON,MA,1327500.0,1088000,2009-12-14,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,311812.0,MIDDLESEX,MA,CORPORATION,CHGOFF,2013-08-16 00:00:00,977087.0
114078,Beeler Vending Inc.,236 Spring Run Road.,Crescent,PA,15046,Regional Development Funding C,3856 South Water Street,Pittsburgh,PA,15203.0,First Commonwealth Bank,INDIANA,PA,131750.0,111000,2009-12-14,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,454210.0,ALLEGHENY,PA,CORPORATION,CHGOFF,2013-07-15 00:00:00,105866.0
114087,K-P Engineering Corp.,2614 South Rousselle Street.,Santa ana,CA,92707,Southland Economic  Developmen,400 N. Tustin Ave,Santa Ana,CA,92705.0,"JPMorgan Chase Bank, National",COLUMBUS,OH,760000.0,613000,2009-12-14,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,332710.0,ORANGE,CA,CORPORATION,PIF,MISSING,0.0
114111,Aurora Innovations Inc.,29862 E. Enid Rd..,Eugene,OR,97402,Cascades West Financial Servic,100 High Street SE,Salem,OR,97301.0,SELCO Community CU,EUGENE,OR,295000.0,251000,2009-12-15,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,120,325314.0,LANE,OR,CORPORATION,PIF,MISSING,0.0
114116,The Eye Center of Denham Sprin,206 Pete's Highway.,Denham springs,LA,MISSING,Louisiana Capital Certified De,307 LaRue France,Lafayette,LA,MISSING,Home Bank,LAFAYETTE,LA,216100.0,136000,2009-12-15,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,621320.0,LIVINGSTON,LA,CORPORATION,PIF,MISSING,0.0
114120,Avanti Floor Contractor,2235 Wyoming St.,El paso,TX,MISSING,North Texas Certified Developm,600 North Central Expressway,Plano,TX,MISSING,United Bank of El Paso del Nor,EL PASO,TX,262500.0,218000,2009-12-15,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,442210.0,EL PASO,TX,CORPORATION,PIF,MISSING,0.0
114134,UNIXSurplus Inc.,1260 La Avenida Avenue.,Mountain view,CA,94043,"Capital Access Group, Inc.",150 California Street,San Francisco,CA,94111.0,"Bank of America, National Asso",CHARLOTTE,NC,840000.0,705000,2009-12-15,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,423430.0,SANTA CLARA,CA,CORPORATION,PIF,MISSING,0.0
114140,Eagle Transmission and Auto Re,1419 W Trinity Mills Rd.,Carrollton,TX,MISSING,Greater East Texas Certified D,3600 Old Bullard Rd. #403,Tyler,TX,MISSING,American National Bank & Trust,WICHITA FALLS,TX,228500.0,143000,2009-12-16,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,811111.0,DALLAS,TX,CORPORATION,CHGOFF,2013-09-24 00:00:00,134349.0
114156,"First Genesis Group, Inc.",4195 Shoreline Court.,Earth city,MO,63045,St. Charles County Economic De,5988 Mid Rivers Mall Drive,St. Charles,MO,63304.0,Cass Commercial Bank,SAINT LOUIS,MO,1067612.0,876000,2009-12-16,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,311991.0,SAINT LOUIS,MO,CORPORATION,CHGOFF,2012-09-11 00:00:00,857989.0
114220,HANDS ON BINDERY MAILINGS AND,3757 Inpark Circle.,Dayton,OH,45414,Community Capital Development,900 Michigan Avenue,Columbus,OH,43215.0,Monroe Federal Savings & Loan,TIPP CITY,OH,480700.0,397000,2009-12-22,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,511199.0,MONTGOMERY,OH,CORPORATION,CHGOFF,2013-02-05 00:00:00,361154.0
114225,TROTTER REAL ESTATE HOLDING LL,471 West Telegraph St.,Washington,UT,84780,Mountain West Small Business F,2595 East 3300 South,Salt Lake City,UT,84109.0,Chartway FCU,VIRGINIA BEACH,VA,672700.0,486000,2009-12-23,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,447110.0,WASHINGTON,UT,CORPORATION,CHGOFF,2013-03-01 00:00:00,463116.0
114231,Duke City Fueling,3700 Juan Tabo Blvd. NE.,Albuquerque,NM,87111,Enchantment Land Certified Dev,6500 Jefferson NE,Albuquerque,NM,87109.0,Century Bank,SANTA FE,NM,258100.0,179000,2009-12-23,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,447110.0,BERNALILLO,NM,CORPORATION,PIF,MISSING,0.0
114293,Summers & Summers,13421 39th Ave NE.,Marysville,WA,98270,Northwest Business Development,9019 E. Appleway Blvd.,Spokane Valley,WA,99212.0,Whidbey Island Bank,OAK HARBOR,WA,726350.0,588000,2009-12-24,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,238990.0,SNOHOMISH,WA,CORPORATION,CHGOFF,2013-07-30 00:00:00,432465.0
114368,Capital Oncology PLLC,121 Division Street.,Auburn,WA,98001,Ameritrust CDC,"17405 76th Ave., W.",Edmonds,WA,98026.0,Heritage Bank,Olympia,WA,2708261.0,1478000,2009-12-24,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,120,621111.0,KING,WA,CORPORATION,PIF,MISSING,0.0
114383,Loikits Industrial Services In,3241 Levans Road.,Coplay,PA,18037,Lehigh Valley Economic Develop,2158 Avenue C,Bethlehem,PA,18017.0,Lafayette Ambassador Bank,BETHLEHEM,PA,347500.0,285000,2009-12-24,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,811310.0,LEHIGH,PA,CORPORATION,PIF,MISSING,0.0
114477,Analyze Soft Inc.,7655 W. Riverside Drive Unit,Garden city,ID,83714,"Capital Matrix, Inc.",1161 W River Street,Boise,ID,83702.0,Home Federal Bank,NAMPA,ID,150000.0,123000,2009-12-29,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,541511.0,ADA,ID,CORPORATION,PIF,MISSING,0.0
114508,Frizzles,22747 Alabama Highway 24.,Moulton,AL,35650,Southern Development Council,8132 Old Federal Rd.,Montgomery,AL,36117.0,CB&S Bank,RUSSELLVILLE,AL,301873.0,249000,2009-12-30,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,722110.0,LAWRENCE,AL,CORPORATION,CHGOFF,2013-12-19 00:00:00,228063.0
114545,Maddhouse Designs Inc.,200 West Main Street.,Alhambra,CA,91801,California Statewide Certified,426 D Street,Davis,CA,95616.0,"Bank of America, National Asso",CHARLOTTE,NC,968252.0,689000,2010-01-01,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,423990.0,LOS ANGELES,CA,CORPORATION,PIF,MISSING,0.0
114551,Brooks Associates Inc.,11399 Grooms Road.,Cincinnati,OH,45242,Hamilton County Development Co,1776 Mentor Avneue,Cincinnati,OH,45212.0,North Side Bank & Trust Co.,CINCINNATI,OH,183480.0,156000,2010-01-04,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,423610.0,HAMILTON,OH,CORPORATION,PIF,MISSING,0.0
114601,Zaxby's,6190 Bradley Park Drive.,Columbus,GA,MISSING,Florida Business Development C,6801 Lake Worth Road,Lake Worth,FL,MISSING,Synovus Bank,COLUMBUS,GA,828833.0,668000,2010-01-05,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,722211.0,MUSCOGEE,GA,CORPORATION,PIF,MISSING,0.0
114605,Cancer Care Plus A Medical Cor,310 Hartnell Avenue.,Redding,CA,96002,Superior California Economic D,350 Hartnell Avenue,Redding,CA,96002.0,Five Star Bank,ROCKLIN,CA,2423842.0,1711000,2010-01-05,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,621498.0,SHASTA,CA,CORPORATION,PIF,MISSING,0.0
114654,Maalouf Benefit Resources,1501 No Green Valley Pkwy.,Henderson,NV,89074,Mountain West Small Business F,2595 East 3300 South,Salt Lake City,UT,MISSING,Bank of Nevada,LAS VEGAS,NV,670112.0,672000,2010-01-06,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,524210.0,CLARK,NV,PARTNERSHIP,PIF,MISSING,0.0
114672,R L Mays Construction Inc.,7424 Trade Street.,San diego,CA,92121,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,"Union Bank, N.A.",SAN FRANCISCO,CA,357750.0,291000,2010-01-07,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,236220.0,SAN DIEGO,CA,CORPORATION,PIF,MISSING,0.0
114673,Merridian Home Furnishings,12130 Royal Pointe Drive.,Cincinnati,OH,45249,Hamilton County Development Co,1776 Mentor Avneue,Cincinnati,OH,45212.0,Stock Yards Bank & Trust Compa,LOUISVILLE,KY,1300000.0,1053000,2010-01-07,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,442110.0,HAMILTON,OH,CORPORATION,PIF,MISSING,0.0
114756,Z Place Salon & Spa,3600 South Zintel Way.,Kennewick,WA,99337,Northwest Business Development,9019 E. Appleway Blvd.,Spokane Valley,WA,99212.0,Gesa CU,RICHLAND,WA,801600.0,539000,2010-01-12,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,812112.0,BENTON,WA,CORPORATION,PIF,MISSING,0.0
114840,Custom Components Company LLC,13937 Lynmar Boulevard.,Tampa,FL,33626,Florida Business Development C,6801 Lake Worth Road,Lake Worth,FL,33467.0,Zions First National Bank,SALT LAKE CITY,UT,475000.0,383000,2010-01-15,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,332321.0,HILLSBOROUGH,FL,CORPORATION,PIF,MISSING,0.0
114846,A Child's Space Early Literacy,1020 South Wabash Suite 100.,Chicago,IL,60605,Small Business Growth Corporat,2401 West White Oaks Drive,Springfield,IL,62704.0,"RBS Citizens, National Associa",PROVIDENCE,RI,445000.0,361000,2010-01-19,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,624410.0,COOK,IL,CORPORATION,PIF,MISSING,0.0
114857,Tri-Power Electric Inc.,3400 West Maywood Avenue.,Santa ana,CA,92704,Southland Economic  Developmen,400 N. Tustin Ave,Santa Ana,CA,92705.0,"Wells Fargo Bank, National Ass",SIOUX FALLS,SD,490000.0,397000,2010-01-19,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,238210.0,ORANGE,CA,CORPORATION,PIF,MISSING,0.0
114869,Atlantic Pest Solutions Compan,12 & 13 Grays Lane.,Arundel,ME,4005,Granite State Economic Develop,One Cate Street,Portsmouth,NH,MISSING,Northeast Bancorp,LEWISTON,ME,164770.0,133000,2010-01-20,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,561710.0,YORK,ME,CORPORATION,PIF,MISSING,0.0
114877,Tokyo Grill,5441 Rufe Snow Drive.,North richland hills,TX,MISSING,Capital Certified Development,1250 Capital of Texas Hwy Sout,Austin,TX,MISSING,Zions First National Bank,SALT LAKE CITY,UT,285000.0,176000,2010-01-20,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,722211.0,TARRANT,TX,CORPORATION,PIF,MISSING,0.0
114934,Delta Plastic of the South LLC,8801 Frazier Pike...,Little rock,AR,MISSING,Six Bridges Capital Corporatio,200 South Commerce Street,Little Rock,AR,MISSING,IBERIABANK,LAFAYETTE,LA,4660000.0,3763000,2010-01-21,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,326113.0,PULASKI,AR,PARTNERSHIP,PIF,MISSING,0.0
114949,"Stallion Hospitality Group, LL",3443 N. Pan Am Expressway.,San antonio,TX,MISSING,Houston-Galveston Area Local D,3555 Timmons Lane,Houston,TX,MISSING,United Central Bank,GARLAND,TX,1982160.0,1201000,2010-01-22,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,721110.0,BEXAR,TX,CORPORATION,CHGOFF,2013-01-09 00:00:00,1146809.0
114976,LensTech Optical lab Inc.,1064 S. Greenwood Springs Blv,Greenwood,IN,46143,Indiana Statewide Certified De,4181 East 96th Street,Indianapolis,IN,46240.0,"First Merchants Bank, National",Muncie,IN,312368.0,253000,2010-01-25,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,120,621511.0,JOHNSON,IN,CORPORATION,PIF,MISSING,0.0
114978,"Noir Trading, Inc.",504 - 510 East Alondra Blvd..,Carson,CA,90746,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,Zions First National Bank,SALT LAKE CITY,UT,1356500.0,1095000,2010-01-25,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,423210.0,LOS ANGELES,CA,CORPORATION,PIF,MISSING,0.0
114990,The Gallery Inn Hotel,1905 19th Street NW.,Washington,DC,MISSING,Chesapeake Business Finance Co,1101 30th St NW #500,Washington,DC,MISSING,Bank of Georgetown,WASHINGTON,DC,725000.0,532000,2010-01-26,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,721110.0,DISTRICT OF COLUMBIA,DC,CORPORATION,PIF,MISSING,0.0
114999,I. H. McNeill III P.C.,2105 Old Montgomery Highway.,Pelham,AL,35124,Birmingham Citywide Local Deve,1500 1st Avenue North,Birmingham,AL,35203.0,Redstone FCU,HUNTSVILLE,AL,211000.0,173000,2010-01-26,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,541211.0,SHELBY,AL,CORPORATION,PIF,MISSING,0.0
115010,Team Post-Op Inc.,17256 Redhill Avenue.,Irvine,CA,92614,"AMPAC Tri-State CDC, Inc.",22365 Barton,Grand Terrace,CA,92313.0,City National Bank,LOS ANGELES,CA,486540.0,396000,2010-01-26,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,424990.0,ORANGE,CA,CORPORATION,PIF,MISSING,0.0
115017,Modern Parking Inc.,303 S. Union Ave..,Los angeles,CA,90017,Mortgage Capital Development C,440 Pacific Avenue,San Francisco,CA,94133.0,AltaPacific Bank,SANTA ROSA,CA,1750000.0,1412000,2010-01-26,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,812930.0,LOS ANGELES,CA,CORPORATION,PIF,MISSING,0.0
115038,Chiu & Associates Inc.,306 Gold Street Unit C1 & C2,Brooklyn,NY,11201,Empire State Certified Develop,50 Beaver Street,Albany,NY,12207.0,"Citibank, N.A.",SIOUX FALLS,SD,350000.0,285000,2010-01-27,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,524210.0,KINGS,NY,CORPORATION,PIF,MISSING,0.0
