,BorrName,BorrStreet,BorrCity,BorrState,BorrZip,CDC_Name,CDC_Street,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_Name,ThirdPartyLender_City,ThirdPartyLender_State,ThirdPartyDollars,GrossApproval,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,InitialInterestRate,TermInMonths,NaicsCode,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount
1747,SUPER 8 MOTEL,US 30 & OAK ROAD AT MARKLEY,PLYMOUTH,IN,46563,Indiana Statewide Certified De,4181 East 96th Street,Indianapolis,IN,46240.0,MISSING,MISSING,MISSING,844168.07434,474000,1991-03-01,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,180,MISSING,MARSHALL,IN,CORPORATION,PIF,MISSING,0.0
37875,"AMERICAN POWDER COATINGS, INC.",420 38TH AVENUE ST.,ST. CHARLES,IL,60174,Small Business Growth Corporat,2401 West White Oaks Drive,Springfield,IL,62704.0,MISSING,MISSING,MISSING,844168.07434,1000000,2000-01-05,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,325510.0,COOK,IL,CORPORATION,PIF,MISSING,0.0
60970,"AQUILA ENTERPRISES, LLC",623 MAIN ST.,SO. PORTLAND,ME,4106,Granite State Economic Develop,One Cate Street,Portsmouth,NH,MISSING,Zions First National Bank,SALT LAKE CITY,UT,87500.0,74000,2004-01-29,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,561740.0,CUMBERLAND,ME,CORPORATION,PIF,MISSING,0.0
64335,THE GAS CAN,13TH AVENUE NE AND HWY 210,BRAINERD,MN,56401,Minnesota Business Finance Cor,616 Roosevelt Road,St. Cloud,MN,56301.0,The First National Bank of Dee,DEERWOOD,MN,243887.0,154000,2004-06-08,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,120,447110.0,CROW WING,MN,CORPORATION,CHGOFF,2009-07-07 00:00:00,107986.0
31929,"SHIRLEY, ROBERT R. & LISA A.",2725 NORTH DRAKE,FAYETTEVILLE,AR,MISSING,Six Bridges Capital Corporatio,200 South Commerce Street,Little Rock,AR,MISSING,MISSING,MISSING,MISSING,844168.07434,165000,1998-11-12,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,811121.0,WASHINGTON,AR,INDIVIDUAL,PIF,MISSING,0.0
15346,RIGHT COMPUTER SERV/MYTYDY REA,135 MARCUS BLVD,HAUPPAGE,NY,11788,Long Island Development Corpor,45 Seaman Avenue,Bethpage,NY,11714.0,MISSING,MISSING,MISSING,844168.07434,299000,1995-09-22,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,421860.0,SUFFOLK,NY,CORPORATION,PIF,MISSING,0.0
10187,L. DANIEL SLUSHER & ASSOCIATES,790 LILA AVENUE,MILFORD,OH,45150,Hamilton County Development Co,1776 Mentor Avneue,Cincinnati,OH,45212.0,MISSING,MISSING,MISSING,844168.07434,124000,1994-07-22,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,CLERMONT,OH,INDIVIDUAL,PIF,MISSING,0.0
57407,INWESCO INCORPORATED,746 N. CONEY AVENUE,AZUSA,CA,91702,Los Angeles County Small Busin,1055 W 7th Street,Los Angeles,CA,90017.0,Washington Mutual Bank,IRVINE,CA,758000.0,702000,2003-07-31,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,335932.0,LOS ANGELES,CA,CORPORATION,PIF,MISSING,0.0
41268,"MEL-BA MANUFACTURING, INC.",777 SUGAR LANE,ELYRIA,OH,44035,Growth Capital Corp.,1360 East Ninth Street - Suite,Cleveland,OH,44114.0,MISSING,MISSING,MISSING,844168.07434,519000,2000-09-29,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,332721.0,LORAIN,OH,CORPORATION,CHGOFF,2009-09-01 00:00:00,0.0
43093,CBR PROFESSIONAL PRINTERS INC,"1451 AIBONITO STREET, STOP 2",SANTURCE,PR,MISSING,Marketing Small Business Finan,239 Arterial Hostos Avenue,San Juan,PR,MISSING,MISSING,MISSING,MISSING,844168.07434,1000000,2001-03-07,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,323110.0,SAN JUAN,PR,CORPORATION,CHGOFF,2010-05-13 00:00:00,999432.0
32302,"SL CONCEPTS, LTD","3505 CADILLAC AVE., STE. F-9",COSTA MESA,CA,92626,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,MISSING,MISSING,MISSING,844168.07434,256000,1998-12-08,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,327122.0,ORANGE,CA,CORPORATION,PIF,MISSING,0.0
14435,MASTERS ELECTRICL CNTRCTRS INC,5960 BENORE ROAD,TOLEDO,OH,43612,Lucas County Improvement Corpo,One Maritime Plaza,Toledo,OH,43604.0,MISSING,MISSING,MISSING,844168.07434,104000,1995-07-25,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,235310.0,LUCAS,OH,CORPORATION,PIF,MISSING,0.0
43098,GULL LAKE CAMPGROUND & MOBILE,"ROUTE 1, BOX 28",TENSTRIKE,MN,56683,Minnesota Business Finance Cor,616 Roosevelt Road,St. Cloud,MN,56301.0,MISSING,MISSING,MISSING,844168.07434,185000,2001-03-07,2001,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,721110.0,BELTRAMI,MN,INDIVIDUAL,PIF,MISSING,0.0
26672,RICHFIELD PET SUPPLY & KENNEL,14321 DEDEAUX ROAD,GULFPORT,MS,MISSING,Alabama Community Development,117 Southcrest Drive,Birmingham,AL,MISSING,MISSING,MISSING,MISSING,844168.07434,97000,1997-10-16,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,HARRISON,MS,CORPORATION,CHGOFF,2002-07-25 00:00:00,0.0
9353,SUPER 8 MOTEL,2224 NE EVANGELINE THRUWAY,LAFAYETTE,LA,MISSING,Louisiana Capital Certified De,307 LaRue France,Lafayette,LA,MISSING,MISSING,MISSING,MISSING,844168.07434,578000,1994-05-11,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,LAFAYETTE,LA,CORPORATION,PIF,MISSING,0.0
44706,"FP&C CONSULTANTS,INC.",1520 MAIN STREET,SPEEDWAY,IN,46224,Premier Capital Corporation,151 N. Delaware,Indianapolis,IN,46204.0,MISSING,MISSING,MISSING,844168.07434,139000,2001-06-15,2001,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,541330.0,MARION,IN,CORPORATION,PIF,MISSING,0.0
33543,"ULTIMATE WARLOCK, INC.",1250 WEBB CIRCLE,CORONA,CA,91719,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,MISSING,MISSING,MISSING,844168.07434,721000,1999-03-11,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,RIVERSIDE,CA,CORPORATION,PIF,MISSING,0.0
23703,"BANNERS, INC.",3510 WINTON PLACE,ROCHESTER,NY,14623,Monroe County Industrial Devel,50 West Main Street,Rochester,NY,14614.0,MISSING,MISSING,MISSING,844168.07434,218000,1997-02-28,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,624410.0,MONROE,NY,CORPORATION,PIF,MISSING,0.0
49636,POMPEII ITALIAN GRILL,16109 NACOGDOCHES ROAD,SAN ANTONIO,TX,MISSING,Texas Certified Development Co,P. O. Box 6370,Austin,TX,MISSING,MISSING,MISSING,MISSING,844168.07434,389000,2002-05-10,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,722110.0,BEXAR,TX,CORPORATION,PIF,MISSING,0.0
35747,"ELECTRIC SUPPLY COMPANY, INC.",7610 MILLICENT WAY,SHREVEPORT,LA,MISSING,Ark-La-Tex Investment & Develo,5210 Hollywood Avenue,Shreveport,LA,MISSING,MISSING,MISSING,MISSING,844168.07434,250000,1999-07-30,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,CADDO,LA,CORPORATION,PIF,MISSING,0.0
61092,FREMONT POOL SUPPLY - TRACY,475 WEST GRANT LINE ROAD,TRACY,CA,95376,Greater Sacramento Certified D,5428 Watt Avenue,North Highlands,CA,95660.0,"Wells Fargo Bank, National Ass",SIOUX FALLS,SD,512500.0,431000,2004-02-03,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,446199.0,SAN JOAQUIN,CA,INDIVIDUAL,CHGOFF,2010-08-16 00:00:00,360489.0
59390,PREMIUM GAS INC.,13570 VAN NUYS BLVD.,LOS ANGELES,CA,91331,California Statewide Certified,426 D Street,Davis,CA,95616.0,U.S. Bank National Association,Cincinnati,OH,600000.0,362000,2003-10-31,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,447110.0,LOS ANGELES,CA,INDIVIDUAL,PIF,MISSING,0.0
8708,LAKIN'S CUSTOM METAL POLISHING,2040 FORT RILEY BLVD,MANHATTAN,KS,66502,MISSNG/INACTV LENDER,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,844168.07434,44000,1994-03-17,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,RILEY,KS,INDIVIDUAL,PIF,MISSING,0.0
9964,GROVETOWN BARGAIN CENTER,P. O. BOX 436,GROVETOWN,GA,MISSING,CSRA Local Development Corpora,3023 Riverwatch Parkway,Augusta,GA,MISSING,MISSING,MISSING,MISSING,844168.07434,156000,1994-06-30,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,120,MISSING,COLUMBIA,GA,INDIVIDUAL,PIF,MISSING,0.0
49656,"SLB PROPERTIES, LLC",1027 WILLAMETTE ST.,EUGENE,OR,97401,Cascades West Financial Servic,100 High Street SE,Salem,OR,97301.0,MISSING,MISSING,MISSING,844168.07434,148000,2002-05-13,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,448310.0,LANE,OR,CORPORATION,PIF,MISSING,0.0
16359,HISTORICAL INVESTMENT GROUP,326 NASHUA STREET,MILFORD,NH,3055,Granite State Economic Develop,One Cate Street,Portsmouth,NH,3801.0,MISSING,MISSING,MISSING,844168.07434,68000,1995-11-30,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,HILLSBOROUGH,NH,CORPORATION,PIF,MISSING,0.0
15201,SOUND CONCEPTS,500 SOUTH GENEVA ROAD,VINEYARD,UT,84058,Mountain West Small Business F,2595 East 3300 South,Salt Lake City,UT,84109.0,MISSING,MISSING,MISSING,844168.07434,451000,1995-09-14,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,UTAH,UT,CORPORATION,PIF,MISSING,0.0
55661,"RESPIRATORY SPECIALISTS, INC.",55 MAIN STREET,BREWSTER,NY,10509,Empire State Certified Develop,50 Beaver Street,Albany,NY,12207.0,MISSING,MISSING,MISSING,844168.07434,494000,2003-05-07,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,621610.0,PUTNAM,NY,CORPORATION,PIF,MISSING,0.0
26062,"ROBERT M. TAIT, DDS",6503 MAIN ST.,GRANDVIEW,MO,MISSING,"Rural Missouri, Inc.",3324 Emerald Lane,Jefferson City,MO,65109.0,MISSING,MISSING,MISSING,844168.07434,77000,1997-09-04,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,621210.0,JACKSON,MO,INDIVIDUAL,PIF,MISSING,0.0
6401,LODGE AT SUGAR LAKE,PO BOX 400,DEERWOOD,MN,55744,Minnesota Business Finance Cor,616 Roosevelt Road,St. Cloud,MN,56301.0,MISSING,MISSING,MISSING,844168.07434,999000,1993-06-23,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,CROW WING,MN,CORPORATION,PIF,MISSING,0.0
35689,FOLSOM CAR CARE CENTER,2 AUTO PLAZA DRIVE,FOLSOM,CA,95661,Greater Sacramento Certified D,5428 Watt Avenue,North Highlands,CA,95660.0,MISSING,MISSING,MISSING,844168.07434,365000,1999-07-27,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,811118.0,PLACER,CA,CORPORATION,PIF,MISSING,0.0
31015,"MT. HOOD SUMMER SKI CAMP, INC.",PO BOX 317,GOVERNMENT CAMP,OR,97028,C.C.D. Business Development Co,2455 Maple Leaf,North Bend,OR,97459.0,MISSING,MISSING,MISSING,844168.07434,339000,1998-09-08,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,CLACKAMAS,OR,CORPORATION,PIF,MISSING,0.0
65940,SUPER MART CORPORATION,8700 LIBERIA AVENUE,MANASSAS,VA,MISSING,Tidewater Business Financing C,500 East Main St.,Norfolk,VA,23510.0,"Ciena Capital, LLC",NEW YORK,NY,855000.0,705000,2004-08-11,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,812320.0,MANASSAS CITY,VA,CORPORATION,PIF,MISSING,0.0
17518,"GIORGI BOY PALLETS, INC.",1701 PARKMAN AVENUE,BALTIMORE,MD,21230,Mid-Atlantic Business Finance,1410 N. Crain Highway,Glen Burnie,MD,21061.0,MISSING,MISSING,MISSING,844168.07434,188000,1996-02-22,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,321920.0,BALTIMORE CITY,MD,CORPORATION,PIF,MISSING,0.0
357,GORDON ALUMINUM INDUSTRIES INC,1000 MASON STREET,SCHOFIELD,WI,54476,Wisconsin Business Development,100 River Place,Monona,WI,53716.0,MISSING,MISSING,MISSING,844168.07434,750000,1990-04-03,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,120,MISSING,MARATHON,WI,CORPORATION,PIF,MISSING,0.0
57901,HERITAGE PROPERTIES LLC,3175 E. COPPER POINT DRIVE,MERIDIAN,ID,83642,"Capital Matrix, Inc.",1161 W River Street,Boise,ID,83702.0,Syringa Bank,BOISE,ID,450000.0,370000,2003-08-26,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,337110.0,ADA,ID,CORPORATION,PIF,MISSING,0.0
12467,MIDWEST LABEL AND MARKING CO I,3627 SPRING GROVE AVE.,CINCINNATI,OH,45223,Hamilton County Development Co,1776 Mentor Avneue,Cincinnati,OH,45212.0,MISSING,MISSING,MISSING,844168.07434,63000,1995-02-16,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,HAMILTON,OH,CORPORATION,PIF,MISSING,0.0
45054,STYLE CRAFT PRINTING,22922 EMPRESSA,RANCHO SANTA MARGARITA,CA,92688,Southland Economic  Developmen,400 N. Tustin Ave,Santa Ana,CA,92705.0,MISSING,MISSING,MISSING,844168.07434,1250000,2001-07-05,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,323115.0,ORANGE,CA,CORPORATION,PIF,MISSING,0.0
18045,"BELCO SPECIALTIES, INC.",2964 JOHNSTON STREET,LAFAYETTE,LA,MISSING,Louisiana Capital Certified De,307 LaRue France,Lafayette,LA,MISSING,MISSING,MISSING,MISSING,844168.07434,253000,1996-03-21,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,LAFAYETTE,LA,CORPORATION,PIF,MISSING,0.0
15560,"THE KEY SKATING CENTER, INC",220 EAST 138TH STREET,BRONX,NY,10451,Empire State Certified Develop,50 Beaver Street,Albany,NY,12207.0,MISSING,MISSING,MISSING,844168.07434,723000,1995-10-18,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,BRONX,NY,CORPORATION,PIF,MISSING,0.0
9685,"BOWL NEW ENGLAND, INC",212-216 MAPLE STREET,MANCHESTER,NH,3101,Granite State Economic Develop,One Cate Street,Portsmouth,NH,3801.0,MISSING,MISSING,MISSING,844168.07434,559000,1994-06-09,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,713950.0,HILLSBOROUGH,NH,CORPORATION,PIF,MISSING,0.0
19725,WEE KIDS CHILD DEVELOPMENT CEN,TINY TOWN RD & OLD TRENTON R,CLARKSVILLE,TN,37043,Mid-Cumberland Area Developmen,501 Union Street,Nashville,TN,37219.0,MISSING,MISSING,MISSING,844168.07434,147000,1996-06-20,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,624410.0,MONTGOMERY,TN,CORPORATION,PIF,MISSING,0.0
28417,"AVENTURA DESIGN CENTER, INC.",1321 SOUTH 30TH AVE.,HOLLYWOOD,FL,33020,Florida Business Development C,6801 Lake Worth Road,Lake Worth,FL,33467.0,MISSING,MISSING,MISSING,844168.07434,204000,1998-03-17,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,BROWARD,FL,CORPORATION,PIF,MISSING,0.0
42155,"TOTAL TOOL, INC.",5521 WEST PLACITA LLANURA,TUCSON,AZ,85745,Business Development Finance C,335 N. Wilmot Road,Tuscon,AZ,85711.0,MISSING,MISSING,MISSING,844168.07434,243000,2000-12-20,2001,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,333514.0,MARICOPA,AZ,CORPORATION,PIF,MISSING,0.0
8652,AM/PM KENNEWICK,"RT. #3, BOX 3804A",HERMISTON,OR,97838,Evergreen Business Capital,13925 Interurban Ave. S,Seattle,WA,MISSING,MISSING,MISSING,MISSING,844168.07434,362000,1994-03-10,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,BENTON,WA,INDIVIDUAL,PIF,MISSING,0.0
22281,"PENNA, POWERS, CUTTING & HAYNE",1706 SO. MAJOR STREET,SALT LAKE CITY,UT,84115,Mountain West Small Business F,2595 East 3300 South,Salt Lake City,UT,84109.0,MISSING,MISSING,MISSING,844168.07434,389000,1996-09-30,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,541820.0,SALT LAKE,UT,CORPORATION,PIF,MISSING,0.0
19770,INTERIOR WOOD,1215 WEST NUTMEG,SAN DIEGO,CA,92101,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,MISSING,MISSING,MISSING,844168.07434,148000,1996-06-24,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,SAN DIEGO,CA,INDIVIDUAL,PIF,MISSING,0.0
31677,RAIN SNOW OR SHINE GOLF LLC,HWY 101 & 212,CHANHASSEN,MN,55317,Twin Cities-Metro Certified De,3495 Vadnais Center Drive,Vadnais Heights,MN,55110.0,MISSING,MISSING,MISSING,844168.07434,309000,1998-10-22,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,CARVER,MN,CORPORATION,PIF,MISSING,0.0
43171,LOS MILLONES LAUNDROMAT,D99 LOS MILLONES AVE ALHAMBR,BAYAMON,PR,MISSING,Puerto Rico Business Developme,Capitan Espada Street,San Juan,PR,MISSING,MISSING,MISSING,MISSING,844168.07434,109000,2001-03-13,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,812310.0,BAYAMON,PR,INDIVIDUAL,PIF,MISSING,0.0
30038,BEAR RIVER LODGE,6500 EAST HIGHWAY 150,KAMAS,UT,84036,Mountain West Small Business F,2595 East 3300 South,Salt Lake City,UT,84109.0,MISSING,MISSING,MISSING,844168.07434,156000,1998-07-01,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,SUMMIT,UT,CORPORATION,PIF,MISSING,0.0
10988,"Western Dyno-Tune, Inc",1865 DUBLIN BLVD.,COLORADO SPRINGS,CO,80920,Pikes Peak Regional Developmen,322 S. Cascade Avenue,Colorado Springs,CO,80903.0,MISSING,MISSING,MISSING,844168.07434,195000,1994-09-28,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,811111.0,EL PASO,CO,CORPORATION,CHGOFF,2012-08-23 00:00:00,62597.0
33596,THE CENTER FOR BILINGUAL SPEEC,8600 SW 92ND ST. #204,MIAMI,FL,33176,Florida Business Development C,6801 Lake Worth Road,Lake Worth,FL,33467.0,MISSING,MISSING,MISSING,844168.07434,229000,1999-03-16,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MIAMI-DADE,FL,CORPORATION,PIF,MISSING,0.0
33196,FAMILY RESORTS INC,7291 HIGHWAY 49,LOTUS,CA,95651,SBA - EDF Enforcement Action,SBA Denver Finance Center,Denver,CO,MISSING,MISSING,MISSING,MISSING,844168.07434,439000,1999-02-12,1999,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,721211.0,EL DORADO,CA,CORPORATION,PIF,MISSING,0.0
39627,"HAVENER, SHANE & PERETTI, CAN",10245 SARATOGA ROAD,SARATOGA,NY,12803,Empire State Certified Develop,50 Beaver Street,Albany,NY,12207.0,MISSING,MISSING,MISSING,844168.07434,168000,2000-06-07,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,811121.0,SARATOGA,NY,CORPORATION,CHGOFF,2003-07-25 00:00:00,0.0
58149,TIERRASANTA VISION CENTER,5060 SANTO ROAD,SAN DIEGO,CA,92124,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,Banco Popular North America,NEW YORK CITY,NY,605700.0,500000,2003-09-09,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,621320.0,SAN DIEGO,CA,CORPORATION,PIF,MISSING,0.0
22201,"F & W AGRISERVICES, INC",38184 ROCKY HOCK ROAD,WAKEFIELD,VA,23888,Crater Development Company,1964 Wakefield Street,Petersburg,VA,23805.0,MISSING,MISSING,MISSING,844168.07434,677000,1996-09-30,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,120,115111.0,SUSSEX,VA,CORPORATION,CHGOFF,2007-12-11 00:00:00,15846.0
2973,"RIBBON MAGIC, INC.",313 LAKE HAZELTINE DRIVE,CHASKA,MN,55318,MISSNG/INACTV LENDER,111 W Monroe St,CHICAGO,IL,MISSING,MISSING,MISSING,MISSING,844168.07434,124000,1991-11-21,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,CARVER,MN,CORPORATION,PIF,MISSING,0.0
42437,NORA ACE HARDWARE,8502 WESTFIELD BLVD,INDIANAPOLIS,IN,46240,Premier Capital Corporation,151 N. Delaware,Indianapolis,IN,46204.0,MISSING,MISSING,MISSING,844168.07434,191000,2001-01-12,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,444130.0,MARION,IN,CORPORATION,PIF,MISSING,0.0
30965,"BRIAN J. MAHONEY, DMD, P.A.",20 WEBSTER STREET,MANCHESTER,NH,3104,Granite State Economic Develop,One Cate Street,Portsmouth,NH,3801.0,MISSING,MISSING,MISSING,844168.07434,169000,1998-09-03,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,621210.0,HILLSBOROUGH,NH,CORPORATION,PIF,MISSING,0.0
61993,351 DUANESBURG ROAD ASSOCIATE,351 DUANESBURG ROAD,SCHENECTADY,NY,12306,Empire State Certified Develop,50 Beaver Street,Albany,NY,12207.0,KeyBank National Association,CLEVELAND,OH,850000.0,699000,2004-03-11,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,722110.0,SCHENECTADY,NY,PARTNERSHIP,CHGOFF,2012-08-23 00:00:00,266272.0
66264,C EGAN LTD,1706 HOMER ADAMS PARKWAY,ALTON,IL,62002,Small Business Growth Corporat,2401 West White Oaks Drive,Springfield,IL,62704.0,"Peoples National Bank, Nationa",MCLEANSBORO,IL,674000.0,487000,2004-08-25,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,811192.0,MADISON,IL,CORPORATION,PIF,MISSING,0.0
4199,IXTAPA RESTAURANT-MONROE,118 E MAIN STREET,MONROE,WA,98272,Evergreen Business Capital,13925 Interurban Ave. S,Seattle,WA,98168.0,MISSING,MISSING,MISSING,844168.07434,431000,1992-07-17,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,SNOHOMISH,WA,CORPORATION,PIF,MISSING,0.0
59674,BAR HARBOR SUPPER CLUB,8164 INTERLACHEN RD,LAKE SHORE,MN,56468,Minnesota Business Finance Cor,616 Roosevelt Road,St. Cloud,MN,56301.0,BlackRidgeBANK,FARGO,ND,215000.0,180000,2003-11-19,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,120,722110.0,CROW WING,MN,CORPORATION,PIF,MISSING,0.0
45083,"FRIENDLY CHEVROLET, LLC",219 DIXON SPRING HWY,CARTHAGE,TN,37030,"Brightbridge, Inc.",535 Chestnut St.,Chattanooga,TN,37401.0,MISSING,MISSING,MISSING,844168.07434,381000,2001-07-09,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,441110.0,SMITH,TN,CORPORATION,CHGOFF,2009-03-09 00:00:00,298998.0
23531,"GREGG & CO., CPAS",100 BRITTON PLAZA,TOM BEAN,TX,MISSING,North Texas Certified Developm,600 North Central Expressway,Plano,TX,MISSING,MISSING,MISSING,MISSING,844168.07434,141000,1997-02-11,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,GRAYSON,TX,INDIVIDUAL,PIF,MISSING,0.0
17044,"ACCENT TAG & LABEL, INC.",2201 RITTENHOUSE STREET,DES MOINES,IA,MISSING,Corporation for Economic Devel,400 Robert D Ray Drive,Des Moines,IA,MISSING,MISSING,MISSING,MISSING,844168.07434,598000,1996-01-24,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,POLK,IA,CORPORATION,PIF,MISSING,0.0
38527,"CASTELLANO'S DELI, INC.",210 FEDERAL STREET,PITTSBURGH,PA,15212,Regional Development Funding C,3856 South Water Street,Pittsburgh,PA,15203.0,MISSING,MISSING,MISSING,844168.07434,385000,2000-03-07,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,ALLEGHENY,PA,CORPORATION,CHGOFF,2008-03-26 00:00:00,0.0
51660,C.R. MCMULLEN & R. JURY ASSOC.,2435 CADES WAY,VISTA,CA,92069,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,MISSING,MISSING,MISSING,844168.07434,701000,2002-09-17,2002,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,421620.0,SAN DIEGO,CA,CORPORATION,PIF,MISSING,0.0
44267,MAACO AUTO PAINTING & BODYWORK,1922 EAST UNIVERSITY DRIVE,TEMPE,AZ,85281,Business Development Finance C,335 N. Wilmot Road,Tuscon,AZ,85711.0,MISSING,MISSING,MISSING,844168.07434,429000,2001-05-18,2001,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,811121.0,MARICOPA,AZ,CORPORATION,PIF,MISSING,0.0
25863,RED BALLOON CHILDCARE CENTER,31426 125TH STREET NW,PRINCETON,MN,55371,Minnesota Business Finance Cor,616 Roosevelt Road,St. Cloud,MN,56301.0,MISSING,MISSING,MISSING,844168.07434,83000,1997-08-20,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,624410.0,MILLE LACS,MN,CORPORATION,PIF,MISSING,0.0
