,BorrName,BorrStreet,BorrCity,BorrState,BorrZip,CDC_Name,CDC_Street,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_Name,ThirdPartyLender_City,ThirdPartyLender_State,ThirdPartyDollars,GrossApproval,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,InitialInterestRate,TermInMonths,NaicsCode,NaicsDescription,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,Default?,GrossApproval_Norm,TermInMonths_Norm,GrossChargeOffAmount_Norm
74553,EYE CARE ONE,1871 HOLTON RD AND 2039 E AP,MUSKEGON,MI,49445,Lakeshore 504,272 East 8th Street,Holland,MI,49423.0,Fifth Third Bank,CINCINNATI,OH,310000.0,258000,2005-08-03,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,120,446130.0,Optical Goods Stores,MUSKEGON,MI,CORPORATION,PIF,NA,0.0,False,-0.5213988156633564,-3.9116278887705893,-0.27304904124835877
29059,RIPLEY'S CABLE SERVICES,6420 SMITH ROAD,LOVELAND,OH,45140,Hamilton County Development Co,1776 Mentor Avneue,Cincinnati,OH,45212.0,MISSING,MISSING,MISSING,MISSING,72000,1998-04-28,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,CLERMONT,OH,INDIVIDUAL,PIF,NA,0.0,False,-1.0466425753019653,0.2440913223951768,-0.27304904124835877
8133,QUICK STOP,480 SOUTH MAIN,SPRINGVILLE,UT,84663,Mountain West Small Business F,2595 East 3300 South,Salt Lake City,UT,84109.0,MISSING,MISSING,MISSING,MISSING,177000,1994-01-11,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,UTAH,UT,INDIVIDUAL,PIF,NA,0.0,False,-0.750134001312428,0.2440913223951768,-0.27304904124835877
10706,BIWABIK LODGE,6000 HWY 135,BIWABIK,MN,55708,Minnesota Business Finance Cor,616 Roosevelt Road,St. Cloud,MN,56301.0,MISSING,MISSING,MISSING,MISSING,367000,1994-09-06,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,SAINT LOUIS,MN,CORPORATION,PIF,NA,0.0,False,-0.21359467695040818,0.2440913223951768,-0.27304904124835877
43963,"STEVEN J. BYERS, D.D.S., INC.",4403 MARLBOROUGH AVENUE,SAN DIEGO,CA,92116,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,MISSING,MISSING,MISSING,MISSING,99000,2001-04-30,2001,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,621210.0,Offices of Dentists,SAN DIEGO,CA,CORPORATION,PIF,NA,0.0,False,-0.9703975134189414,0.2440913223951768,-0.27304904124835877
80781,DIETRICH'S SPECIALTY PROCESSIN,61 VANGUARD DRIVE EXETER TOW,READING,PA,19606,South Eastern Economic Develop,737 Constitution Drive,Exton,PA,19341.0,VIST Bank,WYOMISSING,PA,2275000.0,1871000,2006-03-23,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,120,311511.0,Fluid Milk Manufacturing,BERKS,PA,CORPORATION,CHGOFF,2012-03-15 00:00:00,1696353.0,True,4.033537659052107,-3.9116278887705893,6.3040697233141545
76546,KRON INTERNATIONAL TRUCKS,101 TRIPORT CIRCLE,GEORGETOWN,KY,40505,Community Ventures Corporation,1450 North Broadway,Lexington,KY,40505.0,KeyBank National Association,CLEVELAND,OH,1500000.0,1500000,2005-10-06,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,441229.0,All Other Motor Vehicle Dealers,SCOTT,KY,CORPORATION,PIF,NA,0.0,False,2.9858740309557414,0.2440913223951768,-0.27304904124835877
13704,HIGH STREET REALTY TRUST,157 HIGH ST,WALTHAM,MA,MISSING,Bay Colony Development Corpora,City Point,Waltham,MA,MISSING,MISSING,MISSING,MISSING,MISSING,209000,1995-06-05,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,MIDDLESEX,MA,CORPORATION,PIF,NA,0.0,False,-0.6597694835251404,0.2440913223951768,-0.27304904124835877
5714,WOODLINE,1734 HAYES AVENUE,LONG BEACH,CA,90813,Advantage Certified Developmen,11 Golden Shore,Long Beach,CA,90802.0,MISSING,MISSING,MISSING,MISSING,101000,1993-03-16,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,LOS ANGELES,CA,INDIVIDUAL,PIF,NA,0.0,False,-0.9647497310572359,0.2440913223951768,-0.27304904124835877
36046,TERRY'S PIZZA,373 GUNTER AVENUE,GUNTERSVILLE,AL,35976,Southern Development Council,8132 Old Federal Rd.,Montgomery,AL,36117.0,MISSING,MISSING,MISSING,MISSING,120000,1999-08-20,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,MARSHALL,AL,CORPORATION,CHGOFF,2003-11-24 00:00:00,0.0,True,-0.911095798621034,0.2440913223951768,-0.27304904124835877
34294,"JOHN A. ANDERSON DDS, PC",170 NORTH CENTER STREET,CAN FORK,UT,84003,Mountain West Small Business F,2595 East 3300 South,Salt Lake City,UT,84109.0,MISSING,MISSING,MISSING,MISSING,53000,1999-04-29,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,621210.0,Offices of Dentists,UTAH,UT,CORPORATION,PIF,NA,0.0,False,-1.1002965077381672,0.2440913223951768,-0.27304904124835877
58539,TACO BELL # 499,HIGHWAY 395 & TOPSY LANE,CARSON CITY,NV,89705,Nevada State Development Corpo,1551 Desert Crossing Ct.,Las Vegas,NV,89144.0,"Wells Fargo Bank, National Ass",SIOUX FALLS,SD,718000.0,445000,2003-09-24,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,722211.0,Limited-Service Restaurants,MISSING,NV,INDIVIDUAL,PIF,NA,0.0,False,0.0066688351561052,0.2440913223951768,-0.27304904124835877
102147,MOUNTAIN MAN AUTO CENTER INC,130 JANKOWSKI DRIVE,BLACK HAWK,CO,80403,Community Economic Development,1175 Osage Street,Denver,CO,80204.0,Federal Deposit Insurance Corp,WASHINGTON,DC,416000.0,295000,2008-04-17,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,811192.0,Car Washes,GILPIN,CO,CORPORATION,CHGOFF,2013-02-01 00:00:00,279725.0,True,-0.4169148419718052,0.2440913223951768,0.8115038474589145
17810,DAYS INN - RICHMOND,1600 ROBIN HOOD ROAD,RICHMOND,VA,23220,James River Development Corpor,1108 East Main Street,Richmond,VA,23219.0,MISSING,MISSING,MISSING,MISSING,740000,1996-03-08,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,RICHMOND CITY,VA,CORPORATION,PIF,NA,0.0,False,0.8397167335076623,0.2440913223951768,-0.27304904124835877
11623,ALEJO'S PRESTO TRATTORIA,4002 LINCOLN BLVD.,MARINA DEL REY,CA,90292,California Statewide Certified,426 D Street,Davis,CA,95616.0,MISSING,MISSING,MISSING,MISSING,188000,1994-11-29,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,LOS ANGELES,CA,INDIVIDUAL,PIF,NA,0.0,False,-0.7190711983230479,0.2440913223951768,-0.27304904124835877
5320,"S & S COMPUTER SERVICE, INC.","747 CHURCH RD., SUITE G-11",ELMHURST,IL,60126,Small Business Growth Corporat,2401 West White Oaks Drive,Springfield,IL,62704.0,MISSING,MISSING,MISSING,MISSING,242000,1993-01-07,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,514210.0,Data Processing Services,DUPAGE,IL,CORPORATION,PIF,NA,0.0,False,-0.5665810745570001,0.2440913223951768,-0.27304904124835877
91047,PUERTO VALLARTA,75 SOUTH FEDERAL BLVD,DENVER,CO,80219,"Colorado Lending Source, Ltd.",518 17th Street,Denver,CO,80202.0,Commerce Bank,KANSAS CITY,MO,232500.0,169000,2007-03-23,2007,PCLP,Sec. 504 - Premier Certified Lender Program,MISSING,240,722110.0,Full-Service Restaurants,DENVER,CO,CORPORATION,PIF,NA,0.0,False,-0.7727251307592499,0.2440913223951768,-0.27304904124835877
15004,PEEK BROTHERS INVESTMENTS,3535 S. KIPLING ST.,LAKEWOOD,CO,80226,Denver Urban Economic Developm,140 East 19th Avenue,Denver,CO,80203.0,MISSING,MISSING,MISSING,MISSING,737000,1995-08-31,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,JEFFERSON,CO,PARTNERSHIP,PIF,NA,0.0,False,0.831245059965104,0.2440913223951768,-0.27304904124835877
99088,CHIANTI IL RISTORANTE,18 DIVISION STREET UNIT 101,SARATOGA SPRINGS,NY,12866,Empire State Certified Develop,50 Beaver Street,Albany,NY,12207.0,"Hudson Valley Bank, National A",YONKERS,NY,675000.0,573000,2007-12-17,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,722110.0,Full-Service Restaurants,SARATOGA,NY,CORPORATION,PIF,NA,0.0,False,0.3681269063052554,0.2440913223951768,-0.27304904124835877
12006,U.S. SUPPLY COMPANY INC.,2751 EAST LINCOLN HIGHWAY,COATESVILLE,PA,19320,South Eastern Economic Develop,737 Constitution Drive,Exton,PA,19341.0,MISSING,MISSING,MISSING,MISSING,250000,1994-12-30,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,CHESTER,PA,CORPORATION,PIF,NA,0.0,False,-0.5439899451101783,0.2440913223951768,-0.27304904124835877
32851,"LAKES AREA ACCOUNTING, INC.","8615 RICHARDSON RD, SUITE 10",WALLED LAKE,MI,48390,Oakland County Business Financ,2100 Pontiac Lake Road,Waterford,MI,48328.0,MISSING,MISSING,MISSING,MISSING,109000,1999-01-19,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,541213.0,Tax Preparation Services,OAKLAND,MI,CORPORATION,PIF,NA,0.0,False,-0.942158601610414,0.2440913223951768,-0.27304904124835877
35629,MANHOLE ADGUSTING CONTRACTORS,9502 BEVERLY RD,PICO RIVERA,CA,90660,California Statewide Certified,426 D Street,Davis,CA,95616.0,MISSING,MISSING,MISSING,MISSING,999000,1999-07-22,1999,PCLP,Sec. 504 - Premier Certified Lender Program,MISSING,240,324121.0,Asphalt Paving Mixture and Block Manufacturing,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,False,1.571104549348521,0.2440913223951768,-0.27304904124835877
62097,"CORESIX PRECISION GLASS, INC.",1737 ENDEAVOR DRIVE,WILLIAMSBURG,VA,23185,Tidewater Business Financing C,500 East Main St.,Norfolk,VA,23510.0,TowneBank,PORTSMOUTH,VA,904570.0,1058000,2004-03-12,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,327215.0,Glass Product Manufacturing Made of Purchased Glass,NEWPORT NEWS CITY,VA,CORPORATION,PIF,NA,0.0,False,1.7377141290188325,0.2440913223951768,-0.27304904124835877
43680,MAIN STREET STATION,51 WEST MAIN STREET,MIDWAY,UT,84049,Mountain West Small Business F,2595 East 3300 South,Salt Lake City,UT,84109.0,MISSING,MISSING,MISSING,MISSING,505000,2001-04-12,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,447110.0,Gasoline Stations with Convenience Stores,WASATCH,UT,CORPORATION,PIF,NA,0.0,False,0.17610230600726934,0.2440913223951768,-0.27304904124835877
37917,"JUNIATA FABRICS, INC.",1301 BROADWAY,ALTOONA,PA,16601,Altoona-Blair County Developme,3900 Industrial Park Dr.,Altoona,PA,16602.0,MISSING,MISSING,MISSING,MISSING,435000,2000-01-10,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,313210.0,Broadwoven Fabric Mills,BLAIR,PA,CORPORATION,CHGOFF,2013-09-19 00:00:00,99772.0,True,-0.02157007665242216,0.2440913223951768,0.11378806952866176
14182,HAVENS WINE CELLARS,2055 HOFFMAN LANE,NAPA,CA,94558,Bay Area Employment Developmen,1801 Oakland Boulevard,Walnut Creek,CA,94596.0,MISSING,MISSING,MISSING,MISSING,530000,1995-07-07,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,312130.0,Wineries,NAPA,CA,PARTNERSHIP,PIF,NA,0.0,False,0.24669958552858776,0.2440913223951768,-0.27304904124835877
9692,"O'NEIL PRODUCT DEVELOPMENT,INC",15251 ALTON PARKWAY,IRVINE,CA,92718,Southland Economic  Developmen,400 N. Tustin Ave,Santa Ana,CA,92705.0,MISSING,MISSING,MISSING,MISSING,742000,1994-06-10,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,334411.0,Electron Tube Manufacturing,ORANGE,CA,CORPORATION,PIF,NA,0.0,False,0.8453645158693678,0.2440913223951768,-0.27304904124835877
5023,ROSE LAMINATING & MOUNTING CO.,9491 SEWARD ROAD,FAIRFIELD,OH,45014,Access Business Development &,7370 Liberty One Drive,Liberty Township,OH,45044.0,MISSING,MISSING,MISSING,MISSING,73000,1992-11-19,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,BUTLER,OH,CORPORATION,PIF,NA,0.0,False,-1.0438186841211126,0.2440913223951768,-0.27304904124835877
94110,ROAD BUILDERS INC,APN 957 320 023 3,MURRIETA,CA,92563,SBA - EDF Enforcement Action,SBA Denver Finance Center,Denver,CO,MISSING,"Wells Fargo Bank, National Ass",SIOUX FALLS,SD,925000.0,668000,2007-06-29,2007,PCLP,Sec. 504 - Premier Certified Lender Program,MISSING,240,237210.0,Land Subdivision,RIVERSIDE,CA,CORPORATION,CHGOFF,2013-01-25 00:00:00,535747.0,True,0.6363965684862652,0.2440913223951768,1.8041552002969286
70758,"HULBERT & BUNN, LLP (GUARANTOR",8910 UNIVERSITY CTR.LN.STE.69,SAN DIEGO,CA,92122,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,Torrey Pines Bank,SAN DIEGO,CA,850000.0,700000,2005-03-17,2005,PCLP,Sec. 504 - Premier Certified Lender Program,MISSING,240,541110.0,Offices of Lawyers,SAN DIEGO,CA,CORPORATION,PIF,NA,0.0,False,0.7267610862735528,0.2440913223951768,-0.27304904124835877
73387,SHELL FOOD MART,2411 LAWRENCEVILLE HIGHWAY,LAWRENCEVILLE,GA,MISSING,"Georgia Small Business Lender,",175-C Emory Highway,Macon,GA,MISSING,United Bank,ZEBULON,GA,614400.0,381000,2005-06-22,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,447110.0,Gasoline Stations with Convenience Stores,GWINNETT,GA,CORPORATION,CHGOFF,2012-07-29 00:00:00,366185.0,True,-0.1740602004184699,0.2440913223951768,1.1467275234179128
56151,ARRO CORPORATION,10459 S. MUSKEGON AVENUE,CHICAGO,IL,60617,"SomerCor 504, Inc.",601 S. LaSalle Street,Chicago,IL,60605.0,Cole Taylor Bank,CHICAGO,IL,3245000.0,1300000,2003-06-02,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,325199.0,All Other Basic Organic Chemical Manufacturing,COOK,IL,CORPORATION,PIF,NA,0.0,False,2.4210957947851943,0.2440913223951768,-0.27304904124835877
12135,MERRILLVILLE COMFORT INN,SE QUADRANT OF I-65&61ST ST.,MERRILLVILLE,IN,46410,Indiana Statewide Certified De,4181 East 96th Street,Indianapolis,IN,46240.0,MISSING,MISSING,MISSING,MISSING,669000,1995-01-17,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,LAKE,IN,CORPORATION,PIF,NA,0.0,False,0.639220459667118,0.2440913223951768,-0.27304904124835877
30402,LAW OFFICES PHILIP GOLDSTEIN,609 S. SEVENTH STREET,LAS VEGAS,NV,89101,Nevada State Development Corpo,1551 Desert Crossing Ct.,Las Vegas,NV,89144.0,MISSING,MISSING,MISSING,MISSING,103000,1998-07-28,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,541110.0,Offices of Lawyers,CLARK,NV,CORPORATION,PIF,NA,0.0,False,-0.9591019486955304,0.2440913223951768,-0.27304904124835877
9052,PROFESSIONAL PRINTING CTR. INC,5032 ROUSE DRIVE,VIRGINIA BEACH,VA,23462,Tidewater Business Financing C,500 East Main St.,Norfolk,VA,23510.0,MISSING,MISSING,MISSING,MISSING,225000,1994-04-15,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,VIRGINIA BEACH CITY,VA,INDIVIDUAL,PIF,NA,0.0,False,-0.6145872246314967,0.2440913223951768,-0.27304904124835877
42491,HEDY HOLMES STAFFING SERVICES,2750 TRACY BLVD.,TRACY,CA,95376,Tracy/San Joaquin County Certi,1151 W. Robinhood Drive,Stockton,CA,95207.0,MISSING,MISSING,MISSING,MISSING,312000,2001-01-18,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,561320.0,Temporary Help Services,SAN JOAQUIN,CA,CORPORATION,PIF,NA,0.0,False,-0.3689086918973087,0.2440913223951768,-0.27304904124835877
37894,"DR. CHRIS D. TEICHMILLER, OD","823 SIXTH AVENUE, S.E.",DECATUR,AL,35601,Alabama Community Development,117 Southcrest Drive,Birmingham,AL,35209.0,MISSING,MISSING,MISSING,MISSING,267000,2000-01-07,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,621320.0,Offices of Optometrists,MORGAN,AL,INDIVIDUAL,PIF,NA,0.0,False,-0.4959837950356818,0.2440913223951768,-0.27304904124835877
85560,CLOVERDALE OAKS INN,123 SOUTH CLOVERDALE,CLOVERDALE,CA,95425,Greater Sacramento Certified D,5428 Watt Avenue,North Highlands,CA,95660.0,First Community Bank,SANTA ROSA,CA,562500.0,349000,2006-09-05,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,721110.0,Hotels (except Casino Hotels) and Motels,SONOMA,CA,CORPORATION,CHGOFF,2011-06-30 00:00:00,318738.0,True,-0.2644247182057574,0.2440913223951768,0.962765486022278
38503,KONIG IMPORTERS N.A.,121 EXPRESS STREET,PLAINVIEW,NY,11803,Long Island Development Corpor,45 Seaman Avenue,Bethpage,NY,11714.0,MISSING,MISSING,MISSING,MISSING,531000,2000-03-03,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,NASSAU,NY,CORPORATION,PIF,NA,0.0,False,0.24952347670944047,0.2440913223951768,-0.27304904124835877
1613,HYCO RESTAURANT SUPPLY CO. INC,54-44 74TH STREET,ELMHURST,NY,11379,Empire State Certified Develop,50 Beaver Street,Albany,NY,12207.0,MISSING,MISSING,MISSING,MISSING,750000,1991-01-23,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,422410.0,General Line Grocery Wholesalers,NEW YORK,NY,CORPORATION,PIF,NA,0.0,False,0.8679556453161896,0.2440913223951768,-0.27304904124835877
57852,R & W FOOD SERVICE SALES INC,4926 W 123RD ST,SAVAGE,MN,55378,Twin Cities-Metro Certified De,3495 Vadnais Center Drive,Vadnais Heights,MN,55110.0,"Fidelity Bancshares, Inc.",EDINA,MN,225000.0,187000,2003-08-22,2003,PCLP,Sec. 504 - Premier Certified Lender Program,MISSING,240,425120.0,Wholesale Trade Agents and Brokers,SCOTT,MN,CORPORATION,PIF,NA,0.0,False,-0.7218950895039007,0.2440913223951768,-0.27304904124835877
12004,WESTWOOD DISTRIBUTORS,1123 PLAZA DR,VISALIA,CA,93291,Certified Development Corporat,161 North M Street,Tulare,CA,93274.0,MISSING,MISSING,MISSING,MISSING,532000,1994-12-30,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,TULARE,CA,CORPORATION,PIF,NA,0.0,False,0.2523473678902932,0.2440913223951768,-0.27304904124835877
91087,DAYS INN PORTLAND SOUTH,9717 SE SUNNYSIDE ROAD,CLACKAMAS,OR,97015,Evergreen Business Capital,13925 Interurban Ave. S,Seattle,WA,MISSING,Saehan Bank,LOS ANGELES,CA,2660000.0,1643000,2007-03-26,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,721110.0,Hotels (except Casino Hotels) and Motels,CLACKAMAS,OR,CORPORATION,PIF,NA,0.0,False,3.389690469817683,0.2440913223951768,-0.27304904124835877
52961,"CM & F GROUP, INC.",446 WEST 34TH STREET,NEW YORK,NY,10001,Empire State Certified Develop,50 Beaver Street,Albany,NY,12207.0,MISSING,MISSING,MISSING,MISSING,1000000,2002-12-03,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,524210.0,Insurance Agencies and Brokerages,NEW YORK,NY,CORPORATION,PIF,NA,0.0,False,1.5739284405293736,0.2440913223951768,-0.27304904124835877
49300,BERNALS LANDSCAPE & MAINT INC,4584 E WHITE,FRESNO,CA,93702,Cen Cal Business Finance Group,5094 N. Fruit Avenue,Fresno,CA,93711.0,MISSING,MISSING,MISSING,MISSING,191000,2002-04-18,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,561730.0,Landscaping Services,FRESNO,CA,CORPORATION,PIF,NA,0.0,False,-0.7105995247804897,0.2440913223951768,-0.27304904124835877
62203,"AVID INK,",1235B POMONA ROAD,CORONA,CA,92882,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,"Wells Fargo Bank, National Ass",SIOUX FALLS,SD,573856.0,473000,2004-03-16,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,323115.0,Digital Printing,RIVERSIDE,CA,CORPORATION,PIF,NA,0.0,False,0.0857377882199818,0.2440913223951768,-0.27304904124835877
49680,"CBC PROFESSIONAL PHARMACY, INC",1932 ERVILLA PLACE,POMONA,CA,91767,Southland Economic  Developmen,400 N. Tustin Ave,Santa Ana,CA,92705.0,MISSING,MISSING,MISSING,MISSING,300000,2002-05-14,2002,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,446110.0,Pharmacies and Drug Stores,SAN BERNARDINO,CA,CORPORATION,PIF,NA,0.0,False,-0.4027953860675415,0.2440913223951768,-0.27304904124835877
81314,SULLIVANS STUDIO,87 LAFAYETTE RD,SALISBURY (SALISBURY CENTER),MA,MISSING,Granite State Economic Develop,One Cate Street,Portsmouth,NH,MISSING,Century Bank,LUCEDALE,MS,123750.0,104000,2006-04-10,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,541921.0,"Photography Studios, Portrait",ESSEX,MA,INDIVIDUAL,PIF,NA,0.0,False,-0.9562780575146778,0.2440913223951768,-0.27304904124835877
110231,pacrim properties llc,94-465 Koaki Street Unit 1.,Waipahu,HI,96797,HEDCO Local Development Corpor,222 South Vineyard Street,Honolulu,HI,96813.0,Central Pacific Bank,HONOLULU,HI,275000.0,244000,2009-07-08,2009,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,444190.0,Other Building Material Dealers,HONOLULU,HI,CORPORATION,PIF,NA,0.0,False,-0.5609332921952948,0.2440913223951768,-0.27304904124835877
17298,REGAL FABRICS INC,10-R RAINBOW TERRACE,DANVERS,MA,MISSING,Bay Colony Development Corpora,City Point,Waltham,MA,MISSING,MISSING,MISSING,MISSING,MISSING,517000,1996-02-07,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,ESSEX,MA,CORPORATION,PIF,NA,0.0,False,0.2099890001775022,0.2440913223951768,-0.27304904124835877
37537,KHC CONSTURCTION INC,RR #1 BOX 105A MARSHFIELD CO,TYLER,MN,56178,Prairieland Economic Developme,1 Prairie Drive,Slayton,MN,56172.0,MISSING,MISSING,MISSING,MISSING,74000,1999-12-07,2000,PCLP,Sec. 504 - Premier Certified Lender Program,MISSING,240,MISSING,MISSING,LINCOLN,MN,CORPORATION,PIF,NA,0.0,False,-1.0409947929402599,0.2440913223951768,-0.27304904124835877
27692,SUN COLD STORAGE,5TH & D STREETS,TURLOCK,CA,95382,Success Capital Expansion & De,1100 14th Street,Modesto,CA,95353.0,MISSING,MISSING,MISSING,MISSING,407000,1998-01-15,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,493120.0,Refrigerated Warehousing and Storage,STANISLAUS,CA,PARTNERSHIP,PIF,NA,0.0,False,-0.10063902971629876,0.2440913223951768,-0.27304904124835877
50260,"DIXON TROPHY, INC.",3790 SOUTH RIVERDALE ROAD,OGDEN,UT,84405,Utah Certified Development Com,5333 South Adams Ave.,Ogden,UT,84405.0,MISSING,MISSING,MISSING,MISSING,123000,2002-06-21,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,453998.0,All Other Miscellaneous Store Retailers (except Tobacco Stores),WEBER,UT,CORPORATION,PIF,NA,0.0,False,-0.9026241250784758,0.2440913223951768,-0.27304904124835877
21792,"American Service Systems, Inc",14340 TSELI ROAD,SANTA FE SPRINGS,CA,90670,California Statewide Certified,426 D Street,Davis,CA,95616.0,MISSING,MISSING,MISSING,MISSING,444000,1996-09-25,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,False,0.003844943975252464,0.2440913223951768,-0.27304904124835877
