BorrCity,BorrState,BorrZip,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_City,ThirdPartyLender_State,GrossApproval,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,TermInMonths,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,SP500_Yearly_Return,CPI,Yearly_Unemployment_Rate,Log_GrossApproval_Norm,Log_Yearly_Unemployment_Rate_Norm,Log_HPI_Norm,ThirdPartyDollars_Norm,TermMultipleYear,RepeatBorrower,BankStateneqBorrowerState,ProjectStateneqBorrowerState,2DigitNaics
RESTON,VA,MISSING,Fairfax,VA,22030.0,MISSING,MISSING,579000.0,1999-01-06,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FAIRFAX,VA,CORPORATION,PIF,NA,0.0,0.305258196,0.887,2.8,0.722953072482,-2.08773388374,-0.507637736719,-0.377877897852,True,0,False,False,81
MENDOTA,MN,55150,Arden Hills,MN,55112.0,MISSING,MISSING,104000.0,1994-05-03,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DAKOTA,MN,CORPORATION,PIF,NA,0.0,0.045372393,0.761,4.1,-1.47711394646,-0.74385998691,-0.888239432914,-0.377877897852,True,0,False,False,MI
SPRINGFIELD,MO,65807,Jefferson City,MO,65109.0,MISSING,MISSING,141000.0,2002-09-23,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GREENE,MO,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,4.5,-1.08709259206,-0.415825293183,-0.346628548963,-0.377877897852,True,0,False,False,54
TEMECULA,CA,92590,San Diego,CA,92106.0,MISSING,MISSING,329000.0,1998-09-22,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RIVERSIDE,CA,CORPORATION,PIF,NA,0.0,0.518827072,0.86,6.0,-0.00135695996482,0.597917016923,0.408431484989,-0.377877897852,True,0,False,False,72
ROGERS,MN,55374,Vadnais Heights,MN,55110.0,MISSING,MISSING,187000.0,1995-11-28,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HENNEPIN,MN,CORPORATION,PIF,NA,0.0,0.278713122,0.876,3.9,-0.725288216829,-0.920088136446,-0.656550812096,-0.377877897852,True,0,False,False,31
ATHENS,TX,MISSING,Tyler,TX,MISSING,MISSING,MISSING,653000.0,2000-01-12,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HENDERSON,TX,CORPORATION,PIF,NA,0.0,0.071059773,0.93,4.3,0.877074168613,-0.576026906466,-0.852525432537,-0.377877897852,True,0,False,False,MI
NEW HAVEN,CT,6511,Hamden,CT,6518.0,MISSING,MISSING,106000.0,1995-03-16,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NEW HAVEN,CT,PARTNERSHIP,PIF,NA,0.0,0.35891913,0.791,5.5,-1.45270540612,0.291303839525,-0.312792215408,-0.377877897852,True,0,False,False,81
HUSONVILLE,MI,49426,Livonia,MI,48152.0,HUDSONVILLE,MI,357000.0,2005-08-26,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OTTAWA,MI,CORPORATION,CHGOFF,2010-03-29 00:00:00,319397.0,0.065440365,1.04,6.8,0.103306054988,1.03897047777,0.424443192668,0.457735588738,True,0,False,False,72
WEBSTER GROVES,MO,63144,St. Louis,MO,63105.0,MISSING,MISSING,143000.0,1994-02-14,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAINT LOUIS,MO,CORPORATION,PIF,NA,0.0,0.045372393,0.761,4.7,-1.06904427083,-0.262591212736,-1.2041019089,-0.377877897852,True,0,False,False,MI
PHOENIX,AZ,85012,Phoenix,AZ,85012.0,MISSING,MISSING,496000.0,2000-06-15,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MARICOPA,AZ,CORPORATION,PIF,NA,0.0,0.071059773,0.93,4.0,0.524684981246,-0.830872520978,-0.295738350766,-0.377877897852,True,0,False,False,MI
ALSIP,IL,60803,Chicago,IL,60605.0,HICKORY HILLS,IL,1203000.0,2004-05-27,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,COOK,IL,CORPORATION,PIF,NA,0.0,0.120273604,0.969,6.2,1.66001107461,0.713462731862,0.266935514852,1.74748683978,True,0,False,False,32
MIDDLEBORO (CENSUS NAME MIDDLE,MA,MISSING,Taunton,MA,MISSING,ROCKLAND,MA,268000.0,2007-04-10,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PLYMOUTH,MA,CORPORATION,CHGOFF,2013-01-02 00:00:00,229674.0,0.08818793,1.207,4.6,-0.264136618425,-0.338375393435,1.90959733875,0.0907922750616,True,0,False,False,23
UTICA,NY,13502,Albany,NY,12207.0,MISSING,MISSING,255000.0,1993-05-12,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ONEIDA,NY,CORPORATION,PIF,NA,0.0,0.090943631,0.752,7.9,-0.327852706989,1.56733385473,-0.397391589523,-0.377877897852,True,0,False,False,33
SALT LAKE CITY,UT,84115,Salt Lake City,UT,84109.0,MISSING,MISSING,81000.0,1990-07-12,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SALT LAKE,UT,CORPORATION,PIF,NA,0.0,0.180580926,0.695,4.4,-1.79739170309,-0.495015785006,-1.4264546563,-0.377877897852,True,0,False,False,54
SAN DIEGO,CA,92101,San Diego,CA,92106.0,MISSING,MISSING,413000.0,2000-11-16,2001,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN DIEGO,CA,CORPORATION,PIF,NA,0.0,0.07587029,0.999,5.4,0.290022572064,0.226644620188,1.13589370632,-0.377877897852,True,0,False,False,52
NEW PRAGUE,MN,56071,Vadnais Heights,MN,55110.0,MISSING,MISSING,166000.0,1995-01-18,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LE SUEUR,MN,INDIVIDUAL,PIF,NA,0.0,0.35891913,0.791,3.7,-0.877930792801,-1.10559562929,-0.753577748527,-0.377877897852,True,0,False,False,MI
OTIS ORCHARDS,WA,99207,Spokane Valley,WA,99212.0,MISSING,MISSING,285000.0,2001-06-19,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SPOKANE,WA,INDIVIDUAL,PIF,NA,0.0,0.07587029,0.999,6.3,-0.185327107802,0.769845192057,0.763326453578,-0.377877897852,True,0,False,False,53
BOYNTON BEACH,FL,33426,Tallahassee,FL,32315.0,DANBURY,CT,169000.0,2004-11-23,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PALM BEACH,FL,CORPORATION,PIF,NA,0.0,0.065440365,1.04,3.7,-0.854979559136,-1.10559562929,0.642539410336,-0.0835966264875,True,0,False,False,33
BAXTER,MN,56425,St. Cloud,MN,56301.0,SIOUX FALLS,SD,415000.0,2005-12-08,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CROW WING,MN,CORPORATION,PIF,NA,0.0,0.155039528,1.081,4.0,0.296212968756,-0.830872520978,0.903054890428,0.34874252527,True,1,False,False,32
CAPE CORAL,FL,33904,Lake Worth,FL,33467.0,MISSING,MISSING,73000.0,1997-01-31,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LEE,FL,CORPORATION,PIF,NA,0.0,0.475106641,0.872,4.8,-1.93064512272,-0.188402607608,-1.15781834508,-0.377877897852,True,0,False,False,62
LOS ANGELES,CA,90064,Davis,CA,95616.0,MISSING,MISSING,861000.0,1999-04-20,1999,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.305258196,0.887,5.2,1.23140619414,0.0936541736598,0.565253800924,-0.377877897852,True,0,False,False,42
MANASSAS,VA,22110,Fairfax,VA,22030.0,MISSING,MISSING,247000.0,1994-02-22,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MANASSAS CITY,VA,CORPORATION,PIF,NA,0.0,0.045372393,0.761,4.8,-0.368697905944,-0.188402607608,-0.783870692911,-0.377877897852,True,0,False,False,MI
PARK CITY,UT,84060,Salt Lake City,UT,84109.0,MISSING,MISSING,114000.0,1997-12-22,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SUMMIT,UT,CORPORATION,PIF,NA,0.0,0.518827072,0.86,3.7,-1.35947086936,-1.10559562929,0.0207429278094,-0.377877897852,True,0,False,False,MI
BISMARCK,ND,58504,Fargo,ND,58104.0,MISSING,MISSING,55000.0,1999-02-05,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BURLEIGH,ND,INDIVIDUAL,PIF,NA,0.0,0.305258196,0.887,3.3,-2.29344583166,-1.50875809511,-1.1273568264,-0.377877897852,True,0,False,False,54
REDMOND,WA,98052,Seattle,WA,98168.0,MISSING,MISSING,77000.0,1991-04-25,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KING,WA,CORPORATION,PIF,NA,0.0,0.441058727,0.71,6.4,-1.86228706968,0.825339702498,-0.219357885157,-0.377877897852,True,0,False,False,MI
IRVINE,CA,92714,San Diego,CA,92106.0,MISSING,MISSING,750000.0,1993-06-21,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RIVERSIDE,CA,CORPORATION,PIF,NA,0.0,0.090943631,0.752,9.5,1.05454437479,2.21723017461,0.300252256088,-0.377877897852,True,0,False,False,MI
ELY,MN,55731,St. Cloud,MN,56301.0,MISSING,MISSING,952000.0,1994-09-28,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAINT LOUIS,MN,CORPORATION,PIF,NA,0.0,0.045372393,0.761,4.1,1.3601500986,-0.74385998691,-0.888239432914,-0.377877897852,True,0,False,False,MI
WASHINGTON,UT,84780,Salt Lake City,UT,84109.0,CEDAR CITY,UT,322000.0,2003-05-08,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,WASHINGTON,UT,CORPORATION,PIF,NA,0.0,0.354881443,1.001,5.7,-0.0289152182955,0.417168239975,0.177934017459,0.201965199799,True,0,False,False,44
EAST GRAND FORKS,MN,56721,Fargo,ND,MISSING,DEVILS LAKE,ND,92000.0,2004-12-17,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,POLK,MN,CORPORATION,PIF,NA,0.0,0.065440365,1.04,4.1,-1.63421774183,-0.74385998691,0.838907018063,-0.218021404765,True,0,True,False,33
CLIFTON PARK,NY,12065,Albany,NY,12207.0,MISSING,MISSING,363000.0,2001-01-08,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SARATOGA,NY,CORPORATION,PIF,NA,0.0,0.07587029,0.999,4.8,0.124663376435,-0.188402607608,0.263843239924,-0.377877897852,True,0,False,False,81
SPRINGDALE,UT,84767,Salt Lake City,UT,84109.0,MISSING,MISSING,178000.0,1999-07-14,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WASHINGTON,UT,INDIVIDUAL,PIF,NA,0.0,0.305258196,0.887,3.6,-0.788493831792,-1.20214491771,0.0528429947671,-0.377877897852,True,0,False,False,MI
TRACY,CA,95376,Stockton,CA,95207.0,MISSING,MISSING,126000.0,1996-04-09,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN JOAQUIN,CA,CORPORATION,PIF,NA,0.0,0.278713122,0.876,7.3,-1.23122296243,1.2889922331,0.161780842268,-0.377877897852,True,0,False,False,23
MADISON,WI,53716,Monona,WI,53716.0,MADISON,WI,167000.0,2004-09-30,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DANE,WI,CORPORATION,CHGOFF,2011-09-15 00:00:00,140843.0,0.120273604,0.969,5.0,-0.870234615772,-0.0445528964476,0.149115120944,0.203418440645,True,1,False,False,44
SANTA FE SPRINGS,CA,90670,Los Angeles,CA,90017.0,PASADENA,CA,1763000.0,2005-06-20,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.065440365,1.04,5.4,2.14976386749,0.226644620188,2.5159592058,3.16076356275,True,0,False,False,42
FREDERICKSBURG,VA,22406,Fredericksburg,VA,22401.0,WILMINGTON,DE,498000.0,2005-03-31,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,STAFFORD,VA,CORPORATION,PIF,NA,0.0,0.065440365,1.04,3.6,0.529841566166,-1.20214491771,0.865563726566,0.475901099316,True,0,False,False,62
ST. GEORGE,UT,84770,Salt Lake City,UT,84109.0,MISSING,MISSING,260000.0,2003-07-11,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WASHINGTON,UT,CORPORATION,PIF,NA,0.0,0.354881443,1.001,5.7,-0.302970184906,0.417168239975,0.177934017459,-0.377877897852,True,0,False,False,44
MCCALL,ID,83636,Boise,ID,83702.0,MISSING,MISSING,38000.0,1992-06-17,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,VALLEY,ID,PARTNERSHIP,PIF,NA,0.0,0.076904816,0.75,6.4,-2.76724322833,0.825339702498,-1.34035772034,-0.377877897852,True,0,False,False,33
LOS ANGELES,CA,90064,Davis,CA,95616.0,SIOUX FALLS,SD,475000.0,2002-11-26,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.354881443,1.001,6.8,0.469249762317,1.03897047777,1.58239031164,0.34874252527,True,0,False,False,44
CONCORD,CA,94520,San Diego,CA,92106.0,SIOUX FALLS,SD,453000.0,2007-06-05,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,CONTRA COSTA,CA,INDIVIDUAL,PIF,NA,0.0,0.08818793,1.207,5.4,0.408481885658,0.226644620188,2.65444285188,0.29061289142,True,0,False,False,23
CONCORD,OH,44077,Painesville,OH,44077.0,COLUMBUS,OH,157000.0,2004-02-27,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LAKE,OH,INDIVIDUAL,PIF,NA,0.0,0.120273604,0.969,6.3,-0.949359106249,0.769845192057,-0.192960043683,-0.104668618758,True,0,False,False,62
SIOUX FALLS,SD,57106,Pierre,SD,57501.0,MISSING,MISSING,362000.0,1993-01-05,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MINNEHAHA,SD,CORPORATION,PIF,NA,0.0,0.090943631,0.752,3.3,0.121128451094,-1.50875809511,-1.3002119595,-0.377877897852,True,0,False,False,MI
LONG BEACH,CA,90813,Long Beach,CA,90802.0,LONG BEACH,CA,216000.0,2006-02-21,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,CORPORATION,CHGOFF,2010-08-16 00:00:00,196170.0,0.155039528,1.081,4.9,-0.540547659472,-0.115743773974,2.74824327489,-3.52778285645e-05,True,0,False,False,45
HOUSTON,TX,MISSING,Houston,TX,MISSING,LITTLETON,CO,408000.0,2006-06-14,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HARRIS,TX,CORPORATION,PIF,NA,0.0,0.155039528,1.081,4.9,0.274414466509,-0.115743773974,-0.332098650008,0.755649962217,True,0,False,False,61
OKLAHOMA CITY,OK,MISSING,Oklahoma City,OK,MISSING,SALT LAKE CITY,UT,1896000.0,2007-12-14,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OKLAHOMA,OK,CORPORATION,CHGOFF,2011-10-14 00:00:00,1808655.0,-0.230141695,1.366,3.8,2.24296014922,-1.01162129793,-0.172754683548,3.46957724257,True,1,False,False,72
AUGUSTA,GA,MISSING,Augusta,GA,MISSING,MISSING,MISSING,311000.0,1997-03-27,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RICHMOND,GA,CORPORATION,PIF,NA,0.0,0.475106641,0.872,4.6,-0.0734552655821,-0.338375393435,-0.982885888394,-0.377877897852,True,0,False,False,MI
PHOENIX,AZ,85040,Tuscon,AZ,85711.0,SEATTLE,WA,477000.0,2008-06-17,2008,PCLP,Sec. 504 - Premier Certified Lender Program,240,MARICOPA,AZ,CORPORATION,CHGOFF,2013-01-07 00:00:00,440722.0,-0.230141695,1.366,6.1,0.474633844285,0.656163443618,0.974587702708,0.465001792969,True,0,False,False,54
SEABROOK,NH,3874,Portsmouth,NH,3801.0,MISSING,MISSING,237000.0,1999-12-07,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ROCKINGHAM,NH,INDIVIDUAL,PIF,NA,0.0,0.071059773,0.93,2.7,-0.421656253362,-2.21588722782,0.0820708177777,-0.377877897852,True,0,False,False,44
CAPITOL HEIGHTS,MD,MISSING,Largo,MD,MISSING,MISSING,MISSING,750000.0,1996-01-29,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PRINCE GEORGES,MD,CORPORATION,PIF,NA,0.0,0.278713122,0.876,5.0,1.05454437479,-0.0445528964476,-0.413796980625,-0.377877897852,True,0,False,False,42
NORTH MIAMI BEACH,FL,33181,Lake Worth,FL,33467.0,MISSING,MISSING,332000.0,1994-07-08,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DADE,FL,CORPORATION,PIF,NA,0.0,0.045372393,0.761,6.4,0.0102746747267,0.825339702498,-1.34655278849,-0.377877897852,True,0,False,False,MI
SYLMAR,CA,91342,Davis,CA,95616.0,MISSING,MISSING,414000.0,2001-06-14,2001,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,PARTNERSHIP,PIF,NA,0.0,0.07587029,0.999,5.4,0.293121508576,0.226644620188,1.13589370632,-0.377877897852,True,0,False,False,33
RENO,NV,89706,Las Vegas,NV,89144.0,MISSING,MISSING,105000.0,2000-09-20,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MISSING,NV,CORPORATION,PIF,NA,0.0,0.071059773,0.93,4.2,-1.46485155984,-0.658944345843,-0.213338709945,-0.377877897852,True,0,False,False,MI
BAKERSFIELD,CA,93308,Bakersfield,CA,93301.0,MISSING,MISSING,93000.0,1995-12-14,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KERN,CA,CORPORATION,PIF,NA,0.0,0.278713122,0.876,7.3,-1.6203645299,1.2889922331,0.161780842268,-0.377877897852,True,0,False,False,33
LOUISVILLE,KY,40241,Louisville,KY,40202.0,LOUISVILLE,KY,849000.0,2005-05-12,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JEFFERSON,KY,CORPORATION,CHGOFF,2010-08-17 00:00:00,741194.0,0.065440365,1.04,5.9,1.21342120244,0.538691612979,-0.0245516497424,1.11973475115,True,0,False,False,71
VANCOUVER,WA,98684,Seattle,WA,98168.0,MISSING,MISSING,755000.0,2002-07-11,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLARK,WA,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,7.4,1.06305875578,1.33693621872,0.846485841975,-0.377877897852,True,0,False,False,81
RUPERT,ID,83350,Twin Falls,ID,83303.0,SIOUX FALLS,SD,246000.0,2003-09-29,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MINIDOKA,ID,CORPORATION,PIF,NA,0.0,0.354881443,1.001,5.6,-0.373896329395,0.354797964262,-0.393890837845,0.289886270997,True,0,False,False,62
FLINT,MI,48507,East Lansing,MI,48823.0,KNOXVILLE,TN,805000.0,2006-09-29,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GENESEE,MI,CORPORATION,CHGOFF,2010-12-10 00:00:00,758297.0,0.155039528,1.081,7.0,1.14522854326,1.14111758879,0.393619448503,1.24393888655,True,0,False,False,72
FLOWOOD,MS,MISSING,Jackson,MS,MISSING,MISSING,MISSING,224000.0,2002-04-19,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RANKIN,MS,CORPORATION,CHGOFF,2011-02-25 00:00:00,122130.0,-0.023225964,1.016,5.4,-0.493945810255,0.226644620188,-0.94113955838,-0.377877897852,True,0,False,False,54
AUBURN,WA,98002,Seattle,WA,98168.0,MISSING,MISSING,245000.0,1991-12-05,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KING,WA,CORPORATION,PIF,NA,0.0,0.076904816,0.75,7.3,-0.379115927746,1.2889922331,-0.154893553852,-0.377877897852,True,0,False,False,MI
BAKERSFIELD,CA,93305,San Francisco,CA,94111.0,SIOUX FALLS,SD,324000.0,2004-07-28,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SANTA BARBARA,CA,INDIVIDUAL,PIF,NA,0.0,0.120273604,0.969,6.2,-0.0209807680326,0.713462731862,1.99846450327,0.272447380842,True,0,False,False,42
SAN RAFAEL,CA,94901,San Francisco,CA,94111.0,MISSING,MISSING,414000.0,2000-06-09,2000,PCLP,Sec. 504 - Premier Certified Lender Program,240,MARIN,CA,CORPORATION,PIF,NA,0.0,0.071059773,0.93,5.0,0.293121508576,-0.0445528964476,0.874938721358,-0.377877897852,True,0,False,False,33
WALNUT CREEK,CA,94596,San Francisco,CA,94133.0,MISSING,MISSING,679000.0,1997-09-05,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,CONTRA COSTA,CA,CORPORATION,PIF,NA,0.0,0.475106641,0.872,6.4,0.927105523744,0.825339702498,0.227204297055,-0.377877897852,True,0,False,False,42
LOS ANGELES,CA,90064,Davis,CA,95616.0,MISSING,MISSING,1000000.0,2000-06-13,2000,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.071059773,0.93,5.0,1.42318295088,-0.0445528964476,0.874938721358,-0.377877897852,True,0,False,False,44
LAS VEGAS,NV,89146,Las Vegas,NV,89144.0,MISSING,MISSING,1000000.0,2001-12-10,2002,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLARK,NV,PARTNERSHIP,PIF,NA,0.0,-0.023225964,1.016,5.6,1.42318295088,0.354797964262,0.0693316121054,-0.377877897852,True,0,False,False,62
ATLANTA,GA,MISSING,Lake Worth,FL,MISSING,HOUSTON,TX,793000.0,2004-11-22,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FULTON,GA,CORPORATION,CHGOFF,2012-08-16 00:00:00,513606.0,0.065440365,1.04,5.3,1.12598298065,0.160776747577,-0.124704283822,1.02449951877,True,0,True,False,42
NEWTON,MS,MISSING,Jackson,MS,MISSING,MISSING,MISSING,109000.0,1991-02-06,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NEWTON,MS,CORPORATION,CHGOFF,2008-03-19 00:00:00,85254.0,0.441058727,0.71,6.6,-1.41694281645,0.933773752895,-1.85797020936,-0.377877897852,True,0,False,False,31
EL PASO,TX,MISSING,Austin,TX,MISSING,SEATTLE,WA,167000.0,2003-03-27,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,EL PASO,TX,CORPORATION,PIF,NA,0.0,0.354881443,1.001,6.7,-0.870234615772,0.986764655,-0.609803102832,0.00359782428704,True,0,False,False,44
PORTSMOUTH,NH,3801,Portsmouth,NH,3801.0,PORTSMOUTH,NH,178000.0,2003-10-07,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ROCKINGHAM,NH,CORPORATION,PIF,NA,0.0,0.120273604,0.969,3.8,-0.788493831792,-1.01162129793,0.968229004332,-0.0636145648517,True,0,False,False,54
COLORADO SPRINGS,CO,80907,Colorado Springs,CO,80903.0,MISSING,MISSING,75000.0,1991-11-18,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,EL PASO,CO,CORPORATION,PIF,NA,0.0,0.076904816,0.75,6.0,-1.89601032182,0.597917016923,-0.988589024411,-0.377877897852,True,0,False,False,MI
SAINT PAUL,MN,55116,Arden Hills,MN,55112.0,MISSING,MISSING,1000000.0,1997-06-18,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RAMSEY,MN,CORPORATION,PIF,NA,0.0,0.475106641,0.872,3.3,1.42318295088,-1.50875809511,-0.544077816659,-0.377877897852,True,0,False,False,MI
BILLERICA (BILLERICA CENTER),MA,MISSING,Portsmouth,NH,MISSING,LOWELL,MA,67000.0,2005-10-28,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MIDDLESEX,MA,INDIVIDUAL,PIF,NA,0.0,0.155039528,1.081,4.9,-2.04054755348,-0.115743773974,1.98840535754,-0.260165389306,True,0,True,False,54
LOS ANGELES,CA,90013,Denver,CO,MISSING,CHARLOTTE,NC,578000.0,2007-05-30,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.08818793,1.207,5.4,0.720738016402,0.226644620188,2.65444285188,0.639390694518,True,0,True,False,42
AUBURN,CA,95603,Denver,CO,MISSING,MISSING,MISSING,387000.0,1997-08-15,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PLACER,CA,CORPORATION,PIF,NA,0.0,0.475106641,0.872,6.4,0.206701602357,0.825339702498,0.227204297055,-0.377877897852,True,0,True,False,MI
MONTGOMERY,AL,36104,Birmingham,AL,35209.0,MISSING,MISSING,484000.0,1997-06-26,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BALDWIN,AL,CORPORATION,PIF,NA,0.0,0.475106641,0.872,5.0,0.493301952523,-0.0445528964476,-1.0354774055,-0.377877897852,True,0,False,False,MI
NEWBURGH,NY,12550,Albany,NY,12207.0,MISSING,MISSING,653000.0,1996-01-23,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,NY,CORPORATION,PIF,NA,0.0,0.278713122,0.876,6.3,0.877074168613,0.769845192057,-0.406092847219,-0.377877897852,True,0,False,False,MI
GARDEN CITY,ID,83714,Boise,ID,83702.0,MISSING,MISSING,174000.0,1994-05-10,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,ADA,ID,CORPORATION,PIF,NA,0.0,0.045372393,0.761,5.4,-0.817618031443,0.226644620188,-1.01239024666,-0.377877897852,True,0,False,False,MI
FT. LAUDERDALE,FL,33309,Lake Worth,FL,33467.0,MISSING,MISSING,161000.0,1995-06-09,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BROWARD,FL,CORPORATION,PIF,NA,0.0,0.35891913,0.791,5.5,-0.917120685823,0.291303839525,-1.28563541578,-0.377877897852,True,0,False,False,MI
RAYMOND,NH,3077,Portsmouth,NH,3801.0,MIAMI,FL,518000.0,2007-07-28,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ROCKINGHAM,NH,CORPORATION,CHGOFF,2011-10-14 00:00:00,503349.0,0.08818793,1.207,3.5,0.580297281817,-1.30141425921,1.23034172485,0.396699473196,True,1,False,False,44
PARAMOUNT,CA,90723,Davis,CA,95616.0,ROSEVILLE,CA,341000.0,2004-05-12,2004,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.120273604,0.969,6.2,0.0445491893474,0.713462731862,1.99846450327,0.850110617223,True,0,False,False,42
