BorrState,CDC_State,ThirdPartyLender_State,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,TermInMonths,ProjectState,BusinessType,LoanStatus,GrossChargeOffAmount,SP500_Yearly_Return,CPI,Log_GrossApproval_Norm,Log_HPI_Norm,ThirdPartyDollars_Norm,TermMultipleYear,RepeatBorrower,BankStateneqBorrowerState,ProjectStateneqBorrowerState,2DigitNaics
CA,CA,OH,20101118,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,INDIVIDUAL,PIF,0.0,0.161974939,1.445,0.791895540607,1.5412734782799997,0.5863501326389999,True,0,False,False,62
NY,NY,VA,20101118,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NY,CORPORATION,PIF,0.0,0.161974939,1.445,-0.9575527458900001,1.0083468715700001,-0.188960797222,True,0,False,False,48
IL,IL,IL,20101118,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IL,CORPORATION,PIF,0.0,0.161974939,1.445,0.6240770742689999,0.061091823793599995,0.584896878787,True,0,False,False,42
FL,FL,FL,20101119,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,PIF,0.0,0.161974939,1.445,0.20006665389800002,-0.34499815387500005,0.314410005647,True,0,False,False,62
CO,CO,CO,20101124,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CO,CORPORATION,PIF,0.0,0.161974939,1.445,0.777130033556,0.7596461829819999,0.6879035117929999,True,0,False,False,54
CA,CO,CA,20101126,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.161974939,1.445,1.3960017958700002,1.5412734782799997,1.3841864972,True,0,True,False,54
CA,CA,NC,20101129,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.161974939,1.445,2.47480972305,1.5412734782799997,3.6185642941300005,True,0,False,False,42
NY,NY,OH,20101129,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NY,CORPORATION,PIF,0.0,0.161974939,1.445,-0.1454858762,1.0083468715700001,0.10168997311000001,True,0,False,False,62
MO,MO,MO,20101201,2011,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MO,CORPORATION,PIF,0.0,0.161974939,1.445,1.31635127095,-0.17356283428,1.14803274631,True,0,False,False,72
CA,CA,NC,20101201,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.161974939,1.445,-0.626418605861,1.5412734782799997,-0.0194358289177,True,0,False,False,42
NE,NE,NE,20101203,2011,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NE,CORPORATION,PIF,0.0,0.161974939,1.445,-0.400210353641,-0.167790937947,0.0527516496558,True,0,False,False,42
MA,MA,DE,20101208,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MA,CORPORATION,PIF,0.0,0.161974939,1.445,-0.613793667306,1.53273742492,0.494068513059,True,0,False,False,56
MT,MT,MT,20101209,2011,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,MT,CORPORATION,PIF,0.0,0.161974939,1.445,1.07489682888,0.789948985132,1.4488562936000002,True,0,False,False,32
LA,LA,LA,20101210,2011,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LA,CORPORATION,PIF,0.0,0.161974939,1.445,0.13170799940199998,0.08164358272960001,0.27608043531,True,0,False,False,56
KS,KS,KS,20101213,2011,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KS,CORPORATION,PIF,0.0,0.161974939,1.445,1.83685096345,-0.350716572464,2.1086335422499998,True,0,False,False,45
NY,NY,NY,20101214,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NY,CORPORATION,PIF,0.0,0.161974939,1.445,1.7203661934999999,1.0083468715700001,1.89282534528,True,0,False,False,44
CA,CA,CA,20101214,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.161974939,1.445,0.13170799940199998,1.5412734782799997,0.27608043531,True,0,False,False,61
IL,IL,IL,20101214,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,120,IL,CORPORATION,PIF,0.0,0.161974939,1.445,-0.09841671189989999,0.061091823793599995,0.167086396435,True,1,False,False,31
ME,NH,ME,20101216,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ME,CORPORATION,PIF,0.0,0.161974939,1.445,1.43213690437,0.6869678941680001,1.2933581314700002,True,0,True,False,45
VA,VA,VA,20101216,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,VA,CORPORATION,PIF,0.0,0.161974939,1.445,-0.7460161039550001,0.6907104997669999,-0.116298104639,True,1,False,False,61
CA,CA,CA,20101217,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.161974939,1.445,1.9281639770599996,1.5412734782799997,2.29247015449,True,0,False,False,42
DC,VA,MD,20101221,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DC,CORPORATION,PIF,0.0,0.161974939,1.445,1.4308637588100002,2.17777461398,1.43141724738,True,0,True,False,72
UT,UT,UT,20101221,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UT,CORPORATION,PIF,0.0,0.161974939,1.445,-0.601291900848,0.487324499127,-0.0145703350224,True,0,False,False,56
HI,HI,HI,20101222,2011,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,HI,CORPORATION,PIF,0.0,0.161974939,1.445,-0.8934683478509999,1.47665861257,-0.0872330276054,True,0,False,False,54
IL,IL,IL,20101222,2011,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IL,CORPORATION,PIF,0.0,0.161974939,1.445,-0.732162770133,0.061091823793599995,-0.0509016813139,True,0,False,False,33
FL,FL,FL,20101223,2011,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,PIF,0.0,0.161974939,1.445,-0.111083248951,-0.34499815387500005,0.13148167706900002,True,1,False,False,45
NH,NH,NH,20101223,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NH,CORPORATION,PIF,0.0,0.161974939,1.445,-0.5889109262910001,0.7603188128020001,0.049372834450699996,True,0,False,False,31
OH,OH,OH,20101228,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OH,CORPORATION,PIF,0.0,0.161974939,1.445,0.529848962263,-0.43677635623899996,0.6393938982249999,True,0,False,False,44
OH,OH,OH,20101228,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OH,CORPORATION,PIF,0.0,0.161974939,1.445,0.33274584367800003,-0.43677635623899996,0.494068513059,True,1,False,False,44
ND,SD,SD,20101228,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ND,CORPORATION,PIF,0.0,0.161974939,1.445,2.68405150563,-0.0306837134523,5.0248867659,True,1,True,False,72
CA,CA,SD,20101228,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.161974939,1.445,1.2810481870200001,1.5412734782799997,1.22505520044,True,0,False,False,33
NY,NY,NC,20101230,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NY,CORPORATION,PIF,0.0,0.161974939,1.445,2.59170160694,1.0083468715700001,4.10903746906,True,0,False,False,32
MD,VA,NC,20101231,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MD,CORPORATION,PIF,0.0,0.161974939,1.445,0.9421259091949999,0.918537109587,0.8573819759739999,True,0,True,False,49
FL,FL,DE,20110107,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,PIF,0.0,0.161974939,1.445,0.20670615527,-0.34499815387500005,0.29787924308499997,True,0,False,False,23
PA,PA,PA,20110110,2011,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PA,CORPORATION,PIF,0.0,0.161974939,1.445,-0.11533340507999999,0.33551394418200003,0.148525438242,True,0,False,False,54
CA,CA,CA,20110110,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.161974939,1.445,1.41419671877,1.5412734782799997,1.209796035,True,0,False,False,81
FL,FL,AL,20110111,2011,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,CHGOFF,204136.0,0.161974939,1.445,-0.42707550738399996,-0.34499815387500005,0.130755050144,True,0,False,False,72
TX,TX,AL,20110111,2011,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TX,CORPORATION,PIF,0.0,0.161974939,1.445,0.534984924641,-0.27840129394499996,0.504967916946,True,0,False,False,62
CA,CA,CA,20110114,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.161974939,1.445,-1.09621989469,1.5412734782799997,-0.133737150858,True,0,False,False,42
AZ,AZ,OH,20110114,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,AZ,CORPORATION,PIF,0.0,0.161974939,1.445,0.159490570542,-0.118411515863,0.500150380428,True,0,False,False,62
CA,CA,NY,20110114,2011,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,CA,PARTNERSHIP,PIF,0.0,0.161974939,1.445,-0.564502171188,1.5412734782799997,0.0567306587016,True,0,False,False,56
CA,CA,CA,20110114,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,CHGOFF,1029544.0,0.161974939,1.445,2.4118094925499998,1.5412734782799997,3.9092150644599997,True,0,False,False,33
CA,CA,NC,20110119,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.161974939,1.445,1.46975470055,1.5412734782799997,1.4600463482600001,True,0,False,False,42
KS,KS,MO,20110120,2011,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,KS,CORPORATION,PIF,0.0,0.161974939,1.445,-1.7661490656599999,-0.350716572464,-0.245954506776,True,0,False,False,62
KS,KS,MO,20110120,2011,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,KS,CORPORATION,PIF,0.0,0.161974939,1.445,-0.7252918641380001,-0.350716572464,-0.10321881997400001,True,1,False,False,62
AR,AR,AR,20110120,2011,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,AR,CORPORATION,PIF,0.0,0.161974939,1.445,0.714078798335,-0.291558205608,0.784719283391,True,0,False,False,72
FL,FL,FL,20110127,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,CHGOFF,740319.0,0.161974939,1.445,1.1130026498299999,-0.34499815387500005,1.0099736304,True,0,False,False,72
IA,IA,IA,20110127,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IA,CORPORATION,PIF,0.0,0.161974939,1.445,-0.288269141802,-0.187619860508,0.08715743459389999,True,0,False,False,23
WI,MN,WI,20110127,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WI,CORPORATION,PIF,0.0,0.161974939,1.445,0.871183975998,0.137363094682,0.937310937815,True,0,True,False,72
CA,CO,UT,20110128,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.161974939,1.445,-1.09621989469,1.5412734782799997,-0.134463777784,True,0,True,False,23
KS,MO,KS,20110131,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KS,CORPORATION,PIF,0.0,0.161974939,1.445,1.73350908715,-0.350716572464,1.8753862990599999,True,0,True,False,33
CA,CA,CA,20110131,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.161974939,1.445,-0.839908633689,1.5412734782799997,-0.07996675834710001,True,0,False,False,56
FL,FL,GA,20110202,2011,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,PIF,0.0,0.161974939,1.445,0.145674577967,-0.34499815387500005,0.252937367722,True,0,False,False,52
CA,CA,GU,20110204,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.161974939,1.445,2.27896872142,1.5412734782799997,3.57932644013,True,0,False,False,72
MN,MN,MN,20110204,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MN,CORPORATION,PIF,0.0,0.161974939,1.445,-1.18136403363,0.33283176208099996,-0.15262945093,True,0,False,False,23
MI,MI,MI,20110207,2011,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,MI,CORPORATION,PIF,0.0,0.161974939,1.445,0.0483046488181,-0.375174577075,0.225216550502,True,0,False,False,81
CO,CO,CO,20110209,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CO,CORPORATION,PIF,0.0,0.161974939,1.445,-0.9013058089679999,0.7596461829819999,-0.0944992968637,True,0,False,False,22
MN,MN,MN,20110210,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,120,MN,CORPORATION,PIF,0.0,0.161974939,1.445,-0.684822577724,0.33283176208099996,-0.0414555312781,True,0,False,False,23
VA,VA,UT,20110211,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,VA,CORPORATION,PIF,0.0,0.161974939,1.445,0.20670615527,0.6907104997669999,0.30926112725099997,True,0,False,False,62
CA,CA,CA,20110217,2011,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.161974939,1.445,2.0664544231,1.5412734782799997,2.96460006088,True,0,False,False,42
IA,IA,IA,20110217,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IA,CORPORATION,PIF,0.0,0.161974939,1.445,-0.400210353641,-0.187619860508,0.04719295367319999,True,0,False,False,42
CA,CA,OH,20110222,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.161974939,1.445,0.802339126514,1.5412734782799997,0.712056590808,True,0,False,False,32
ME,NH,ME,20110228,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ME,CORPORATION,PIF,0.0,0.161974939,1.445,0.565375777475,0.6869678941680001,0.661259555677,True,0,True,False,44
IL,IL,IL,20110228,2011,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,IL,CORPORATION,PIF,0.0,0.161974939,1.445,2.77108644051,0.061091823793599995,4.708504682869999,True,0,False,False,51
OK,OK,OK,20110228,2011,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OK,INDIVIDUAL,PIF,0.0,0.161974939,1.445,-1.64823412584,-0.236836764804,-0.207126470367,True,0,False,False,72
SD,SD,SD,20110304,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SD,CORPORATION,PIF,0.0,0.161974939,1.445,-1.32619456549,0.0822401005074,-0.174791572168,True,0,False,False,33
NY,NY,NY,20110304,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NY,CORPORATION,PIF,0.0,0.161974939,1.445,-0.020978218410400002,1.0083468715700001,0.19251833883900002,True,0,False,False,72
CA,CA,NC,20110309,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.161974939,1.445,3.00561194056,1.5412734782799997,5.58533992681,True,0,False,False,31
WI,WI,WI,20110309,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WI,PARTNERSHIP,PIF,0.0,0.161974939,1.445,1.18134010437,0.137363094682,1.5811023941,True,0,False,False,72
NC,NC,GA,20110309,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NC,CORPORATION,PIF,0.0,0.161974939,1.445,0.557845368548,0.0054428919268,0.52168033624,True,0,False,False,31
UT,UT,UT,20110311,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UT,CORPORATION,PIF,0.0,0.161974939,1.445,-1.67671131773,0.487324499127,-0.22892527814199998,True,0,False,False,52
RI,CT,RI,20110315,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RI,CORPORATION,PIF,0.0,0.161974939,1.445,-1.11465792355,1.0904800931,-0.138096912413,True,0,True,False,42
CA,CA,CA,20110317,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.161974939,1.445,0.6192867101940001,1.5412734782799997,0.566731205642,True,0,False,False,56
CA,CA,CA,20110318,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.161974939,1.445,0.516918268303,1.5412734782799997,0.494068513059,True,0,False,False,23
CA,CA,CA,20110319,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.161974939,1.445,-1.042446093,1.5412734782799997,-0.123564373897,True,0,False,False,23
CA,CA,CA,20110323,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.161974939,1.445,-1.00781098736,1.5412734782799997,-0.116298104639,True,0,False,False,42
CA,CA,CA,20110329,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.161974939,1.445,0.503855760716,1.5412734782799997,0.484622363023,True,0,False,False,42
KY,OH,KY,20110406,2011,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KY,CORPORATION,PIF,0.0,0.161974939,1.445,-1.17161934106,-0.005424167874319999,-0.14899631630100002,True,0,True,False,72
CA,CA,CA,20110408,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.161974939,1.445,1.61006839104,1.5412734782799997,1.65431005688,True,0,False,False,54
CA,CA,NC,20110413,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.161974939,1.445,0.877084619877,1.5412734782799997,0.7775402093639999,True,0,False,False,42
FL,FL,NC,20110413,2011,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,PIF,0.0,0.161974939,1.445,-1.79740478343,-0.34499815387500005,-0.123564373897,True,0,False,False,81
PA,PA,PA,20110415,2011,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PA,CORPORATION,PIF,0.0,0.161974939,1.445,0.668714029185,0.33551394418200003,0.6030625519330001,True,1,False,False,62
WA,WA,WA,20110418,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WA,CORPORATION,PIF,0.0,0.161974939,1.445,1.2981150883299999,1.29979989545,0.933000586891,True,0,False,False,54
CO,CO,CO,20110422,2011,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CO,CORPORATION,CHGOFF,57461.0,0.161974939,1.445,-2.1399475155500003,0.7596461829819999,-0.23219945906999997,True,0,False,False,44
MO,KS,MO,20110425,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MO,CORPORATION,PIF,0.0,0.161974939,1.445,0.42255444628600003,-0.17356283428,0.7017384884610001,True,0,True,False,72
AZ,CA,UT,20110429,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,AZ,CORPORATION,PIF,0.0,0.161974939,1.445,1.0562638107200002,-0.118411515863,1.07391679987,True,0,True,False,31
CA,CA,SD,20110509,2011,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.161974939,1.445,1.6210961776700001,1.5412734782799997,1.6900964329799997,True,0,False,False,54
MA,MA,MA,20110509,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MA,PARTNERSHIP,CHGOFF,104380.0,0.161974939,1.445,-1.46486171429,1.53273742492,-0.19622706648,True,0,False,False,72
KY,OH,KY,20110511,2011,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KY,CORPORATION,PIF,0.0,0.161974939,1.445,0.6240770742689999,-0.005424167874319999,0.566731205642,True,0,True,False,62
CO,CO,CO,20110512,2011,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CO,CORPORATION,PIF,0.0,0.161974939,1.445,1.9324770773900002,0.7596461829819999,2.04541699971,True,0,False,False,72
IA,IL,IA,20110513,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IA,CORPORATION,PIF,0.0,0.161974939,1.445,1.4560893942299997,-0.187619860508,0.5184831777669999,True,0,True,False,33
KS,KS,KS,20110516,2011,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KS,CORPORATION,PIF,0.0,0.161974939,1.445,-0.54054968132,-0.350716572464,-0.0015855118577799998,True,0,False,False,56
SD,SD,SD,20110519,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SD,CORPORATION,PIF,0.0,0.161974939,1.445,-0.839908633689,0.0822401005074,0.0210343843433,True,0,False,False,44
WA,WA,NC,20110523,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WA,CORPORATION,PIF,0.0,0.161974939,1.445,0.490658724424,1.29979989545,0.47590283991300003,True,0,False,False,42
CA,CO,OH,20110524,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.161974939,1.445,2.15486333043,1.5412734782799997,2.76477765628,True,0,True,False,42
OH,OH,OH,20110524,2011,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OH,CORPORATION,PIF,0.0,0.161974939,1.445,-0.264136208238,-0.43677635623899996,0.0944237038522,True,0,False,False,44
CO,CO,CO,20110531,2011,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CO,CORPORATION,PIF,0.0,0.161974939,1.445,-1.2725708043000001,0.7596461829819999,-0.167161989447,True,0,False,False,62
CA,CA,UT,20110602,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,CHGOFF,268951.0,0.161974939,1.445,-0.08172043793839999,1.5412734782799997,0.167086396435,True,0,False,False,48
WA,WA,CA,20110608,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WA,CORPORATION,PIF,0.0,0.161974939,1.445,1.23290719315,1.29979989545,1.1709214944700002,True,0,False,False,33
CA,CA,CA,20110608,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,INDIVIDUAL,PIF,0.0,0.161974939,1.445,0.9514183422139999,1.5412734782799997,1.5840089018,True,0,False,False,72
