BorrCity,BorrState,BorrZip,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_City,ThirdPartyLender_State,GrossApproval,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,TermInMonths,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,SP500_Yearly_Return,CPI,Yearly_Unemployment_Rate,Log_GrossApproval_Norm,Log_Yearly_Unemployment_Rate_Norm,Log_HPI_Norm,ThirdPartyDollars_Norm,TermMultipleYear,RepeatBorrower,BankStateneqBorrowerState,ProjectStateneqBorrowerState,2DigitNaics
BURBANK,CA,91502,Davis,CA,95616.0,ONTARIO,CA,668000.0,2003-10-22,2004,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.120273604,0.969,6.2,0.906176319283,0.713462731862,1.99846450327,0.966369884922,True,0,False,False,23
BREA,CA,92821,Santa Ana,CA,92705.0,MISSING,MISSING,293000.0,1997-04-10,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,INDIVIDUAL,PIF,NA,0.0,0.475106641,0.872,6.4,-0.149853295798,0.825339702498,0.227204297055,-0.377877897852,True,0,False,False,MI
SAINT PAUL,MN,55104,Arden Hills,MN,55112.0,MISSING,MISSING,121000.0,1995-06-08,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RAMSEY,MN,CORPORATION,PIF,NA,0.0,0.35891913,0.791,3.7,-1.28310898253,-1.10559562929,-0.753577748527,-0.377877897852,True,0,False,False,MI
MICHIGAN CITY,IN,46360,Valparaiso,IN,46385.0,MISSING,MISSING,83000.0,1999-04-29,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LA PORTE,IN,CORPORATION,PIF,NA,0.0,0.305258196,0.887,3.0,-1.76613626033,-1.84461483108,-0.555205520103,-0.377877897852,True,0,False,False,23
LAKEWOOD,CO,80226,Denver,CO,80202.0,RALEIGH,NC,738000.0,2003-10-01,2004,PCLP,Sec. 504 - Premier Certified Lender Program,240,JEFFERSON,CO,CORPORATION,CHGOFF,2010-09-02 00:00:00,630000.0,0.120273604,0.969,5.5,1.03387602957,0.291303839525,0.801879915098,1.05937729908,True,0,False,False,71
ATLANTA,GA,MISSING,Atlanta,GA,MISSING,MISSING,MISSING,217000.0,1990-11-19,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,COBB,GA,CORPORATION,PIF,NA,0.0,0.441058727,0.71,5.2,-0.534628897802,0.0936541736598,-1.38849278522,-0.377877897852,True,0,False,False,81
AUBURN,NY,13021,Syracuse,NY,13202.0,MISSING,MISSING,134000.0,1995-09-07,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CAYUGA,NY,INDIVIDUAL,PIF,NA,0.0,0.35891913,0.791,6.3,-1.15234208595,0.769845192057,-0.443749160706,-0.377877897852,True,0,False,False,54
DAYTON,OH,45424,Dayton,OH,45402.0,MISSING,MISSING,99000.0,1997-08-12,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MONTGOMERY,OH,INDIVIDUAL,PIF,NA,0.0,0.475106641,0.872,4.6,-1.54025034281,-0.338375393435,-0.716559789659,-0.377877897852,True,0,False,False,MI
COSTA MESA,CA,92626,San Diego,CA,92106.0,MISSING,MISSING,142000.0,1997-09-23,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.475106641,0.872,6.4,-1.07803665597,0.825339702498,0.227204297055,-0.377877897852,True,0,False,False,MI
DENVER,CO,80239,Denver,CO,80203.0,MISSING,MISSING,1000000.0,1996-06-27,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DENVER,CO,CORPORATION,PIF,NA,0.0,0.278713122,0.876,4.2,1.42318295088,-0.658944345843,-0.254353131435,-0.377877897852,True,0,False,False,MI
ANKENY,IA,MISSING,Johnston,IA,MISSING,MISSING,MISSING,750000.0,1998-05-19,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,POLK,IA,CORPORATION,PIF,NA,0.0,0.518827072,0.86,2.7,1.05454437479,-2.21588722782,-0.870894293073,-0.377877897852,True,0,False,False,32
COLUMBUS,OH,43212,Columbus,OH,43215.0,MISSING,MISSING,301000.0,2002-02-28,2002,PCLP,Sec. 504 - Premier Certified Lender Program,240,FRANKLIN,OH,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,5.8,-0.115335124514,0.478453760075,-0.299587575538,-0.377877897852,True,0,False,False,44
NAPLES,FL,33942,Fort Myers,FL,33919.0,CINCINNATI,OH,1299000.0,2003-01-29,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,COLLIER,FL,CORPORATION,CHGOFF,2011-09-19 00:00:00,1037450.0,0.354881443,1.001,5.2,1.75839296516,0.0936541736598,-0.210166186474,5.26069658557,True,0,False,False,33
SALT LAKE CITY,UT,84119,Salt Lake City,UT,84109.0,MISSING,MISSING,454000.0,1998-11-30,1999,PCLP,Sec. 504 - Premier Certified Lender Program,240,SALT LAKE,UT,CORPORATION,PIF,NA,0.0,0.305258196,0.887,3.6,0.411307486854,-1.20214491771,0.0528429947671,-0.377877897852,True,0,False,False,33
MODESTO,CA,95354,Modesto,CA,95353.0,SALT LAKE CITY,UT,151000.0,2007-03-28,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,STANISLAUS,CA,INDIVIDUAL,CHGOFF,2013-02-11 00:00:00,128906.0,0.08818793,1.207,5.4,-0.999290473309,0.226644620188,2.65444285188,-0.112240003567,True,0,False,False,54
RUSTON,LA,71270,Monroe,LA,MISSING,MISSING,MISSING,537000.0,1995-08-16,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LINCOLN,LA,CORPORATION,PIF,NA,0.0,0.35891913,0.791,7.0,0.626457311347,1.14111758879,-1.17506919604,-0.377877897852,True,0,False,False,53
DENVER,CO,80219,Denver,CO,80202.0,DENVER,CO,204000.0,2005-04-15,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,DENVER,CO,CORPORATION,PIF,NA,0.0,0.065440365,1.04,5.0,-0.613791001018,-0.0445528964476,0.913082356047,-0.020380649676,True,0,False,False,54
BOISE,ID,83702,Boise,ID,83702.0,MISSING,MISSING,221000.0,1995-08-31,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ADA,ID,CORPORATION,PIF,NA,0.0,0.35891913,0.791,5.4,-0.511223505131,0.226644620188,-0.864577848255,-0.377877897852,True,0,False,False,45
PHENIX CITY,AL,36869,Birmingham,AL,35209.0,MISSING,MISSING,186000.0,1997-08-20,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RUSSELL,AL,CORPORATION,CHGOFF,2004-05-04 00:00:00,0.0,0.475106641,0.872,5.0,-0.73215906237,-0.0445528964476,-1.0354774055,-0.377877897852,True,1,False,False,23
GARDEN CITY,ID,83714,Boise,ID,83702.0,MISSING,MISSING,57000.0,1991-11-22,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ADA,ID,CORPORATION,PIF,NA,0.0,0.076904816,0.75,6.4,-2.24767633689,0.825339702498,-1.34035772034,-0.377877897852,True,0,False,False,23
ANTIOCH,TN,37013,Nashville,TN,37219.0,MISSING,#N,929000.0,2008-09-16,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DAVIDSON,TN,CORPORATION,PIF,NA,0.0,-0.230141695,1.366,6.6,1.32881156559,0.933773752895,0.0638080387579,1.26294582358,True,0,False,False,33
EDINA,MN,55436,Vadnais Heights,MN,55110.0,MISSING,MISSING,234000.0,1996-02-09,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HENNEPIN,MN,CORPORATION,PIF,NA,0.0,0.278713122,0.876,3.9,-0.437980163585,-0.920088136446,-0.656550812096,-0.377877897852,True,0,False,False,23
CHARLESTOWN,MA,MISSING,Wakefield,MA,MISSING,CHARLOTTE,NC,2000000.0,2006-01-19,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SUFFOLK,MA,CORPORATION,PIF,NA,0.0,0.155039528,1.081,4.9,2.31138841841,-0.115743773974,1.98840535754,5.41561205978,True,0,False,False,54
NORTON,OH,44203,Akron,OH,44308.0,MISSING,MISSING,172000.0,1994-08-31,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SUMMIT,OH,CORPORATION,PIF,NA,0.0,0.045372393,0.761,5.6,-0.832432180521,0.354797964262,-1.03414117344,-0.377877897852,True,0,False,False,33
OSHKOSH,WI,54901,Monona,WI,53716.0,MISSING,MISSING,237000.0,1997-04-29,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WINNEBAGO,WI,PARTNERSHIP,PIF,NA,0.0,0.475106641,0.872,3.6,-0.421656253362,-1.20214491771,-0.614596640167,-0.377877897852,True,0,False,False,MI
TAMPA,FL,33614,Tampa,FL,33617.0,ATLANTA,GA,198000.0,2003-01-15,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HILLSBOROUGH,FL,CORPORATION,PIF,NA,0.0,0.354881443,1.001,5.2,-0.652044875282,0.0936541736598,-0.210166186474,-0.0320065764459,True,0,False,False,52
CANANDAIGUA,NY,14424,Albany,NY,12207.0,MISSING,MISSING,539000.0,1999-09-16,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ONTARIO,NY,CORPORATION,PIF,NA,0.0,0.305258196,0.887,5.2,0.631220921381,0.0936541736598,-0.162683016401,-0.377877897852,True,0,False,False,MI
ORANGE,CA,92868,Santa Ana,CA,92705.0,SIOUX FALLS,SD,165000.0,2002-10-22,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,PARTNERSHIP,PIF,NA,0.0,0.354881443,1.001,6.8,-0.885673472692,1.03897047777,1.58239031164,-0.0894183093175,True,0,False,False,62
SEAFORD,DE,19973,Glen Burnie,MD,MISSING,MISSING,MISSING,309000.0,1998-09-28,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SUSSEX,DE,CORPORATION,PIF,NA,0.0,0.518827072,0.86,3.7,-0.0817224531178,-1.10559562929,-0.652240648616,-0.377877897852,True,0,True,False,MI
ELGIN,IL,60123,Chicago,IL,60605.0,ROCKFORD,IL,404000.0,2005-06-20,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KANE,IL,CORPORATION,PIF,NA,0.0,0.065440365,1.04,5.7,0.261789639036,0.417168239975,0.469713745049,0.334210116807,True,0,False,False,23
GRAFTON,WI,53024,Monona,WI,53716.0,PORT WASHINGTON,WI,113000.0,2005-09-21,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OZAUKEE,WI,CORPORATION,PIF,NA,0.0,0.065440365,1.04,4.7,-1.37076089502,-0.262591212736,0.335414844729,-0.18844068734,True,0,False,False,32
BATON ROUGE,LA,MISSING,Lafayette,LA,MISSING,MCLEAN,VA,234000.0,2004-09-20,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,EAST BATON ROUGE,LA,CORPORATION,PIF,NA,0.0,0.120273604,0.969,5.9,-0.437980163585,0.538691612979,-0.314976641904,0.0290295390963,True,0,False,False,81
PAINESVILLE,OH,44077,Painesville,OH,44077.0,MISSING,MISSING,1000000.0,2000-06-30,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LAKE,OH,CORPORATION,CHGOFF,2012-11-30 00:00:00,721714.0,0.071059773,0.93,4.0,1.42318295088,-0.830872520978,-0.447846018071,-0.377877897852,True,0,False,False,33
SULLIVAN,MO,63080,St. Charles,MO,63304.0,MISSING,MISSING,269000.0,1991-12-27,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FRANKLIN,MO,CORPORATION,PIF,NA,0.0,0.076904816,0.75,7.3,-0.259364137589,1.2889922331,-1.31820978583,-0.377877897852,True,0,False,False,MI
BOYNTON BEACH,FL,33426,Tallahassee,FL,32315.0,LITTLETON,CO,512000.0,2006-03-14,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PALM BEACH,FL,CORPORATION,CHGOFF,2010-10-26 00:00:00,477286.0,0.155039528,1.081,3.2,0.565368068794,-1.61719214551,0.98717276868,0.52066091738,True,0,False,False,33
ALBUQUERQUE,NM,87123,Albuquerque,NM,87109.0,MISSING,MISSING,413000.0,1997-10-08,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BERNALILLO,NM,CORPORATION,PIF,NA,0.0,0.518827072,0.86,6.1,0.290022572064,0.656163443618,-0.419167947257,-0.377877897852,True,0,False,False,23
LANCASTER,OH,43130,Columbus,OH,43215.0,MISSING,MISSING,199000.0,1994-06-15,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FAIRFIELD,OH,CORPORATION,PIF,NA,0.0,0.045372393,0.761,5.6,-0.645589397532,0.354797964262,-1.03414117344,-0.377877897852,True,0,False,False,81
KERNERSVILLE,NC,27284,Kernersville,NC,27284.0,MISSING,MISSING,212000.0,1999-06-07,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FORSYTH,NC,INDIVIDUAL,CHGOFF,2004-02-06 00:00:00,0.0,0.305258196,0.887,3.2,-0.564499938593,-1.61719214551,-0.485645051572,-0.377877897852,True,0,False,False,MI
CROYDON,PA,19021,Philadelphia,PA,19131.0,MISSING,MISSING,1000000.0,1999-03-17,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BUCKS,PA,CORPORATION,PIF,NA,0.0,0.305258196,0.887,4.4,1.42318295088,-0.495015785006,-0.59436985701,-0.377877897852,True,0,False,False,71
ELLENBORO,WV,26346,Wheeling,WV,26003.0,FAIRMONT,WV,659000.0,2008-11-18,2009,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RITCHIE,WV,CORPORATION,PIF,NA,0.0,0.533802483,1.387,7.7,0.888794460288,1.47697432476,-0.662173898712,0.563822170513,True,0,False,False,44
PAWTUCKET,RI,2861,Providence,RI,2903.0,TAUNTON,MA,394000.0,2002-09-30,2002,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PROVIDENCE,RI,CORPORATION,CHGOFF,2013-05-13 00:00:00,308160.0,-0.023225964,1.016,5.0,0.229672428393,-0.0445528964476,0.751250330554,0.312411504114,True,0,False,False,33
JUNEAU,AK,99801,Seattle,WA,MISSING,JUNEAU,AK,350000.0,2004-04-06,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JUNEAU,AK,CORPORATION,PIF,NA,0.0,0.120273604,0.969,7.5,0.0779307778047,1.38423664145,-0.38196870593,0.180676674642,True,0,True,False,42
FRAZER,PA,19355,Exton,PA,19341.0,MISSING,MISSING,169000.0,1999-04-30,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CHESTER,PA,CORPORATION,PIF,NA,0.0,0.305258196,0.887,4.4,-0.854979559136,-0.495015785006,-0.59436985701,-0.377877897852,True,0,False,False,MI
FERGUS FALLS,MN,56537,St. Cloud,MN,56301.0,Baxter,MN,338000.0,2005-06-28,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OTTER TAIL,MN,CORPORATION,PIF,NA,0.0,0.065440365,1.04,4.1,0.0332259083912,-0.74385998691,0.838907018063,0.185252930067,True,1,False,False,72
CROSS PLAINS,WI,53528,Monona,WI,53716.0,MISSING,MISSING,590000.0,1992-08-11,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DANE,WI,CORPORATION,PIF,NA,0.0,0.076904816,0.75,5.1,0.747069277614,0.0252281676635,-1.24201818972,-0.377877897852,True,0,False,False,MI
HOUSTON,TX,MISSING,Austin,TX,MISSING,LAREDO,TX,648000.0,2005-07-01,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,HARRIS,TX,PARTNERSHIP,PIF,NA,0.0,0.065440365,1.04,5.4,0.867224699495,0.226644620188,-0.463028597249,0.762916166449,True,0,False,False,21
PENSACOLA,FL,32507,Montgomery,AL,MISSING,MISSING,MISSING,110000.0,1999-06-17,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ESCAMBIA,FL,INDIVIDUAL,CHGOFF,2013-07-12 00:00:00,81272.0,0.305258196,0.887,3.9,-1.40524036413,-0.920088136446,-0.978967081705,-0.377877897852,True,0,True,False,81
VISTA,CA,92083,San Diego,CA,92106.0,MISSING,MISSING,823000.0,1998-02-10,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN DIEGO,CA,INDIVIDUAL,PIF,NA,0.0,0.518827072,0.86,6.0,1.17356553733,0.597917016923,0.408431484989,-0.377877897852,True,0,False,False,MI
BOISE,ID,83702,Boise,ID,83702.0,MISSING,MISSING,202000.0,1999-07-28,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ADA,ID,CORPORATION,PIF,NA,0.0,0.305258196,0.887,4.9,-0.626415828492,-0.115743773974,-0.646073650138,-0.377877897852,True,0,False,False,23
HIAWATHA,IA,MISSING,Johnston,IA,MISSING,MISSING,MISSING,204000.0,1995-10-24,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LINN,IA,CORPORATION,PIF,NA,0.0,0.278713122,0.876,3.5,-0.613791001018,-1.30141425921,-1.05850188649,-0.377877897852,True,0,False,False,42
DAKOTA DUNES,SD,57049,Sioux City,IA,MISSING,MISSING,MISSING,475000.0,1993-05-27,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MARSHALL,IA,CORPORATION,PIF,NA,0.0,0.090943631,0.752,4.1,0.469249762317,-0.74385998691,-1.43163757365,-0.377877897852,True,0,True,True,MI
COLONIE,NY,12205,Albany,NY,12207.0,MISSING,MISSING,750000.0,1997-09-29,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ALBANY,NY,CORPORATION,CHGOFF,2008-05-05 00:00:00,563179.0,0.475106641,0.872,6.4,1.05454437479,0.825339702498,-0.380881247231,-0.377877897852,True,0,False,False,MI
MANCHESTER,NH,3109,Portsmouth,NH,3801.0,MISSING,MISSING,768000.0,2002-04-25,2002,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HILLSBOROUGH,NH,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,4.5,1.08493496023,-0.415825293183,0.569387309777,-0.377877897852,True,0,False,False,54
FT. LAUDERDALE,FL,33326,Lake Worth,FL,33467.0,MISSING,MISSING,199000.0,1994-03-08,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BROWARD,FL,INDIVIDUAL,PIF,NA,0.0,0.045372393,0.761,6.4,-0.645589397532,0.825339702498,-1.34655278849,-0.377877897852,True,0,False,False,62
HAYWARD,CA,94544,Santa Ana,CA,92705.0,LOS ANGELES,CA,402000.0,2004-12-09,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ALAMEDA,CA,CORPORATION,PIF,NA,0.0,0.065440365,1.04,5.4,0.255430273014,0.226644620188,2.5159592058,0.329850394268,True,0,False,False,48
HOUSTON,TX,MISSING,Houston,TX,MISSING,MISSING,MISSING,281000.0,1998-09-25,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HARRIS,TX,INDIVIDUAL,PIF,NA,0.0,0.518827072,0.86,4.9,-0.203439206134,-0.115743773974,-1.1196289748,-0.377877897852,True,0,False,False,44
DES MOINES,IA,MISSING,Des Moines,IA,MISSING,MISSING,MISSING,206000.0,2000-08-14,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,POLK,IA,CORPORATION,PIF,NA,0.0,0.071059773,0.93,2.6,-0.601289344557,-2.34887767435,-0.669037406541,-0.377877897852,True,0,False,False,42
MOSS POINT,MS,MISSING,Montgomery,AL,MISSING,GULFPORT,MS,937000.0,2006-04-04,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JACKSON,MS,CORPORATION,PIF,NA,0.0,0.155039528,1.081,4.9,1.33979906805,-0.115743773974,-0.502749804739,1.51133520226,True,0,True,False,72
LOS ANGELES,CA,90058,Davis,CA,95616.0,MISSING,MISSING,794000.0,2000-06-02,2000,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.071059773,0.93,5.0,1.12759786381,-0.0445528964476,0.874938721358,-0.377877897852,True,0,False,False,42
SALT LAKE CITY,UT,84115,Salt Lake City,UT,84109.0,MISSING,MISSING,58000.0,1992-10-19,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SALT LAKE,UT,INDIVIDUAL,PIF,NA,0.0,0.090943631,0.752,4.1,-2.22539039041,-0.74385998691,-0.960671783575,-0.377877897852,True,0,False,False,MI
MINNEAPOLIS,MN,55406,Minneapolis,MN,55401.0,MISSING,MISSING,197000.0,2002-09-17,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HENNEPIN,MN,CORPORATION,CHGOFF,2013-02-19 00:00:00,122988.0,-0.023225964,1.016,4.5,-0.658533039135,-0.415825293183,0.366468834309,-0.377877897852,True,0,False,False,23
CLINTON,TN,37716,Alcoa,TN,37701.0,MISSING,MISSING,452000.0,1997-01-24,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ANDERSON,TN,CORPORATION,PIF,NA,0.0,0.475106641,0.872,5.3,0.405650040034,0.160776747577,-0.823357631537,-0.377877897852,True,0,False,False,MI
LOS ANGELES,CA,90008,Long Beach,CA,90802.0,MISSING,MISSING,135000.0,1999-12-13,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,INDIVIDUAL,PIF,NA,0.0,0.071059773,0.93,5.0,-1.14281483297,-0.0445528964476,0.874938721358,-0.377877897852,True,0,False,False,54
SAN GABRIEL,CA,91776,Davis,CA,95616.0,MISSING,MISSING,157000.0,2002-04-17,2002,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,INDIVIDUAL,PIF,NA,0.0,-0.023225964,1.016,6.7,-0.949359106249,0.986764655,1.36958046276,-0.377877897852,True,0,False,False,62
MINNEAPOLIS,MN,55414,Vadnais Heights,MN,55110.0,CAMBRIDGE,MN,131000.0,2005-08-09,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HENNEPIN,MN,CORPORATION,PIF,NA,0.0,0.065440365,1.04,4.1,-1.18135637355,-0.74385998691,0.838907018063,-0.116294545528,True,0,False,False,31
CAVE CREEK,AZ,85327,Phoenix,AZ,85012.0,SIOUX FALLS,SD,790000.0,2003-09-09,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MARICOPA,AZ,CORPORATION,PIF,NA,0.0,0.354881443,1.001,5.8,1.12112608428,0.478453760075,0.0453432155895,0.864643025686,True,0,False,False,54
CORAL SPRINGS,FL,33067,Tallahassee,FL,32315.0,SIOUX FALLS,SD,853000.0,2007-05-24,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BROWARD,FL,CORPORATION,CHGOFF,2012-10-03 00:00:00,674994.0,0.08818793,1.207,4.0,1.21944429049,-0.830872520978,0.935053254006,0.864643025686,True,0,False,False,62
LAKEWOOD (TOWNSHIP OF),NJ,8701,Fort Lee,NJ,7024.0,WILMINGTON,DE,324000.0,2007-09-18,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OCEAN,NJ,CORPORATION,CHGOFF,2012-08-31 00:00:00,294135.0,0.08818793,1.207,4.3,-0.0209807680326,-0.576026906466,1.74868105595,0.270267519572,True,0,False,False,62
OMAHA,NE,68127,Lincoln,NE,68526.0,MISSING,MISSING,775000.0,2000-02-10,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DOUGLAS,NE,CORPORATION,PIF,NA,0.0,0.071059773,0.93,2.8,1.09656156931,-2.08773388374,-0.548740438632,-0.377877897852,True,0,False,False,MI
BIRMINGHAM,AL,35243,Montgomery,AL,36117.0,MISSING,MISSING,278000.0,1996-09-30,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JEFFERSON,AL,CORPORATION,PIF,NA,0.0,0.278713122,0.876,5.2,-0.217193287627,0.0936541736598,-1.12002466403,-0.377877897852,True,0,False,False,MI
WEST COVINA,CA,91791,Denver,CO,MISSING,Dallas,TX,538000.0,2007-11-30,2008,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,INDIVIDUAL,CHGOFF,2013-02-13 00:00:00,474519.0,-0.230141695,1.366,7.3,0.628841329939,1.2889922331,2.14880699396,0.573994856437,True,0,True,False,44
NAMPA,ID,83638,Boise,ID,83702.0,MISSING,MISSING,199000.0,1996-05-13,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ADA,ID,CORPORATION,PIF,NA,0.0,0.278713122,0.876,5.3,-0.645589397532,0.160776747577,-0.8053512625,-0.377877897852,True,0,False,False,MI
WINSTON-SALEM,NC,27040,Kernersville,NC,27284.0,MISSING,MISSING,287000.0,1995-04-20,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,FORSYTH,NC,CORPORATION,PIF,NA,0.0,0.35891913,0.791,4.3,-0.176366164828,-0.576026906466,-0.852967455193,-0.377877897852,True,0,False,False,32
IDAHO FALLS,ID,83402,Pocatello,ID,83201.0,MALAD CITY,ID,76000.0,2006-03-01,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BONNEVILLE,ID,CORPORATION,PIF,NA,0.0,0.155039528,1.081,3.5,-1.8790377608,-1.30141425921,0.432485967729,-0.246359601267,True,0,False,False,44
MERIDIAN,ID,83642,Boise,ID,83702.0,HOUSTON,TX,1300000.0,2003-08-18,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ADA,ID,CORPORATION,CHGOFF,2011-12-16 00:00:00,1132592.0,0.354881443,1.001,5.6,1.75937904418,0.354797964262,-0.393890837845,3.2390234888,True,0,False,False,72
ROYAL,AR,MISSING,Hot Springs,AR,MISSING,MISSING,MISSING,271000.0,1995-11-08,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GARLAND,AR,CORPORATION,PIF,NA,0.0,0.278713122,0.876,5.3,-0.249872171051,0.160776747577,-1.04811324949,-0.377877897852,True,0,False,False,MI
CINCINNATI,OH,45210,Columbus,OH,43204.0,MISSING,MISSING,466000.0,1992-07-09,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HAMILTON,OH,CORPORATION,PIF,NA,0.0,0.076904816,0.75,7.4,0.44473745991,1.33693621872,-1.20133617829,-0.377877897852,True,0,False,False,55
VICTOR,NY,14654,Syracuse,NY,13202.0,MISSING,MISSING,476000.0,1993-11-05,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ONONDAGA,NY,CORPORATION,PIF,NA,0.0,0.045372393,0.761,6.9,0.471944631077,1.09041414447,-0.438396656873,-0.377877897852,True,0,False,False,MI
CHILTON,WI,53014,Monona,WI,53716.0,MISSING,MISSING,695000.0,2002-04-18,2002,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CALUMET,WI,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,5.4,0.95695047393,0.226644620188,-0.0914904161987,-0.377877897852,True,0,False,False,72
