BorrCity,BorrState,BorrZip,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_City,ThirdPartyLender_State,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,TermInMonths,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,SP500_Yearly_Return,CPI,Log_GrossApproval_Norm,Log_HPI_Norm,ThirdPartyDollars_Norm,TermMultipleYear,RepeatBorrower,BankStateneqBorrowerState,ProjectStateneqBorrowerState,2DigitNaics
HUNTINGTON BEACH,CA,92647,Long Beach,CA,90802.0,SIOUX FALLS,SD,2005-03-08,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.065440365,1.04,0.733980472018,2.51596422046,0.646660167483,True,0,False,False,44
GRAYSON,GA,MISSING,Lake Worth,FL,MISSING,SUWANEE,GA,2005-02-10,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GWINNETT,GA,INDIVIDUAL,CHGOFF,2010-08-14 00:00:00,125508.0,0.065440365,1.04,-0.877935783154,-0.124715187146,-0.0436354120556,True,0,True,False,32
CABOT,AR,MISSING,Little Rock,AR,MISSING,MISSING,MISSING,2000-03-16,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LONOKE,AR,CORPORATION,PIF,NA,0.0,0.071059773,0.93,-1.55327062162,-0.80069128418,-0.377883797937,True,0,False,False,MI
COMMERCE CITY,CO,80022,Denver,CO,80203.0,MISSING,MISSING,1999-06-07,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ADAMS,CO,CORPORATION,PIF,NA,0.0,0.305258196,0.887,0.540100384121,0.149221843622,-0.377883797937,True,0,False,False,23
FONTANA,CA,92334,Santa Ana,CA,92705.0,MISSING,MISSING,1997-11-25,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN BERNARDINO,CA,CORPORATION,PIF,NA,0.0,0.518827072,0.86,1.42319820715,0.408423795421,-0.377883797937,True,0,False,False,MI
GRANADA HILLS,CA,91344,Davis,CA,95616.0,MISSING,MISSING,2001-05-04,2001,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.07587029,0.999,-0.1454858762,1.13589040191,-0.377883797937,True,0,False,False,62
HUNTINGTON BEACH,CA,92648,Redlands,CA,92373.0,IRVINE,CA,2007-08-28,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,CORPORATION,CHGOFF,2013-04-09 00:00:00,182433.0,0.08818793,1.207,-0.54054968132,2.65444870133,0.000289185610867,True,0,False,False,54
GILBERT,AZ,85234,Phoenix,AZ,85012.0,SAN DIEGO,CA,2004-09-08,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MARICOPA,AZ,CORPORATION,CHGOFF,2011-08-30 00:00:00,308166.0,0.120273604,0.969,0.121132251081,0.299754127252,0.250648492906,True,0,False,False,53
NOGALES,AZ,85621,Tuscon,AZ,85711.0,MISSING,MISSING,2002-05-09,2002,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SANTA CRUZ,AZ,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,-0.154232810489,-0.0444841711242,-0.377883797937,True,0,False,False,33
TACOMA,WA,98424,Seattle,WA,98168.0,MISSING,MISSING,1996-08-01,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PIERCE,WA,PARTNERSHIP,PIF,NA,0.0,0.278713122,0.876,1.42319820715,0.169718313643,-0.377883797937,True,0,False,False,MI
LOUISVILLE,KY,40208,Frankfort,KY,40601.0,MISSING,MISSING,1994-03-21,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,266,JEFFERSON,KY,CORPORATION,PIF,NA,0.0,0.045372393,0.761,-0.885678531169,-1.05822922957,-0.377883797937,False,0,False,False,MI
ESCONDIDO,CA,92029,San Diego,CA,92106.0,MISSING,MISSING,2000-12-19,2001,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN DIEGO,CA,CORPORATION,PIF,NA,0.0,0.07587029,0.999,0.469256625289,1.13589040191,-0.377883797937,True,0,False,False,51
DOUGLAS,WY,82633,Casper,WY,82601.0,MISSING,MISSING,1996-01-30,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CONVERSE,WY,CORPORATION,PIF,NA,0.0,0.278713122,0.876,0.394265860437,-0.907988767467,-0.377883797937,True,0,False,False,81
DAYTONA BEACH,FL,32128,Jacksonville,FL,32256.0,KNOXVILLE,TN,2005-07-20,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,VOLUSIA,FL,CORPORATION,CHGOFF,2011-02-16 00:00:00,1710204.0,0.065440365,1.04,2.27171972812,0.642533131975,4.41785391254,True,0,False,False,72
FRANKLIN,TN,37064,Nashville,TN,37219.0,MISSING,MISSING,1996-01-19,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,WILLIAMSON,TN,CORPORATION,PIF,NA,0.0,0.278713122,0.876,-0.264136208238,-0.929256943963,-0.377883797937,True,0,False,False,62
PORTSMOUTH,NH,3801,Portsmouth,NH,3801.0,MISSING,MISSING,2001-12-07,2002,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ROCKINGHAM,NH,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,-0.588910926291,0.569380590454,-0.377883797937,True,0,False,False,72
BEAR,DE,19701,Philadelphia,PA,MISSING,WILMINGTON,DE,2005-07-11,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NEW CASTLE,DE,CORPORATION,PIF,NA,0.0,0.065440365,1.04,1.80870735276,0.663920729566,2.09264774988,True,0,True,False,71
DODGE CITY,KS,67801,Dodge City,KS,67801.0,SPEARVILLE,KS,2003-09-03,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FORD,KS,CORPORATION,PIF,NA,0.0,0.354881443,1.001,-2.02157841272,-0.558887806872,-0.226818060057,True,0,False,False,44
C,CO,81212,Pueblo,CO,81003.0,MISSING,MISSING,1999-07-08,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FREMONT,CO,CORPORATION,PIF,NA,0.0,0.305258196,0.887,0.219882835877,0.149221843622,-0.377883797937,True,0,False,False,54
PARK CITY,UT,84060,Salt Lake City,UT,84109.0,MISSING,MISSING,2000-07-26,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SUMMIT,UT,INDIVIDUAL,PIF,NA,0.0,0.071059773,0.93,-1.19118339891,0.0896245051971,-0.377883797937,True,0,False,False,54
SAN DIEGO,CA,92121,San Diego,CA,92106.0,MISSING,MISSING,1995-04-12,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN DIEGO,CA,CORPORATION,PIF,NA,0.0,0.35891913,0.791,0.654785404027,0.16390489795,-0.377883797937,True,0,False,False,MI
S,CA,92064,San Diego,CA,92106.0,MISSING,MISSING,1998-09-03,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN DIEGO,CA,CORPORATION,PIF,NA,0.0,0.518827072,0.86,1.12437868686,0.408423795421,-0.377883797937,True,0,False,False,33
WOODINVILLE,WA,98072,Seattle,WA,98168.0,MISSING,MISSING,1998-09-03,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KING,WA,CORPORATION,PIF,NA,0.0,0.518827072,0.86,1.3999225156,0.391989248984,-0.377883797937,True,0,False,False,33
MANTEO,NC,27954,Durham,NC,27701.0,MISSING,MISSING,1995-11-22,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DARE,NC,CORPORATION,PIF,NA,0.0,0.278713122,0.876,-0.31286530764,-0.759790266868,-0.377883797937,True,0,False,False,42
SAN DIEGO,CA,92110,San Diego,CA,92106.0,MISSING,MISSING,1999-07-06,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN DIEGO,CA,CORPORATION,PIF,NA,0.0,0.305258196,0.887,-1.12397738934,0.565247056684,-0.377883797937,True,0,False,False,54
LARGO,FL,33771,St. Petersburg,FL,33701.0,SAN DIEGO,CA,2004-04-21,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PINELLAS,FL,CORPORATION,PIF,NA,0.0,0.120273604,0.969,-0.810279084796,0.126440332205,0.174352665693,True,0,False,False,81
NEW HAVEN,IN,46774,Fort Wayne,IN,46802.0,FORT WAYNE,IN,2003-08-22,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ALLEN,IN,CORPORATION,PIF,NA,0.0,0.354881443,1.001,-0.8250082228,-0.305982015594,-0.0748803698663,True,0,False,False,33
HUDSON,NH,3051,Portsmouth,NH,3801.0,MISSING,MISSING,1998-04-16,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HILLSBOROUGH,NH,CORPORATION,PIF,NA,0.0,0.518827072,0.86,0.232925400359,-0.42633626989,-0.377883797937,True,0,False,False,MI
Charles city,IA,MISSING,Johnston,IA,MISSING,CHARLES CITY,IA,2010-02-19,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,120,FLOYD,IA,CORPORATION,CHGOFF,2013-10-18 00:00:00,281240.0,0.354821629,1.373,0.779249837014,-0.172168333584,1.07391679987,True,0,False,False,31
FALLS CHURCH,VA,22046,Fairfax,VA,22030.0,MISSING,MISSING,1990-03-27,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,312,FALLS CHURCH CITY,VA,CORPORATION,PIF,NA,0.0,0.180580926,0.695,-0.0249393371687,-0.819359497009,-0.377883797937,True,0,False,False,54
MECHANICSBURG,OH,MISSING,Columbus,OH,43204.0,PUTNAM,CT,2004-06-08,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,CHAMPAIGN,OH,CORPORATION,CHGOFF,2009-03-11 00:00:00,463071.0,0.120273604,0.969,0.47464075463,-0.192971358455,0.592584591663,True,1,False,False,44
GRANDVIEW HEIGHTS,OH,43212,Columbus,OH,43215.0,MISSING,MISSING,1994-02-17,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FRANKLIN,OH,CORPORATION,PIF,NA,0.0,0.045372393,0.761,-0.698170832776,-1.03415755887,-0.377883797937,True,0,False,False,MI
LOUISVILLE,KY,40202,Louisville,KY,40202.0,MISSING,MISSING,2001-09-27,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JEFFERSON,KY,CORPORATION,PIF,NA,0.0,0.07587029,0.999,0.293126821864,-0.348499051666,-0.377883797937,True,0,False,False,54
RICHMOND,UT,84333,Salt Lake City,UT,84109.0,MISSING,MISSING,1997-01-16,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CACHE,UT,CORPORATION,PIF,NA,0.0,0.475106641,0.872,-0.427075507384,-0.0584285378889,-0.377883797937,True,0,False,False,62
SUNNYVALE,CA,94089,San Francisco,CA,94133.0,MISSING,MISSING,1999-03-15,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SANTA CLARA,CA,CORPORATION,PIF,NA,0.0,0.305258196,0.887,1.14045695172,0.565247056684,-0.377883797937,True,0,False,False,33
COLUMBIA,MO,65202,Columbia,MO,65201.0,MISSING,MISSING,1997-02-21,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BOONE,MO,CORPORATION,PIF,NA,0.0,0.475106641,0.872,-1.66239361685,-0.890050329642,-0.377883797937,True,0,False,False,81
EVERGREEN,CO,80439,Denver,CO,80202.0,LAKEWOOD,CO,2003-06-11,2003,PCLP,Sec. 504 - Premier Certified Lender Program,240,JEFFERSON,CO,CORPORATION,PIF,NA,0.0,0.354881443,1.001,-0.348112898387,0.735756866206,0.0631787460415,True,0,False,False,62
ATLANTA,GA,MISSING,Atlanta,GA,MISSING,MISSING,MISSING,1993-08-02,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FULTON,GA,CORPORATION,PIF,NA,0.0,0.090943631,0.752,-0.684822577724,-1.31726024452,-0.377883797937,True,0,False,False,MI
BOCA RATON,FL,33487,Tallahassee,FL,32315.0,WEST PALM BEACH,FL,2008-10-22,2009,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PALM BEACH,FL,CORPORATION,CHGOFF,2013-01-04 00:00:00,310160.0,0.533802483,1.387,-0.0693394633822,0.0738153366402,0.170428880294,True,0,False,False,62
LAGUNA BEACH,CA,92653,San Diego,CA,92106.0,MISSING,MISSING,2001-06-21,2001,PCLP,Sec. 504 - Premier Certified Lender Program,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.07587029,0.999,1.17668884374,1.13589040191,-0.377883797937,True,0,False,False,52
ARLEE,MT,59624,Helena,MT,59624.0,MISSING,MISSING,1995-05-30,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LAKE,MT,INDIVIDUAL,CHGOFF,2002-03-06 00:00:00,0.0,0.35891913,0.791,-0.149851880075,-0.538120888866,-0.377883797937,True,0,False,False,MI
FREDERICKSBURG,VA,22408,Fredericksburg,VA,22401.0,MISSING,MISSING,1996-09-30,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FREDERICKSBURG CITY,VA,CORPORATION,PIF,NA,0.0,0.278713122,0.876,-0.123876242706,-0.701844019911,-0.377883797937,True,0,False,False,MI
NEWNAN,GA,MISSING,Atlanta,GA,MISSING,DALLAS,TX,2006-09-25,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,COWETA,GA,CORPORATION,PIF,NA,0.0,0.155039528,1.081,0.567876111727,-0.0214446665012,0.653926436741,True,0,False,False,44
SANTA FE SPRINGS,CA,90670,Los Angeles,CA,90017.0,MISSING,MISSING,1990-05-07,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.180580926,0.695,1.05455638755,0.47976826368,-0.377883797937,True,0,False,False,MI
KANSAS CITY,KS,66103,Jefferson City,MO,MISSING,MISSING,MISSING,1996-02-28,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WYANDOTTE,KS,CORPORATION,PIF,NA,0.0,0.278713122,0.876,-1.18136403363,-1.22957135812,-0.377883797937,True,0,True,False,56
RANCHO CUCAMONGA,CA,91730,San Diego,CA,92106.0,CHARLOTTE,NC,2005-10-27,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN BERNARDINO,CA,CORPORATION,PIF,NA,0.0,0.155039528,1.081,2.08570111862,2.74824968976,2.54678957853,True,0,False,False,52
CEDAR CITY,UT,84720,Salt Lake City,UT,84109.0,CEDAR CITY,UT,2003-05-13,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IRON,UT,CORPORATION,PIF,NA,0.0,0.354881443,1.001,-0.684822577724,0.177924938446,-0.0770602506437,True,0,False,False,44
EDINBURGH,IN,46126,Indianapolis,IN,46240.0,MISSING,MISSING,2002-03-29,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JOHNSON,IN,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,-0.235764106835,-0.333247204487,-0.377883797937,True,0,False,False,33
BEDFORD,NH,3110,Portsmouth,NH,3801.0,MISSING,MISSING,1995-07-17,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HILLSBOROUGH,NH,CORPORATION,PIF,NA,0.0,0.35891913,0.791,-1.91322480863,-0.711737335298,-0.377883797937,True,0,False,False,54
ANDERSON,IN,46016,Indianapolis,IN,46240.0,EVANSVILLE,IN,2003-11-21,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MADISON,IN,CORPORATION,CHGOFF,2007-02-05 00:00:00,300773.0,0.120273604,0.969,-0.132476415242,-0.253402901173,0.219598271111,True,0,False,False,72
MARTINEZ,GA,MISSING,Augusta,GA,MISSING,MISSING,MISSING,1997-02-10,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,COLUMBIA,GA,CORPORATION,PIF,NA,0.0,0.475106641,0.872,-1.042446093,-0.982901964858,-0.377883797937,True,0,False,False,54
LEBANON,IN,46062,Indianapolis,IN,46240.0,MISSING,MISSING,1995-06-30,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BOONE,IN,CORPORATION,PIF,NA,0.0,0.35891913,0.791,-0.534630867573,-0.892116707675,-0.377883797937,True,0,False,False,MI
NORWALK,CA,90657,Los Angeles,CA,90017.0,MISSING,MISSING,2001-11-01,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,1.41548652351,1.36957856702,-0.377883797937,True,0,False,False,32
DEERFIELD BEACH,FL,33040,Tallahassee,FL,32315.0,MISSING,MISSING,2001-12-14,2002,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BROWARD,FL,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,-0.348112898387,-0.391281165134,-0.377883797937,True,0,False,False,54
GRAND FORKS,ND,58201,Fargo,ND,58104.0,MISSING,MISSING,1993-09-01,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GRAND FORKS,ND,PARTNERSHIP,PIF,NA,0.0,0.090943631,0.752,-1.76614906566,-1.65774577987,-0.377883797937,True,0,False,False,MI
CHARLOTTE,NC,28203,Charlotte,NC,28210.0,ELKIN,NC,2005-09-01,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MECKLENBURG,NC,CORPORATION,PIF,NA,0.0,0.065440365,1.04,-0.87023953841,0.00901322078966,-0.0872330276054,True,0,False,False,54
CEDAR CITY,UT,84720,Salt Lake City,UT,84109.0,MISSING,MISSING,2002-01-28,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IRON,UT,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,0.614478370976,0.175001351161,-0.377883797937,True,0,False,False,33
HATTIESBURG,MS,MISSING,Birmingham,AL,MISSING,MISSING,MISSING,1998-08-07,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FORREST,MS,INDIVIDUAL,PIF,NA,0.0,0.518827072,0.86,-1.75080252418,-1.26253614639,-0.377883797937,True,0,True,False,54
WORCESTER,MA,MISSING,Worcester,MA,MISSING,MISSING,MISSING,1996-09-26,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WORCESTER,MA,CORPORATION,PIF,NA,0.0,0.278713122,0.876,1.0681524928,0.0677621604643,-0.377883797937,True,0,False,False,32
CINCINNATI,OH,45211,Cincinnati,OH,45212.0,MISSING,MISSING,1998-04-10,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HAMILTON,OH,CORPORATION,PIF,NA,0.0,0.518827072,0.86,-0.965793423151,-0.63573715654,-0.377883797937,True,0,False,False,MI
NEW ORLEANS,LA,MISSING,New Orleans,LA,MISSING,MISSING,MISSING,1999-09-23,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORLEANS,LA,CORPORATION,PIF,NA,0.0,0.305258196,0.887,0.930885302925,-0.779938413119,-0.377883797937,True,1,False,False,MI
ALEXANDRIA,VA,22304,Fairfax,VA,22030.0,MISSING,MISSING,1992-08-26,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ALEXANDRIA CITY,VA,CORPORATION,PIF,NA,0.0,0.076904816,0.75,-0.00525506534377,-0.808488043407,-0.377883797937,True,0,False,False,MI
SAN JOSE,CA,95131,San Francisco,CA,94111.0,SAN DIEGO,CA,2005-09-06,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SANTA CLARA,CA,CORPORATION,PIF,NA,0.0,0.065440365,1.04,1.71934959615,2.51596422046,1.84792852079,True,0,False,False,42
SEATTLE,WA,98105,Seattle,WA,98168.0,CHARLOTTE,NC,2007-12-18,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KING,WA,INDIVIDUAL,PIF,NA,0.0,-0.230141695,1.366,1.40252968007,1.89848888529,1.32968947776,True,0,False,False,62
CLIVE,IA,MISSING,Johnston,IA,MISSING,MISSING,MISSING,1995-06-23,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,POLK,IA,CORPORATION,CHGOFF,2011-02-25 00:00:00,69546.0,0.35891913,0.791,0.501227204106,-1.1471043824,-0.377883797937,True,0,False,False,MI
BRONX,NY,10458,Bronx,NY,10451.0,MISSING,MISSING,2002-08-06,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BRONX,NY,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,0.193392571634,0.455527489028,-0.377883797937,True,0,False,False,52
BAKERSFIELD,CA,93312,Bakersfield,CA,93301.0,MISSING,MISSING,1999-09-30,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KERN,CA,CORPORATION,PIF,NA,0.0,0.305258196,0.887,-1.63422938646,0.565247056684,-0.377883797937,True,0,False,False,33
HOUSTON,TX,MISSING,Austin,TX,MISSING,BIRMINGHAM,AL,2002-12-30,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HARRIS,TX,CORPORATION,PIF,NA,0.0,0.354881443,1.001,1.42319820715,-0.609816930344,2.33243463541,True,0,False,False,44
SACRAMENTO,CA,95826,Denver,CO,MISSING,MISSING,MISSING,1997-06-26,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SACRAMENTO,CA,CORPORATION,PIF,NA,0.0,0.475106641,0.872,1.42319820715,0.227195515044,-0.377883797937,True,0,True,False,61
NAPA,CA,94558,San Francisco,CA,94133.0,CHATOM,AL,2007-09-13,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NAPA,CA,INDIVIDUAL,CHGOFF,2013-09-13 00:00:00,1582976.0,0.08818793,1.207,2.06877934826,2.65444870133,2.96460006088,True,0,False,False,53
LAFAYETTE,LA,MISSING,Lafayette,LA,MISSING,MISSING,MISSING,1997-03-12,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,LAFAYETTE,LA,CORPORATION,PIF,NA,0.0,0.475106641,0.872,-1.54026116066,-0.965966853058,-0.377883797937,True,0,False,False,81
SAN ANTONIO,TX,MISSING,San Antonio,TX,MISSING,MISSING,MISSING,1999-05-04,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BEXAR,TX,CORPORATION,PIF,NA,0.0,0.305258196,0.887,1.42319820715,-1.00881633999,-0.377883797937,True,0,False,False,72
SAINT HELENA,CA,94574,San Francisco,CA,94133.0,SIOUX FALLS,SD,2005-11-23,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NAPA,CA,CORPORATION,PIF,NA,0.0,0.155039528,1.081,0.849312801347,2.74824968976,0.748387937099,True,0,False,False,23
ORLANDO,FL,32808,Tallahassee,FL,32315.0,ATLANTA,GA,2003-04-11,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,FL,CORPORATION,PIF,NA,0.0,0.354881443,1.001,0.152601194281,-0.210177604965,0.271757005101,True,0,False,False,33
CINCINNATI,OH,45209,Cincinnati,OH,45212.0,MISSING,MISSING,2000-07-07,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HAMILTON,OH,CORPORATION,PIF,NA,0.0,0.071059773,0.93,-1.56641351527,-0.447858869302,-0.377883797937,True,0,False,False,33
MEDICAL LAKE,WA,99022,Spokane Valley,WA,99212.0,SPOKANE,WA,2002-10-17,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SPOKANE,WA,CORPORATION,CHGOFF,2013-02-15 00:00:00,243323.0,0.354881443,1.001,1.39469221896,0.905202503631,0.87191451449,True,0,False,False,44
WACONIA,MN,55387,Vadnais Heights,MN,55110.0,MISSING,MISSING,1996-06-05,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RAMSEY,MN,CORPORATION,PIF,NA,0.0,0.278713122,0.876,-1.042446093,-0.656564921404,-0.377883797937,True,0,False,False,MI
HENDERSON,NV,89015,Las Vegas,NV,89144.0,LAS VEGAS,NV,2005-03-04,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLARK,NV,CORPORATION,CHGOFF,2013-03-20 00:00:00,143784.0,0.065440365,1.04,-0.358364320244,1.26890936376,0.0580923575606,True,0,False,False,62
SAN MATEO,CA,94403,Walnut Creek,CA,94596.0,MISSING,MISSING,2002-06-27,2002,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN MATEO,CA,INDIVIDUAL,PIF,NA,0.0,-0.023225964,1.016,0.414133249069,1.36957856702,-0.377883797937,True,0,False,False,52
HOUSTON,TX,MISSING,Houston,TX,MISSING,MISSING,MISSING,2001-07-25,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HARRIS,TX,CORPORATION,PIF,NA,0.0,0.07587029,0.999,1.05626381072,-0.722676144886,-0.377883797937,True,0,False,False,71
MCMURRAY,PA,15317,Pittsburgh,PA,15203.0,MISSING,MISSING,1993-08-06,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WASHINGTON,PA,PARTNERSHIP,PIF,NA,0.0,0.090943631,0.752,-1.31528878989,-0.813091466796,-0.377883797937,True,0,False,False,62
EAST MEADOW,NY,11554,Bethpage,NY,11714.0,MISSING,MISSING,1999-09-30,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NASSAU,NY,CORPORATION,PIF,NA,0.0,0.305258196,0.887,-0.1853260042,-0.162694148662,-0.377883797937,True,0,False,False,54
BEAUMONT,TX,MISSING,Beaumont,TX,MISSING,MISSING,MISSING,1999-04-08,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JEFFERSON,TX,CORPORATION,PIF,NA,0.0,0.305258196,0.887,-0.87023953841,-1.00881633999,-0.377883797937,True,0,False,False,MI
NEENAH,WI,54956,Monona,WI,53716.0,CHICAGO,IL,2006-03-30,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WINNEBAGO,WI,CORPORATION,PIF,NA,0.0,0.155039528,1.081,1.64825745096,0.416624541653,1.81652951807,True,0,False,False,23
RENO,NV,89502,Las Vegas,NV,89144.0,MISSING,MISSING,1994-04-25,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WASHOE,NV,CORPORATION,PIF,NA,0.0,0.045372393,0.761,0.545195503748,-0.585124087584,-0.377883797937,True,0,False,False,42
DENVER,CO,80202,Denver,CO,80203.0,MISSING,MISSING,1999-07-29,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DENVER,CO,CORPORATION,PIF,NA,0.0,0.305258196,0.887,0.668714029185,0.149221843622,-0.377883797937,True,0,False,False,54
LAKEVILLE,MN,55044,Vadnais Heights,MN,55110.0,MISSING,MISSING,1999-03-17,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DAKOTA,MN,CORPORATION,PIF,NA,0.0,0.305258196,0.887,0.0594961688458,-0.271538545754,-0.377883797937,True,0,False,False,MI
