BorrCity,BorrState,BorrZip,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_City,ThirdPartyLender_State,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,TermInMonths,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,SP500_Yearly_Return,CPI,Log_GrossApproval_Norm,Log_HPI_Norm,ThirdPartyDollars_Norm,TermMultipleYear,RepeatBorrower,BankStateneqBorrowerState,ProjectStateneqBorrowerState,2DigitNaics
MADELIA,MN,56062,Slayton,MN,56172.0,SAN FRANCISCO,CA,2003-08-14,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WATONWAN,MN,CORPORATION,CHGOFF,2011-03-08 00:00:00,385847.0,0.354881443,1.001,0.419753525175,0.467678791224,0.504967916946,True,0,False,False,44
MUNCIE,IN,47303,Indianapolis,IN,46240.0,MISSING,MISSING,1990-01-26,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,DELAWARE,IN,CORPORATION,PIF,NA,0.0,0.180580926,0.695,-1.54026116066,-1.32285649548,-0.377883797937,True,0,False,False,33
BLACKSBURG,VA,24060,Fairfax,VA,22030.0,BLACKSBURG,VA,2004-03-11,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MONTGOMERY,VA,CORPORATION,PIF,NA,0.0,0.120273604,0.969,-0.55847194407,0.457514585453,-0.0252837224168,True,0,False,False,62
HOLLIS,NH,3049,Portsmouth,NH,3801.0,MISSING,MISSING,1996-02-21,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HILLSBOROUGH,NH,CORPORATION,PIF,NA,0.0,0.278713122,0.876,-0.582765010923,-0.642039148303,-0.377883797937,True,0,False,False,MI
SANTA FE SPRINGS,CA,90670,San Diego,CA,92106.0,RALEIGH,NC,2004-03-08,2004,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.120273604,0.969,0.439232610979,1.99846639845,0.712056590808,True,0,False,False,54
WASECA,MN,56093,Rochester,MN,55904.0,MISSING,MISSING,1995-10-26,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WASECA,MN,INDIVIDUAL,PIF,NA,0.0,0.278713122,0.876,0.612067418434,-0.656564921404,-0.377883797937,True,0,False,False,MI
LAKE SHORE,MN,56468,St. Cloud,MN,56301.0,MISSING,MISSING,2003-11-19,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CROW WING,MN,CORPORATION,CHGOFF,2012-01-12 00:00:00,412876.0,0.120273604,0.969,1.10152471476,0.656250849697,-0.377883797937,True,0,False,False,72
PHILADELPHIA,PA,19102,Exton,PA,19341.0,MISSING,MISSING,1995-10-18,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PHILADELPHIA,PA,CORPORATION,PIF,NA,0.0,0.278713122,0.876,-0.132476415242,-0.745381912849,-0.377883797937,True,0,False,False,45
BRONX,NY,10474,Bronx,NY,10451.0,MISSING,MISSING,2001-04-12,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BRONX,NY,CORPORATION,PIF,NA,0.0,0.07587029,0.999,-0.582765010923,0.263834678774,-0.377883797937,True,0,False,False,32
GRAND RAPIDS,MN,55744,St. Cloud,MN,56301.0,MISSING,MISSING,1993-03-11,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ITASCA,MN,CORPORATION,PIF,NA,0.0,0.090943631,0.752,-0.0530154095318,-0.968378776884,-0.377883797937,True,0,False,False,MI
TUSTIN,CA,92780,San Diego,CA,92106.0,ESCONDIDO,CA,2003-01-28,2003,PCLP,Sec. 504 - Premier Certified Lender Program,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.354881443,1.001,1.07489682888,1.58238969872,0.95910974559,True,0,False,False,62
GREEN BAY,WI,54304,Green Bay,WI,54301.0,MISSING,MISSING,2000-05-16,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,BROWN,WI,CORPORATION,PIF,NA,0.0,0.071059773,0.93,1.42319820715,-0.296659544695,-0.377883797937,True,0,False,False,31
PACIFIC,MO,63069,St. Charles,MO,63304.0,MISSING,MISSING,1992-11-13,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAINT LOUIS,MO,CORPORATION,PIF,NA,0.0,0.090943631,0.752,0.696125147059,-1.28979377189,-0.377883797937,True,0,False,False,MI
Salida,CA,95368,Denver,CO,MISSING,MODESTO,CA,2012-04-04,2012,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,STANISLAUS,CA,CORPORATION,PIF,NA,0.0,0.197033637,1.418,2.21220241399,1.5241705933,2.8919373683,True,0,True,False,42
PRINCETON,NJ,8540,Englewood,NJ,7631.0,CHARLOTTE,NC,2007-08-22,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MERCER,NJ,CORPORATION,CHGOFF,2010-05-25 00:00:00,831898.0,0.08818793,1.207,1.27386933968,1.74868144544,1.34276876243,True,0,False,False,72
GRASS VALLEY,CA,95945,Denver,CO,MISSING,MISSING,MISSING,2000-12-15,2001,PCLP,Sec. 504 - Premier Certified Lender Program,240,NEVADA,CA,INDIVIDUAL,PIF,NA,0.0,0.07587029,0.999,-0.249871635357,1.13589040191,-0.377883797937,True,0,True,False,72
GREENVILLE,MS,MISSING,Pontotoc,MS,MISSING,INDIANOLA,MS,2004-03-19,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WASHINGTON,MS,CORPORATION,PIF,NA,0.0,0.120273604,0.969,1.84425269319,-0.820056966644,3.05347525343,True,0,False,False,51
NAPA,CA,94558,Walnut Creek,CA,94596.0,RICHMOND,CA,2006-06-20,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NAPA,CA,CORPORATION,PIF,NA,0.0,0.155039528,1.081,0.869211041201,2.74824968976,0.766553610245,True,0,False,False,33
MANCHESTER,NH,3103,Portsmouth,NH,3801.0,MISSING,MISSING,1999-08-18,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HILLSBOROUGH,NH,CORPORATION,PIF,NA,0.0,0.305258196,0.887,0.705133415426,-0.249079095983,-0.377883797937,True,1,False,False,72
ST. PAUL,MN,55101,Vadnais Heights,MN,55110.0,MISSING,MISSING,2001-08-28,2001,PCLP,Sec. 504 - Premier Certified Lender Program,240,RAMSEY,MN,CORPORATION,PIF,NA,0.0,0.07587029,0.999,1.74552249606,0.194651885648,-0.377883797937,True,0,False,False,61
GUTHRIE,OK,MISSING,Durant,OK,74701.0,OKLAHOMA CITY,OK,2006-07-24,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOGAN,OK,INDIVIDUAL,PIF,NA,0.0,0.155039528,1.081,-0.00916780394998,-0.302753562858,0.277897002624,True,0,False,False,44
INVER GROVE HEIGHTS,MN,55075,Vadnais Heights,MN,55110.0,MISSING,MISSING,1997-02-26,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DAKOTA,MN,CORPORATION,PIF,NA,0.0,0.475106641,0.872,-0.620090588567,-0.544091247977,-0.377883797937,True,0,False,False,MI
LAS CRUCES,NM,88033,Albuquerque,NM,87109.0,MISSING,MISSING,1996-01-22,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DONA ANA,NM,CORPORATION,PIF,NA,0.0,0.278713122,0.876,-1.2725708043,-0.492257414515,-0.377883797937,True,0,False,False,33
GOLDEN,CO,80403,Denver,CO,80204.0,SIOUX FALLS,SD,2007-04-02,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JEFFERSON,CO,CORPORATION,PIF,NA,0.0,0.08818793,1.207,-0.0170293065089,1.00660941577,0.192881652302,True,0,False,False,42
COLUMBUS,OH,43204,Columbus,OH,43215.0,MISSING,MISSING,1996-04-16,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FRANKLIN,OH,CORPORATION,PIF,NA,0.0,0.278713122,0.876,-1.11465792355,-0.815614101576,-0.377883797937,True,0,False,False,23
MONETT,MO,65708,Jefferson City,MO,65109.0,MISSING,MISSING,1999-01-27,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CHRISTIAN,MO,CORPORATION,PIF,NA,0.0,0.305258196,0.887,0.56287055498,-0.718160914387,-0.377883797937,True,1,False,False,72
JUPITER,FL,33458,Tallahassee,FL,32315.0,DANBURY,CT,2005-03-02,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PALM BEACH,FL,CORPORATION,PIF,NA,0.0,0.065440365,1.04,2.00772888612,0.642533131975,2.69284159062,True,0,False,False,62
BLOOMINGDALE,IL,60108,Springfield,IL,62704.0,MISSING,MISSING,1994-11-28,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DUPAGE,IL,CORPORATION,PIF,NA,0.0,0.35891913,0.791,0.511709233089,-0.640987654853,-0.377883797937,True,0,False,False,MI
RAYMOND,NH,3077,Portsmouth,NH,3801.0,BRIDGEPORT,CT,2003-02-19,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ROCKINGHAM,NH,CORPORATION,PIF,NA,0.0,0.354881443,1.001,-1.042446093,0.726815658325,-0.123564373897,True,0,False,False,61
COLORADO SPRINGS,CO,80906,Colorado Springs,CO,80903.0,MISSING,MISSING,1992-04-23,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,EL PASO,CO,CORPORATION,PIF,NA,0.0,0.076904816,0.75,-1.75080252418,-0.988605135253,-0.377883797937,True,0,False,False,54
SALT LAKE CITY,UT,84032,Salt Lake City,UT,84109.0,MISSING,MISSING,1996-09-23,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SALT LAKE,UT,CORPORATION,PIF,NA,0.0,0.278713122,0.876,0.308510210671,-0.204248892478,-0.377883797937,True,0,False,False,MI
RICHMOND,IN,47375,Indianapolis,IN,46240.0,COLUMBUS,OH,2007-03-21,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WAYNE,IN,CORPORATION,CHGOFF,2012-11-23 00:00:00,429703.0,0.08818793,1.207,0.359474015648,-0.107727047811,0.390160862665,True,1,False,False,72
"NOVATO, CA",CA,94945,San Francisco,CA,94133.0,NOVATO,CA,2002-12-04,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MARIN,CA,CORPORATION,PIF,NA,0.0,0.354881443,1.001,1.75939725851,1.58238969872,5.36537542382,True,0,False,False,71
BOUNTIFUL,UT,84010,Ogden,UT,84405.0,SIOUX FALLS,SD,2005-04-29,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DAVIS,UT,CORPORATION,PIF,NA,0.0,0.065440365,1.04,0.452967157231,0.454915740247,0.268004703656,True,0,False,False,62
ANOKA,MN,55303,Andover,MN,55304.0,PITTSTON,PA,2006-01-13,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,ANOKA,MN,CORPORATION,PIF,NA,0.0,0.155039528,1.081,-1.57969260714,0.903050182461,-0.211856811654,True,1,False,False,33
BOCA RATON,FL,33487,Lake Worth,FL,33467.0,MISSING,MISSING,1995-11-27,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PALM BEACH,FL,CORPORATION,PIF,NA,0.0,0.278713122,0.876,-0.249871635357,-1.22781083434,-0.377883797937,True,0,False,False,MI
DAYTON,OH,45404,Dayton,OH,45402.0,MISSING,MISSING,1999-07-28,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MONTGOMERY,OH,CORPORATION,PIF,NA,0.0,0.305258196,0.887,0.877084619877,-0.555141020689,-0.377883797937,True,0,False,False,42
HAYWARDE,CA,94545,San Francisco,CA,94133.0,MISSING,MISSING,2000-08-10,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ALAMEDA,CA,CORPORATION,PIF,NA,0.0,0.071059773,0.93,-0.298051028218,0.874933843907,-0.377883797937,True,0,False,False,33
RIDGELAND,MS,MISSING,Jackson,MS,MISSING,MISSING,MISSING,2001-11-05,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MADISON,MS,CORPORATION,CHGOFF,2009-09-10 00:00:00,427955.0,-0.023225964,1.016,0.482674767768,-0.941155383196,-0.377883797937,True,0,False,False,72
SAN FRANCISCO,CA,94112,San Francisco,CA,94111.0,SPOKANE,WA,2003-09-17,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN FRANCISCO,CA,INDIVIDUAL,PIF,NA,0.0,0.354881443,1.001,-0.0170293065089,1.58238969872,0.27411854261,True,0,False,False,72
DAPHNE,AL,36526,Mobile,AL,36693.0,MISSING,MISSING,2000-07-24,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,BALDWIN,AL,CORPORATION,PIF,NA,0.0,0.071059773,0.93,-1.3594800966,-0.817616718161,-0.377883797937,True,0,False,False,81
RED BUD,IL,62278,Springfield,IL,62704.0,MISSING,MISSING,1997-10-28,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,RANDOLPH,IL,CORPORATION,PIF,NA,0.0,0.518827072,0.86,-0.767081031426,-0.454802436741,-0.377883797937,True,0,False,False,MI
NANUET,NY,10962,Albany,NY,12207.0,MISSING,MISSING,1998-04-03,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ROCKLAND,NY,CORPORATION,PIF,NA,0.0,0.518827072,0.86,-1.48950518336,-0.285701692728,-0.377883797937,True,0,False,False,MI
PHOENIX,AZ,85008,Phoenix,AZ,85012.0,MISSING,MISSING,1996-02-26,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MARICOPA,AZ,CORPORATION,PIF,NA,0.0,0.278713122,0.876,0.293126821864,-0.754101243552,-0.377883797937,True,0,False,False,31
HUNTINGTON,IN,46750,Indianapolis,IN,46240.0,MISSING,MISSING,1994-03-28,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HUNTINGTON,IN,CORPORATION,PIF,NA,0.0,0.045372393,0.761,-0.20800661218,-1.01723341701,-0.377883797937,True,1,False,False,MI
SALEM,OR,97302,Salem,OR,97301.0,MISSING,MISSING,1999-04-07,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MARION,OR,CORPORATION,PIF,NA,0.0,0.305258196,0.887,-0.3029701164,0.252979846763,-0.377883797937,True,0,False,False,23
TULSA,OK,74110,Tulsa,OK,74120.0,BROKEN ARROW,OK,2007-04-30,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TULSA,OK,CORPORATION,CHGOFF,2012-06-30 00:00:00,399266.0,0.08818793,1.207,0.323711111319,-0.211999611615,0.363275666409,True,0,False,False,33
EVERETT,WA,98203,Seattle,WA,98168.0,CHARLOTTE,NC,2004-12-28,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SNOHOMISH,WA,CORPORATION,PIF,NA,0.0,0.065440365,1.04,1.42319820715,1.45938315875,2.92042114379,True,0,False,False,42
OKLAHOMA CITY,OK,MISSING,Oklahoma City,OK,MISSING,CLAREMORE,OK,2003-01-08,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CANADIAN,OK,CORPORATION,PIF,NA,0.0,0.354881443,1.001,0.414133249069,-0.610295851994,0.421405820476,True,0,False,False,33
ONTARIO,CA,91764,San Diego,CA,92106.0,LOS ANGELES,CA,2005-12-02,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,SAN BERNARDINO,CA,CORPORATION,CHGOFF,2010-02-26 00:00:00,969811.0,0.155039528,1.081,1.55692731169,2.74824968976,1.5840089018,True,0,False,False,52
MANITOWOC,WI,54220,Monona,WI,53716.0,GREEN BAY,WI,2004-07-20,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,120,MANITOWOC,WI,CORPORATION,PIF,NA,0.0,0.120273604,0.969,0.353582414934,0.149105868209,0.465003436025,True,0,False,False,33
BLAINE,MN,55434,Andover,MN,55304.0,MISSING,MISSING,1990-09-21,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,ANOKA,MN,PARTNERSHIP,PIF,NA,0.0,0.180580926,0.695,-2.07939668141,-1.12628241833,-0.377883797937,True,0,False,False,MI
MOBILE,AL,36619,Montgomery,AL,36117.0,MISSING,MISSING,1994-03-08,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MOBILE,AL,CORPORATION,PIF,NA,0.0,0.045372393,0.761,-0.917126020993,-1.29309005737,-0.377883797937,True,0,False,False,MI
TUCSON,AZ,85701,Tuscon,AZ,85711.0,MISSING,MISSING,1991-06-11,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PIMA,AZ,CORPORATION,PIF,NA,0.0,0.441058727,0.71,-0.774180334338,-1.19246355687,-0.377883797937,True,0,False,False,54
LAWRENCEVILLE,NJ,8648,Fort Lee,NJ,7024.0,MISSING,MISSING,1999-11-17,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MERCER,NJ,INDIVIDUAL,PIF,NA,0.0,0.071059773,0.93,0.124667207524,0.286436831698,-0.377883797937,True,0,False,False,54
LOS ANGELES,CA,91773,Davis,CA,95616.0,MISSING,MISSING,2000-11-22,2001,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.07587029,0.999,-0.832436770549,1.13589040191,-0.377883797937,True,0,False,False,54
FT LAUDERDALE,FL,33309,Lake Worth,FL,33467.0,MISSING,MISSING,1992-10-23,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BROWARD,FL,CORPORATION,PIF,NA,0.0,0.090943631,0.752,-0.862589241669,-1.37030485518,-0.377883797937,True,0,False,False,42
SAN JOSE,CA,95112,San Francisco,CA,94133.0,MISSING,MISSING,1994-05-25,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SANTA CLARA,CA,CORPORATION,PIF,NA,0.0,0.045372393,0.761,0.628849597097,0.226578178922,-0.377883797937,True,0,False,False,42
Nibley,UT,84321,Salt Lake City,UT,84109.0,LOGAN,UT,2009-10-22,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CACHE,UT,CORPORATION,PIF,NA,0.0,0.354821629,1.373,-0.691479324631,0.623042285715,-3.7796505757e-05,True,0,False,False,45
FISHERSVILLE,VA,22939,Fairfax,VA,22030.0,MISSING,MISSING,1997-07-15,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,AUGUSTA,VA,CORPORATION,PIF,NA,0.0,0.475106641,0.872,0.657117380827,-0.651442364752,-0.377883797937,True,0,False,False,MI
BROOKLYN,NY,11235,Albany,NY,12207.0,MCLEAN,VA,2008-06-13,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KINGS,NY,CORPORATION,PIF,NA,0.0,-0.230141695,1.366,1.72947945837,1.27779689393,1.87465967214,True,0,False,False,54
HATTIESBURG,MS,MISSING,Birmingham,AL,MISSING,MISSING,MISSING,1999-05-10,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FORREST,MS,CORPORATION,PIF,NA,0.0,0.305258196,0.887,-0.55847194407,-1.16196026873,-0.377883797937,True,0,True,False,81
KNOXVILLE,TN,37902,Alcoa,TN,37701.0,MISSING,MISSING,2000-07-25,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KNOX,TN,CORPORATION,PIF,NA,0.0,0.071059773,0.93,-0.999296531459,-0.58125687138,-0.377883797937,True,0,False,False,54
ROMEOVILLE (RR NAME ROMEO),IL,60446,Chicago,IL,60605.0,SCHAUMBURG,IL,2005-05-05,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WILL,IL,CORPORATION,PIF,NA,0.0,0.065440365,1.04,-0.317841705731,0.469706424891,0.0326604151566,True,0,False,False,62
MONTGOMERY,AL,36110,Montgomery,AL,36117.0,MISSING,MISSING,1997-10-14,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ELMORE,AL,CORPORATION,PIF,NA,0.0,0.518827072,0.86,-0.176364982382,-0.950993617942,-0.377883797937,True,0,False,False,MI
WATERTOWN,SD,57201,Watertown,SD,57201.0,WATERTOWN,SD,2007-06-29,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CODINGTON,SD,CORPORATION,CHGOFF,2013-12-02 00:00:00,31767.0,0.08818793,1.207,-1.63422938646,0.0787782108031,-0.218025874255,True,0,False,False,81
EDEN PRAIRIE,MN,55347,Vadnais Heights,MN,55110.0,MISSING,MISSING,1995-10-19,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HENNEPIN,MN,CORPORATION,PIF,NA,0.0,0.278713122,0.876,0.131707999402,-0.656564921404,-0.377883797937,True,0,False,False,MI
NEWPORT BEACH,CA,92663,La Habra,CA,90631.0,LAFAYETTE,LA,2006-04-11,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.155039528,1.081,0.0997152472845,2.74824968976,0.247015358276,True,0,False,False,62
SALT LAKE CITY,UT,84115,Salt Lake City,UT,84109.0,MISSING,MISSING,1991-03-05,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SALT LAKE,UT,CORPORATION,PIF,NA,0.0,0.441058727,0.71,0.305448271584,-1.3065351313,-0.377883797937,True,0,False,False,MI
OSHKOSH,WI,54901,Monona,WI,53716.0,MISSING,MISSING,1996-07-19,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WINNEBAGO,WI,PARTNERSHIP,PIF,NA,0.0,0.278713122,0.876,-0.601291900848,-0.719748628352,-0.377883797937,True,0,False,False,MI
HUDSON,NH,3051,Portsmouth,NH,3801.0,MISSING,MISSING,1997-10-22,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HILLSBOROUGH,NH,CORPORATION,PIF,NA,0.0,0.518827072,0.86,-1.18136403363,-0.42633626989,-0.377883797937,True,0,False,False,23
CRYSTAL,MN,55429,Vadnais Heights,MN,55110.0,EDEN PRAIRIE,MN,2005-06-16,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,HENNEPIN,MN,INDIVIDUAL,PIF,NA,0.0,0.065440365,1.04,-1.02501152612,0.838901923411,-0.0436354120556,True,0,False,False,72
ROCHESTER,MN,55904,Rochester,MN,55904.0,MISSING,MISSING,1999-10-08,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OLMSTED,MN,CORPORATION,CHGOFF,2004-08-27 00:00:00,0.0,0.071059773,0.93,0.892688111276,-0.00449605800575,-0.377883797937,True,0,False,False,81
BESSEMER,AL,35020,Birmingham,AL,35203.0,MISSING,MISSING,1999-12-20,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JEFFERSON,AL,INDIVIDUAL,PIF,NA,0.0,0.071059773,0.93,-1.33719395404,-0.817616718161,-0.377883797937,True,0,False,False,54
VALLEY,AL,36854,Birmingham,AL,35209.0,MISSING,MISSING,1991-02-12,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CHAMBERS,AL,CORPORATION,CHGOFF,2001-01-26 00:00:00,0.0,0.441058727,0.71,0.908103886945,-1.5046161068,-0.377883797937,True,0,False,False,32
ARLINGTON HEIGHTS,IL,60107,Chicago,IL,60605.0,MISSING,MISSING,1995-02-09,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,COOK,IL,CORPORATION,PIF,NA,0.0,0.35891913,0.791,-1.31528878989,-0.640987654853,-0.377883797937,True,0,False,False,MI
WASHINGTON,MO,63080,Jefferson City,MO,65109.0,MISSING,MISSING,1991-02-28,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,COLE,MO,INDIVIDUAL,CHGOFF,1996-09-26 00:00:00,0.0,0.441058727,0.71,-0.119597704848,-1.35038308943,-0.377883797937,True,0,False,False,MI
BIG LAKE,MN,55309,St. Cloud,MN,56301.0,BEMIDJI,MN,2005-09-22,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SHERBURNE,MN,CORPORATION,CHGOFF,2011-05-12 00:00:00,633731.0,0.065440365,1.04,0.906187026605,0.838901923411,0.964492597857,True,0,False,False,72
SALT LAKE CITY,UT,84102,Salt Lake City,UT,84109.0,HOLLADAY,UT,2005-09-21,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SALT LAKE,UT,CORPORATION,PIF,NA,0.0,0.065440365,1.04,0.186683546372,0.454915740247,0.510985841146,True,0,False,False,72
EL PASO,TX,MISSING,Austin,TX,MISSING,MISSING,MISSING,1995-01-17,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,EL PASO,TX,CORPORATION,PIF,NA,0.0,0.35891913,0.791,-0.358364320244,-1.31844296808,-0.377883797937,True,0,False,False,61
AGOURA HILLS,CA,91301,Davis,CA,95616.0,MISSING,MISSING,1995-06-12,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.35891913,0.791,1.03908632966,0.16390489795,-0.377883797937,True,0,False,False,33
CHELSEA,MA,MISSING,Wakefield,MA,MISSING,MISSING,MISSING,2000-05-19,2000,PCLP,Sec. 504 - Premier Certified Lender Program,240,SUFFOLK,MA,CORPORATION,PIF,NA,0.0,0.071059773,0.93,0.0407889621829,0.865172724035,-0.377883797937,True,0,False,False,23
GARDEN CITY,ID,83714,Boise,ID,83702.0,MISSING,MISSING,1994-05-10,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,ADA,ID,CORPORATION,PIF,NA,0.0,0.045372393,0.761,-0.817622491127,-1.01240650097,-0.377883797937,True,0,False,False,MI
CHESTER,VA,23831,Petersburg,VA,23805.0,MISSING,MISSING,1994-04-07,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CHESTERFIELD,VA,CORPORATION,PIF,NA,0.0,0.045372393,0.761,-1.29375179725,-0.783885569707,-0.377883797937,True,0,False,False,62
FT COLLINS,CO,80524,Denver,CO,80202.0,OMAHA,NE,2003-10-08,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LARIMER,CO,CORPORATION,CHGOFF,2010-09-22 00:00:00,191895.0,0.120273604,0.969,-0.43798128298,0.801874597246,0.0335323674676,True,0,False,False,44
LAFAYETTE,CO,80026,Denver,CO,80203.0,MISSING,MISSING,1997-02-10,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BOULDER,CO,INDIVIDUAL,PIF,NA,0.0,0.475106641,0.872,0.408488213958,-0.128101373528,-0.377883797937,True,0,False,False,MI
SAN JOSE,CA,94568,Denver,CO,MISSING,MISSING,MISSING,1990-04-24,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ALAMEDA,CA,INDIVIDUAL,CHGOFF,1996-06-05 00:00:00,0.0,0.180580926,0.695,-0.268926572314,0.47976826368,-0.377883797937,True,0,True,False,54
