BorrState,CDC_State,ThirdPartyLender_State,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,TermInMonths,ProjectState,BusinessType,LoanStatus,GrossChargeOffAmount,SP500_Yearly_Return,CPI,Log_GrossApproval_Norm,Log_HPI_Norm,ThirdPartyDollars_Norm,TermMultipleYear,RepeatBorrower,BankStateneqBorrowerState,ProjectStateneqBorrowerState,2DigitNaics
IA,IA,IA,20060317,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IA,CORPORATION,PIF,0.0,0.155039528,1.081,-2.27037398709,-0.179348786553,-0.284669189384,True,0,False,False,81
MI,MI,IL,20060317,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MI,CORPORATION,CHGOFF,143722.0,0.155039528,1.081,-0.862589241669,0.393611669647,-0.0854891229834,True,0,False,False,44
WI,WI,WI,20060320,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WI,CORPORATION,CHGOFF,925948.0,0.155039528,1.081,1.46231896848,0.41662454165299995,1.7642123794099998,True,0,False,False,71
MA,MA,WI,20060320,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MA,CORPORATION,CHGOFF,608822.0,0.155039528,1.081,0.871183975998,1.9884071921000002,0.9287149412819999,True,0,False,False,81
NY,NY,NY,20060320,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NY,INDIVIDUAL,PIF,0.0,0.155039528,1.081,-0.941228692039,1.32598678994,-0.11920461234200001,True,0,False,False,62
IL,IL,IL,20060320,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IL,CORPORATION,CHGOFF,859562.0,0.155039528,1.081,1.0408144767899998,0.599171545246,0.8777275298970001,True,0,False,False,53
NM,NM,OH,20060320,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NM,CORPORATION,PIF,0.0,0.155039528,1.081,-1.38216070458,0.585891436919,-0.18424789498100003,True,0,False,False,54
PA,PA,PA,20060320,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PA,CORPORATION,CHGOFF,137896.0,0.155039528,1.081,-0.999296531459,0.507756704148,-0.0781501910325,True,0,False,False,32
GA,GA,GA,20060320,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GA,CORPORATION,PIF,0.0,0.155039528,1.081,-0.11533340507999999,-0.0214446665012,0.148920723289,True,0,False,False,44
CA,CA,CA,20060320,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,CHGOFF,301314.0,0.155039528,1.081,-0.00916780394998,2.74824968976,0.196151473468,True,0,False,False,49
TX,TX,AL,20060320,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TX,CORPORATION,PIF,0.0,0.155039528,1.081,-1.2725708043000001,-0.33211080351,-0.130830643155,True,0,False,False,62
GA,GA,UT,20060320,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GA,CORPORATION,PIF,0.0,0.155039528,1.081,1.01992128191,-0.0214446665012,0.790241648027,True,0,False,False,42
MA,MA,MA,20060320,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MA,CORPORATION,PIF,0.0,0.155039528,1.081,1.8931263630500001,1.9884071921000002,2.16531044247,True,0,False,False,42
CA,CA,CA,20060320,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,CHGOFF,181207.0,0.155039528,1.081,-0.632778027836,2.74824968976,-0.0263780225671,True,0,False,False,23
NC,NC,NC,20060320,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NC,CORPORATION,CHGOFF,133640.0,0.155039528,1.081,-1.0250115261200001,0.171729549547,-0.122111120045,True,0,False,False,52
MA,MA,MA,20060320,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MA,CORPORATION,PIF,0.0,0.155039528,1.081,1.69987941185,1.9884071921000002,1.37419537697,True,0,False,False,54
OK,OK,OK,20060320,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OK,INDIVIDUAL,CHGOFF,195267.0,0.155039528,1.081,-0.552469961678,-0.302753562858,0.048646207524899995,True,0,False,False,72
FL,FL,FL,20060320,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,CHGOFF,62284.0,0.155039528,1.081,-1.91322480863,0.9871685677779999,-0.22892527814199998,True,1,False,False,62
FL,FL,CA,20060320,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,PIF,0.0,0.155039528,1.081,1.4129056144799998,0.9871685677779999,1.8019969795500002,True,0,False,False,42
NV,UT,SD,20060321,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NV,CORPORATION,CHGOFF,406265.0,0.155039528,1.081,0.477324359586,1.46635505449,0.461370301396,True,0,True,False,23
TX,TX,TX,20060321,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TX,CORPORATION,CHGOFF,723534.0,0.155039528,1.081,0.9843239679269999,-0.33211080351,1.0499381113200001,True,0,False,False,44
IL,IL,IL,20060321,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IL,CORPORATION,CHGOFF,553954.0,0.155039528,1.081,0.705133415426,0.599171545246,0.770186744874,True,0,False,False,44
CA,CA,CA,20060321,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.155039528,1.081,1.7564367160299998,2.74824968976,1.45612256286,True,0,False,False,23
IN,IN,IN,20060321,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IN,CORPORATION,CHGOFF,462842.0,0.155039528,1.081,0.5926147352260001,-0.132014517915,0.675725244516,True,0,False,False,72
VA,VA,GA,20060321,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,VA,CORPORATION,PIF,0.0,0.155039528,1.081,0.0483046488181,1.09982618905,0.453804661845,True,0,False,False,62
MI,MI,DE,20060321,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MI,CORPORATION,CHGOFF,284172.0,0.155039528,1.081,-0.123876242706,0.393611669647,0.14528758866,True,0,False,False,61
IL,IL,IL,20060321,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IL,CORPORATION,CHGOFF,368547.0,0.155039528,1.081,0.21988283587699997,0.599171545246,0.308052020046,True,0,False,False,23
CA,CO,CA,20060321,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,PIF,0.0,0.155039528,1.081,-0.09841671189989999,2.74824968976,0.156186992548,True,0,True,False,23
FL,FL,NC,20060322,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,CHGOFF,477632.0,0.155039528,1.081,0.829100696217,0.9871685677779999,0.7270251054800001,True,0,False,False,23
CA,CA,#N,20060322,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,PIF,0.0,0.155039528,1.081,0.519514866756,2.74824968976,0.494068513059,True,0,False,False,42
FL,FL,CO,20060322,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,CHGOFF,161802.0,0.155039528,1.081,-0.652047878151,0.9871685677779999,-0.0324453573978,True,0,False,False,48
IL,IL,IL,20060322,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IL,CORPORATION,PIF,0.0,0.155039528,1.081,0.149142566276,0.599171545246,0.363275666409,True,0,False,False,44
PA,PA,PA,20060322,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PA,PARTNERSHIP,PIF,0.0,0.155039528,1.081,0.159490570542,0.507756704148,0.14528758866,True,0,False,False,54
CA,CA,UT,20060322,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,PIF,0.0,0.155039528,1.081,1.27242873144,2.74824968976,1.03467894588,True,0,False,False,54
GA,FL,GA,20060322,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GA,CORPORATION,CHGOFF,478466.0,0.155039528,1.081,0.482674767768,-0.0214446665012,0.6393938982249999,True,0,True,False,44
TX,TX,TX,20060322,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TX,CORPORATION,PIF,0.0,0.155039528,1.081,-0.19888614024,-0.33211080351,0.185252069581,True,0,False,False,81
AZ,CA,CA,20060322,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,AZ,CORPORATION,CHGOFF,870726.0,0.155039528,1.081,1.33433156775,1.30575903799,2.25955104824,True,0,True,False,44
PA,PA,PA,20060323,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,PA,CORPORATION,CHGOFF,1696353.0,0.155039528,1.081,2.22597386194,0.507756704148,2.9282687145899997,True,0,False,False,31
MA,MA,CT,20060323,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MA,CORPORATION,CHGOFF,1064076.0,0.155039528,1.081,1.5230036454499998,1.9884071921000002,1.8019969795500002,True,0,False,False,44
FL,FL,AL,20060323,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,CHGOFF,485443.0,0.155039528,1.081,0.621684130721,0.9871685677779999,0.696070798439,True,0,False,False,42
WA,WA,WA,20060323,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WA,CORPORATION,PIF,0.0,0.155039528,1.081,-1.17161934106,1.7946991510199999,-0.0772172020597,True,0,False,False,71
MO,MO,MO,20060323,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MO,CORPORATION,PIF,0.0,0.155039528,1.081,0.8188738191249999,0.08355191268039999,0.720776113918,True,0,False,False,44
MN,MN,MN,20060323,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MN,CORPORATION,PIF,0.0,0.155039528,1.081,1.6967779479,0.9030501824609999,1.8019969795500002,True,0,False,False,48
WV,WV,WV,20060323,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WV,CORPORATION,CHGOFF,225602.0,0.155039528,1.081,-0.37389688494199996,-0.6197343162969999,0.151645574261,True,0,False,False,62
WA,WA,CT,20060323,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WA,CORPORATION,PIF,0.0,0.155039528,1.081,2.34804405428,1.7946991510199999,4.79206677934,True,0,False,False,33
FL,AL,CA,20060323,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,PIF,0.0,0.155039528,1.081,0.9734490435519999,0.9871685677779999,0.8599251702140001,True,0,True,False,44
CA,CA,CA,20060323,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,CHGOFF,0.0,0.155039528,1.081,-0.8250082228,2.74824968976,-0.0145703350224,True,0,False,False,52
MS,MS,MS,20060323,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MS,CORPORATION,PIF,0.0,0.155039528,1.081,-0.416261764746,-0.502762986931,0.09805683848130001,True,0,False,False,44
FL,FL,GA,20060323,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,CHGOFF,227554.0,0.155039528,1.081,-0.31286530764000003,0.9871685677779999,0.07262489607730001,True,0,False,False,61
PA,PA,PA,20060323,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PA,CORPORATION,CHGOFF,729782.0,0.155039528,1.081,1.23735915211,0.507756704148,1.14803274631,True,0,False,False,31
CA,CA,CA,20060323,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,INDIVIDUAL,CHGOFF,205438.0,0.155039528,1.081,-0.6391691677579999,2.74824968976,-0.0276496196873,True,0,False,False,62
CA,CA,CA,20060324,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,CHGOFF,325825.0,0.155039528,1.081,0.37988388120899996,2.74824968976,0.712056590808,True,1,False,False,32
MN,MN,MN,20060324,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,MN,CORPORATION,CHGOFF,759706.0,0.155039528,1.081,1.24179569744,0.9030501824609999,1.15529901556,True,0,False,False,45
NY,NY,NY,20060324,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NY,CORPORATION,CHGOFF,488279.0,0.155039528,1.081,0.714078798335,1.32598678994,0.784719283391,True,0,False,False,23
CA,CO,NY,20060324,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,PIF,0.0,0.155039528,1.081,0.44199132226599996,2.74824968976,0.8210506296819999,True,1,True,False,81
CA,CA,WA,20060324,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,CHGOFF,122553.0,0.155039528,1.081,-1.13336513022,2.74824968976,-0.141730047043,True,0,False,False,56
GA,GA,TX,20060324,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GA,CORPORATION,PIF,0.0,0.155039528,1.081,1.7284700680900003,-0.0214446665012,2.18195310558,True,0,False,False,44
NV,NV,UT,20060324,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NV,CORPORATION,CHGOFF,0.0,0.155039528,1.081,0.290027858085,1.46635505449,0.762629824846,True,0,False,False,23
MS,AL,DC,20060324,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MS,CORPORATION,CHGOFF,316493.0,0.155039528,1.081,0.0961106854198,-0.502762986931,0.33348396245,True,0,True,False,81
CA,CA,NC,20060324,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,CHGOFF,210391.0,0.155039528,1.081,-0.448980671529,2.74824968976,0.16627693404000002,True,0,False,False,44
MI,MI,MI,20060324,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MI,CORPORATION,PIF,0.0,0.155039528,1.081,-0.7116595983580001,0.393611669647,-0.0036709311349099995,True,0,False,False,33
CA,CA,NC,20060324,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.155039528,1.081,-0.33794283787699997,2.74824968976,0.06632213412259999,True,0,False,False,54
VA,VA,GA,20060324,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,VA,CORPORATION,PIF,0.0,0.155039528,1.081,0.8085646653890001,1.09982618905,0.45773716676700005,True,0,False,False,81
CA,CA,WA,20060324,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,PIF,0.0,0.155039528,1.081,1.65896278389,2.74824968976,1.7460467062599998,True,0,False,False,51
ID,ID,NC,20060324,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ID,CORPORATION,PIF,0.0,0.155039528,1.081,2.3114114896599998,0.432478423161,7.196475276919999,True,0,False,False,72
FL,FL,FL,20060324,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,CHGOFF,111574.0,0.155039528,1.081,-1.2725708043000001,0.9871685677779999,-0.162075600966,True,0,False,False,23
FL,FL,CT,20060324,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,PIF,0.0,0.155039528,1.081,-0.576648431778,0.9871685677779999,-0.0126811050152,True,0,False,False,54
CA,CA,SD,20060324,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.155039528,1.081,-0.19888614024,2.74824968976,0.116222511627,True,0,False,False,62
CO,CO,CO,20060324,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CO,CORPORATION,CHGOFF,208691.0,0.155039528,1.081,-0.60752753796,0.9895717684950001,-0.012621521607299999,True,0,False,False,44
CO,CO,CO,20060327,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CO,CORPORATION,PIF,0.0,0.155039528,1.081,0.0179737440979,0.9895717684950001,0.206687563893,True,0,False,False,44
IL,IL,OH,20060327,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IL,CORPORATION,PIF,0.0,0.155039528,1.081,1.87434079879,0.599171545246,2.0018193841599996,True,0,False,False,62
NC,NC,NC,20060327,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NC,CORPORATION,PIF,0.0,0.155039528,1.081,-0.678200232763,0.171729549547,-0.0392756505006,True,0,False,False,23
CA,CA,NC,20060327,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.155039528,1.081,1.60451870329,2.74824968976,1.6566715943900001,True,0,False,False,42
CA,CA,TX,20060327,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,CHGOFF,2280593.0,0.155039528,1.081,2.28028232573,2.74824968976,3.8365523718800003,True,0,False,False,44
PA,PA,TX,20060327,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PA,CORPORATION,PIF,0.0,0.155039528,1.081,2.3114114896599998,0.507756704148,8.436100812380001,True,0,False,False,72
CA,CA,CA,20060327,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.155039528,1.081,0.705133415426,2.74824968976,0.627033974216,True,0,False,False,62
LA,LA,LA,20060327,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,120,LA,CORPORATION,PIF,0.0,0.155039528,1.081,-0.194350132325,0.07602898290580001,0.0588189844865,True,0,False,False,33
FL,FL,FL,20060327,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,CHGOFF,0.0,0.155039528,1.081,0.640703713991,0.9871685677779999,0.5029696929,True,0,False,False,44
CA,CA,OH,20060327,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,CHGOFF,130692.0,0.155039528,1.081,-1.05125314414,2.74824968976,-0.0872330276054,True,0,False,False,54
NH,NH,RI,20060327,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NH,CORPORATION,PIF,0.0,0.155039528,1.081,-0.443469175299,1.2730682418700001,0.0290272805274,True,0,False,False,62
KY,KY,KY,20060327,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KY,CORPORATION,PIF,0.0,0.155039528,1.081,0.890748033845,0.05083955135919999,0.784719283391,True,0,False,False,42
IL,IL,RI,20060327,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,IL,CORPORATION,CHGOFF,199908.0,0.155039528,1.081,0.511709233089,0.599171545246,0.375555661456,True,0,False,False,31
PA,PA,DE,20060328,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PA,CORPORATION,PIF,0.0,0.155039528,1.081,0.264962591481,0.507756704148,0.332558239747,True,0,False,False,72
PA,PA,DE,20060328,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PA,CORPORATION,PIF,0.0,0.155039528,1.081,0.833168702484,0.507756704148,0.734172207922,True,0,False,False,72
FL,FL,TX,20060328,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,CHGOFF,424559.0,0.155039528,1.081,0.44199132226599996,0.9871685677779999,0.443204628251,True,0,False,False,62
TX,TX,AL,20060328,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TX,CORPORATION,CHGOFF,0.0,0.155039528,1.081,0.7643370398010001,-0.33211080351,0.544205770941,True,0,False,False,72
UT,UT,UT,20060328,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UT,CORPORATION,CHGOFF,124098.0,0.155039528,1.081,-0.645592343602,0.800111612546,-0.032009381242299996,True,0,False,False,23
GA,GA,GA,20060328,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GA,CORPORATION,CHGOFF,427881.0,0.155039528,1.081,0.455696489249,-0.0214446665012,0.553537113922,True,0,False,False,44
CA,CA,CA,20060328,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,CHGOFF,533086.0,0.155039528,1.081,0.7073756222930001,2.74824968976,1.0259594227700002,True,1,False,False,44
MN,MN,MN,20060328,2006,PCLP,Sec. 504 - Premier Certified Lender Program,120,MN,CORPORATION,CHGOFF,239380.0,0.155039528,1.081,-0.203438261894,0.9030501824609999,0.116222511627,True,1,False,False,33
IA,IA,IA,20060328,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,IA,INDIVIDUAL,CHGOFF,458009.0,0.155039528,1.081,0.572862191551,-0.179348786553,0.65755957137,True,0,False,False,11
FL,FL,NY,20060328,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,PIF,0.0,0.155039528,1.081,0.8372238352920001,0.9871685677779999,0.8413961836049999,True,1,False,False,72
FL,FL,UT,20060328,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,CHGOFF,604477.0,0.155039528,1.081,0.93276559805,0.9871685677779999,0.8225038835340001,True,0,False,False,62
NJ,NJ,NY,20060328,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NJ,CORPORATION,CHGOFF,930135.0,0.155039528,1.081,1.36955254114,1.7532320184999999,1.55494382477,True,0,False,False,44
FL,FL,NY,20060328,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,PIF,0.0,0.155039528,1.081,0.283807356074,0.9871685677779999,0.45628391291599996,True,0,False,False,72
AL,AL,MS,20060328,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,AL,CORPORATION,PIF,0.0,0.155039528,1.081,0.5553253659699999,-0.23016088538899998,0.613961955821,True,0,False,False,44
CA,CA,NC,20060328,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,PIF,0.0,0.155039528,1.081,1.00224623068,2.74824968976,1.0753700537200002,True,0,False,False,72
FL,FL,CO,20060328,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,PIF,0.0,0.155039528,1.081,1.29386962592,0.9871685677779999,1.22069543889,True,0,False,False,44
CA,CO,CA,20060328,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,CHGOFF,1459615.0,0.155039528,1.081,1.9631101113900002,2.74824968976,2.31320082068,True,1,True,False,54
CO,CO,AL,20060328,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CO,CORPORATION,PIF,0.0,0.155039528,1.081,1.5626865164300001,0.9895717684950001,2.2434228369900002,True,0,False,False,71
MN,MN,MN,20060328,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MN,CORPORATION,CHGOFF,961529.0,0.155039528,1.081,1.5899760141,0.9030501824609999,2.14278500777,True,0,False,False,72
OR,OR,OR,20060329,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OR,CORPORATION,PIF,0.0,0.155039528,1.081,1.2593898534399999,1.49752717766,1.1916303618600002,True,0,False,False,33
CA,CA,CA,20060329,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,CHGOFF,156058.0,0.155039528,1.081,-0.87023953841,2.74824968976,-0.0872330276054,True,0,False,False,54
