BorrCity,BorrState,BorrZip,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_City,ThirdPartyLender_State,GrossApproval,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,TermInMonths,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,SP500_Yearly_Return,CPI,Yearly_Unemployment_Rate,Log_GrossApproval_Norm,Log_Yearly_Unemployment_Rate_Norm,Log_HPI_Norm,ThirdPartyDollars_Norm,TermMultipleYear,RepeatBorrower,BankStateneqBorrowerState,ProjectStateneqBorrowerState,2DigitNaics
JEROME,ID,83338,Twin Falls,ID,83303.0,MISSING,MISSING,237000.0,1998-04-27,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JEROME,ID,INDIVIDUAL,PIF,NA,0.0,0.518827072,0.86,5.1,-0.421656253362,0.0252281676635,-0.693299701336,-0.377877897852,True,0,False,False,MI
OKLAHOMA CITY,OK,MISSING,Oklahoma City,OK,MISSING,MISSING,MISSING,312000.0,1995-06-07,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TULSA,OK,PARTNERSHIP,PIF,NA,0.0,0.35891913,0.791,4.6,-0.0693415874961,-0.338375393435,-1.31509326625,-0.377877897852,True,0,False,False,MI
NORCROSS,GA,MISSING,Gainesville,GA,MISSING,MISSING,MISSING,520000.0,1998-02-06,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GWINNETT,GA,INDIVIDUAL,PIF,NA,0.0,0.518827072,0.86,4.3,0.585235282622,-0.576026906466,-0.877316896952,-0.377877897852,True,0,False,False,MI
MCFARLAND,WI,53538,Monona,WI,53716.0,MISSING,MISSING,350000.0,1998-08-25,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DANE,WI,CORPORATION,PIF,NA,0.0,0.518827072,0.86,3.4,0.0779307778047,-1.40356137024,-0.549285007709,-0.377877897852,True,0,False,False,MI
KING CITY,OR,97224,Seattle,WA,MISSING,MISSING,MISSING,108000.0,1999-04-23,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WASHINGTON,OR,CORPORATION,PIF,NA,0.0,0.305258196,0.887,5.5,-1.428753127,0.291303839525,0.252988473346,-0.377877897852,True,0,True,False,62
EUGENE,OR,97402,Salem,OR,97301.0,MISSING,MISSING,394000.0,1996-05-06,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LANE,OR,INDIVIDUAL,CHGOFF,1999-02-25 00:00:00,0.0,0.278713122,0.876,5.7,0.229672428393,0.417168239975,-0.035933155131,-0.377877897852,True,0,False,False,MI
SACRAMENTO,CA,95821,Denver,CO,MISSING,MISSING,MISSING,373000.0,1999-11-23,2000,PCLP,Sec. 504 - Premier Certified Lender Program,240,SACRAMENTO,CA,CORPORATION,PIF,NA,0.0,0.071059773,0.93,5.0,0.159486433058,-0.0445528964476,0.874938721358,-0.377877897852,True,0,True,False,44
LOS ANGELES,CA,90002,Long Beach,CA,90802.0,LITTLETON,CO,618000.0,2005-01-04,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.065440365,1.04,5.4,0.80648301441,0.226644620188,2.5159592058,0.71205273683,True,0,False,False,33
HINESVILLE,GA,MISSING,Brunswick,GA,MISSING,MISSING,MISSING,515000.0,2002-07-24,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LIBERTY,GA,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,5.0,0.572854417,-0.0445528964476,-0.376102333167,-0.377877897852,True,1,False,False,72
YUBA CITY,CA,95993,Denver,CO,MISSING,MISSING,MISSING,620000.0,1995-12-13,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SUTTER,CA,CORPORATION,PIF,NA,0.0,0.278713122,0.876,7.3,0.810623275276,1.2889922331,0.161780842268,-0.377877897852,True,0,True,False,44
ESCONDIDO,CA,92029,San Diego,CA,92106.0,MISSING,MISSING,1000000.0,2001-01-30,2001,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN DIEGO,CA,CORPORATION,PIF,NA,0.0,0.07587029,0.999,5.4,1.42318295088,0.226644620188,1.13589370632,-0.377877897852,True,0,False,False,81
TAYLORAVILLE,UT,84121,Salt Lake City,UT,84109.0,MISSING,MISSING,177000.0,1999-06-24,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SALT LAKE,UT,CORPORATION,PIF,NA,0.0,0.305258196,0.887,3.6,-0.795713060032,-1.20214491771,0.0528429947671,-0.377877897852,True,0,False,False,53
ARLINGTON,TN,38002,Birmingham,AL,MISSING,MISSING,MISSING,511000.0,1997-07-02,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SHELBY,TN,CORPORATION,PIF,NA,0.0,0.475106641,0.872,5.3,0.562862868341,0.160776747577,-0.823357631537,-0.377877897852,True,0,True,False,MI
WENDOVER,NV,89883,Las Vegas,NV,89144.0,SAN DIEGO,CA,271000.0,2004-07-01,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ELKO,NV,INDIVIDUAL,PIF,NA,0.0,0.120273604,0.969,4.3,-0.249872171051,-0.576026906466,0.756689937718,0.167087419489,True,1,False,False,44
ELKHORN,WI,53121,Monona,WI,53716.0,MISSING,MISSING,281000.0,2003-03-07,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WALWORTH,WI,CORPORATION,PIF,NA,0.0,0.354881443,1.001,5.7,-0.203439206134,0.417168239975,-0.0173880472614,-0.377877897852,True,0,False,False,81
JACKSONVILLE,FL,32256,Jacksonville,FL,32256.0,JACKSONVILLE,FL,131000.0,2003-07-22,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DUVAL,FL,CORPORATION,PIF,NA,0.0,0.354881443,1.001,5.2,-1.18135637355,0.0936541736598,-0.210166186474,-0.153352187107,True,0,False,False,81
HOLLY SPRINGS,MS,MISSING,Pontotoc,MS,MISSING,HOLLY SPRINGS,MS,1419000.0,2005-12-27,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MARSHALL,MS,CORPORATION,CHGOFF,2008-12-12 00:00:00,1440929.0,0.155039528,1.081,4.9,1.8716153216,-0.115743773974,-0.502749804739,2.52860379463,True,0,False,False,33
BILLINGS,MT,59101,Helena,MT,59624.0,MISSING,MISSING,466000.0,1992-05-26,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,YELLOWSTONE,MT,CORPORATION,PIF,NA,0.0,0.076904816,0.75,6.8,0.44473745991,1.03897047777,-1.12844867676,-0.377877897852,True,0,False,False,23
NORTH HOLLYWOOD,CA,91601,Santa Ana,CA,92705.0,SALT LAKE CITY,UT,515000.0,2004-02-11,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.120273604,0.969,6.2,0.572854417,0.713462731862,1.99846450327,1.11797923621,True,0,False,False,33
EXETER (CENSUS NAME FOR EXETER,NH,3833,Portsmouth,NH,3801.0,BRIDGEPORT,CT,218000.0,2004-08-30,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ROCKINGHAM,NH,CORPORATION,PIF,NA,0.0,0.120273604,0.969,3.8,-0.528737348926,-1.01162129793,0.968229004332,0.00723092640265,True,0,False,False,72
COLUMBUS,OH,43235,Columbus,OH,43215.0,MISSING,MISSING,257000.0,1997-07-31,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FRANKLIN,OH,CORPORATION,PIF,NA,0.0,0.475106641,0.872,4.6,-0.317841643388,-0.338375393435,-0.716559789659,-0.377877897852,True,0,False,False,MI
IRVINE,CA,92614,Santa Ana,CA,92705.0,RALEIGH,NC,732000.0,2003-10-14,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.120273604,0.969,6.2,1.02341548476,0.713462731862,1.99846450327,1.56307057639,True,0,False,False,52
INDIANAPOLIS,IN,46203,Indianapolis,IN,46204.0,MISSING,MISSING,247000.0,2002-05-15,2002,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MARION,IN,CORPORATION,CHGOFF,2005-02-15 00:00:00,0.0,-0.023225964,1.016,5.2,-0.368697905944,0.0936541736598,-0.333235044134,-0.377877897852,True,0,False,False,23
BARTLETT,IL,60103,Chicago,IL,60605.0,CHICAGO,IL,148000.0,2004-07-09,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DUPAGE,IL,CORPORATION,PIF,NA,0.0,0.120273604,0.969,6.2,-1.02500524172,0.713462731862,0.266935514852,-0.119927647644,True,0,False,False,62
COLMA,CA,94014,San Francisco,CA,94111.0,MISSING,MISSING,750000.0,1992-11-04,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN MATEO,CA,INDIVIDUAL,PIF,NA,0.0,0.090943631,0.752,9.5,1.05454437479,2.21723017461,0.300252256088,-0.377877897852,True,0,False,False,MI
SAUKVILLE,WI,53080,Milwaukee,WI,53202.0,MISSING,MISSING,565000.0,2000-07-13,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OZAUKEE,WI,CORPORATION,PIF,NA,0.0,0.071059773,0.93,3.5,0.691588334064,-1.30141425921,-0.296647604892,-0.377877897852,True,0,False,False,33
TIGARD,OR,97223,North Bend,OR,97459.0,MISSING,MISSING,313000.0,2002-02-26,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WASHINGTON,OR,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,7.5,-0.0652410732024,1.38423664145,0.523865023172,-0.377877897852,True,0,False,False,23
SAVANNAH,GA,MISSING,Savannah,GA,MISSING,MISSING,MISSING,238000.0,1995-04-06,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CHATHAM,GA,CORPORATION,PIF,NA,0.0,0.35891913,0.791,4.8,-0.416260836451,-0.188402607608,-1.17628449835,-0.377877897852,True,0,False,False,23
HIAWATHA,IA,MISSING,Johnston,IA,MISSING,MISSING,MISSING,750000.0,1996-02-02,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LINN,IA,CORPORATION,PIF,NA,0.0,0.278713122,0.876,3.5,1.05454437479,-1.30141425921,-1.05850188649,-0.377877897852,True,0,False,False,MI
CAMARILLO,CA,93012,Davis,CA,95616.0,MISSING,MISSING,929000.0,1993-09-23,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,VENTURA,CA,CORPORATION,PIF,NA,0.0,0.090943631,0.752,9.5,1.32881156559,2.21723017461,0.300252256088,-0.377877897852,True,0,False,False,42
RANCHO CORDOVA,CA,95742,Denver,CO,MISSING,MISSING,MISSING,154000.0,1997-01-13,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SACRAMENTO,CA,INDIVIDUAL,PIF,NA,0.0,0.475106641,0.872,6.4,-0.974081602154,0.825339702498,0.227204297055,-0.377877897852,True,0,True,False,MI
MCINTOSH,MN,56556,St. Cloud,MN,56301.0,MISSING,MISSING,312000.0,1996-07-25,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,POLK,MN,CORPORATION,PIF,NA,0.0,0.278713122,0.876,3.9,-0.0693415874961,-0.920088136446,-0.656550812096,-0.377877897852,True,0,False,False,11
CONYERS,GA,MISSING,Atlanta,GA,MISSING,MISSING,MISSING,168000.0,1993-05-14,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ROCKDALE,GA,CORPORATION,PIF,NA,0.0,0.090943631,0.752,6.1,-0.862584386343,0.656163443618,-1.31724215255,-0.377877897852,True,0,False,False,MI
PITTSBURGH,PA,15236,Pittsburgh,PA,15203.0,MISSING,MISSING,311000.0,2001-09-26,2001,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ALLEGHENY,PA,CORPORATION,PIF,NA,0.0,0.07587029,0.999,4.8,-0.0734552655821,-0.188402607608,-0.355790926089,-0.377877897852,True,0,False,False,45
ASTORIA,NY,11105,Albany,NY,12207.0,MISSING,MISSING,209000.0,2003-02-10,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,QUEENS,NY,CORPORATION,PIF,NA,0.0,0.354881443,1.001,6.4,-0.582762617642,0.825339702498,0.630731597516,-0.377877897852,True,0,False,False,45
RICHMOND HILL,GA,MISSING,Brunswick,GA,MISSING,MISSING,MISSING,665000.0,1995-10-27,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BRYAN,GA,CORPORATION,PIF,NA,0.0,0.278713122,0.876,4.7,0.900408524294,-0.262591212736,-1.08525885317,-0.377877897852,True,0,False,False,MI
GALT,CA,95643,Stockton,CA,95207.0,MISSING,MISSING,277000.0,1993-11-16,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN JOAQUIN,CA,INDIVIDUAL,PIF,NA,0.0,0.045372393,0.761,8.6,-0.221810984961,1.86650494154,0.226586964654,-0.377877897852,True,0,False,False,MI
NEW HAVEN,CT,6525,Hamden,CT,6518.0,MISSING,MISSING,614000.0,2002-05-03,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NEW HAVEN,CT,CORPORATION,CHGOFF,2008-10-06 00:00:00,190838.0,-0.023225964,1.016,4.3,0.798162143462,-0.576026906466,0.522477858378,-0.377877897852,True,0,False,False,72
COLUMBUS,OH,43240,Columbus,OH,43215.0,MISSING,MISSING,391000.0,1997-05-14,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FRANKLIN,OH,CORPORATION,PIF,NA,0.0,0.475106641,0.872,4.6,0.219878167029,-0.338375393435,-0.716559789659,-0.377877897852,True,0,False,False,54
UNION TOWNSHIP,OH,45246,Liberty Township,OH,45044.0,MISSING,MISSING,186000.0,1995-07-10,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HAMILTON,OH,CORPORATION,PIF,NA,0.0,0.35891913,0.791,4.8,-0.73215906237,-0.188402607608,-0.914043285265,-0.377877897852,True,0,False,False,MI
DERRY (CENSUS NAME FOR DERRY C,NH,3038,Portsmouth,NH,3801.0,BRIDGEPORT,CT,363000.0,2004-11-03,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ROCKINGHAM,NH,CORPORATION,PIF,NA,0.0,0.065440365,1.04,3.6,0.124663376435,-1.20214491771,1.20549067749,0.263001315341,True,0,False,False,23
WEST VALLEY CITY,UT,84119,Salt Lake City,UT,84109.0,MISSING,MISSING,234000.0,1994-11-30,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SALT LAKE,UT,CORPORATION,PIF,NA,0.0,0.35891913,0.791,3.5,-0.437980163585,-1.30141425921,-0.359523258156,-0.377877897852,True,0,False,False,MI
BRADFORD,VT,MISSING,Montpelier,VT,5602.0,SOUTH BURLINGTON,VT,51000.0,2004-05-19,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,VT,CORPORATION,PIF,NA,0.0,0.120273604,0.969,3.7,-2.39020193607,-1.10559562929,0.383605643178,-0.377877897852,True,0,False,False,62
CARY,IL,60013,Chicago,IL,60605.0,MISSING,MISSING,529000.0,1997-11-14,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MCHENRY,IL,CORPORATION,CHGOFF,2002-07-09 00:00:00,0.0,0.518827072,0.86,4.4,0.607223785185,-0.495015785006,-0.454789543654,-0.377877897852,True,0,False,False,33
HOLLISTER,CA,95023,Davis,CA,95616.0,LOS ANGELES,CA,1299000.0,2003-04-28,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN BENITO,CA,CORPORATION,CHGOFF,2011-07-14 00:00:00,1063350.0,0.354881443,1.001,6.8,1.75839296516,1.03897047777,1.58239031164,4.08340873714,True,0,False,False,11
SAN JUAN,PR,MISSING,San Juan,PR,MISSING,MISSING,MISSING,750000.0,1999-03-18,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN JUAN,PR,CORPORATION,PIF,NA,0.0,0.305258196,0.887,5.25604149042,1.05454437479,0.131428028525,0.223764071904,-0.377877897852,True,0,False,False,44
WEST SACRAMENTO,CA,95691,North Highlands,CA,95660.0,MISSING,MISSING,273000.0,1997-01-23,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,YOLO,CA,CORPORATION,PIF,NA,0.0,0.475106641,0.872,6.4,-0.240449999017,0.825339702498,0.227204297055,-0.377877897852,True,0,False,False,44
FORT MYERS,FL,33907,Tallahassee,FL,32315.0,KALISPELL,MT,1841000.0,2005-12-01,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LEE,FL,CORPORATION,CHGOFF,2010-05-17 00:00:00,1715623.0,0.155039528,1.081,3.2,2.20523865141,-1.61719214551,0.98717276868,3.95593480983,True,0,False,False,72
IXONIA,WI,53036,Monona,WI,53716.0,MISSING,MISSING,339000.0,1999-06-17,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,120,JEFFERSON,WI,CORPORATION,PIF,NA,0.0,0.305258196,0.887,3.1,0.0370114639458,-1.72906911614,-0.443377069186,-0.377877897852,True,0,False,False,33
BISMARCK,ND,58502,Fargo,ND,58104.0,MISSING,MISSING,103000.0,1998-09-25,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BURLEIGH,ND,CORPORATION,PIF,NA,0.0,0.518827072,0.86,2.9,-1.48949481208,-1.96407808793,-1.17041628745,-0.377877897852,True,0,False,False,42
EPHRAIM,UT,84627,Salt Lake City,UT,84109.0,MISSING,MISSING,603000.0,1992-11-04,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SANPETE,UT,CORPORATION,PIF,NA,0.0,0.090943631,0.752,4.1,0.774997164453,-0.74385998691,-0.960671783575,-0.377877897852,True,0,False,False,MI
MILWAUKEE,WI,53209,Monona,WI,53716.0,MISSING,MISSING,211000.0,1998-01-16,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MILWAUKEE,WI,CORPORATION,PIF,NA,0.0,0.518827072,0.86,3.4,-0.570558624222,-1.40356137024,-0.549285007709,-0.377877897852,True,0,False,False,MI
PENSACOLA,FL,32503,Birmingham,AL,MISSING,MISSING,MISSING,329000.0,1998-08-04,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ESCAMBIA,FL,CORPORATION,PIF,NA,0.0,0.518827072,0.86,4.3,-0.00135695996482,-0.576026906466,-1.06671019257,-0.377877897852,True,1,True,False,81
MAUSTON,WI,53948,Monona,WI,53716.0,TOMAH,WI,722000.0,2006-06-13,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JUNEAU,WI,CORPORATION,CHGOFF,2012-11-28 00:00:00,609238.0,0.155039528,1.081,4.7,1.00578921478,-0.262591212736,0.416632181787,1.29334907533,True,1,False,False,72
MIAMI,FL,33157,Lake Worth,FL,33467.0,MISSING,MISSING,179000.0,2001-02-09,2001,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MIAMI-DADE,FL,CORPORATION,PIF,NA,0.0,0.07587029,0.999,4.6,-0.781315047619,-0.338375393435,-0.591992197221,-0.377877897852,True,0,False,False,54
WOODSIDE,CA,94062,Walnut Creek,CA,94596.0,MISSING,MISSING,750000.0,1993-01-29,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN MATEO,CA,CORPORATION,CHGOFF,1997-08-16 00:00:00,0.0,0.090943631,0.752,9.5,1.05454437479,2.21723017461,0.300252256088,-0.377877897852,True,0,False,False,MI
VADNAIS HEIGHTS,MN,55127,Vadnais Heights,MN,55110.0,MISSING,MISSING,595000.0,1994-09-23,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RAMSEY,MN,CORPORATION,PIF,NA,0.0,0.045372393,0.761,4.1,0.757882925107,-0.74385998691,-0.888239432914,-0.377877897852,True,0,False,False,MI
TULSA,OK,74136,Tulsa,OK,74119.0,MISSING,MISSING,753000.0,1996-06-13,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,TULSA,OK,CORPORATION,PIF,NA,0.0,0.278713122,0.876,4.1,1.05965978927,-0.74385998691,-1.22613751881,-0.377877897852,True,0,False,False,MI
HUNTSVILLE,AL,35803,Montgomery,AL,36117.0,MISSING,MISSING,483000.0,2002-05-29,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MADISON,AL,CORPORATION,CHGOFF,2011-04-26 00:00:00,168586.0,-0.023225964,1.016,5.9,0.490651673144,0.538691612979,-0.677726892584,-0.377877897852,True,0,False,False,44
WORTHINGTON,MN,56187,Slayton,MN,56172.0,MISSING,MISSING,164000.0,1999-07-02,1999,PCLP,Sec. 504 - Premier Certified Lender Program,240,NOBLES,MN,PARTNERSHIP,PIF,NA,0.0,0.305258196,0.887,2.8,-0.893463220834,-2.08773388374,-0.271526757381,-0.377877897852,True,0,False,False,MI
COVINA,CA,91724,Davis,CA,95616.0,MISSING,MISSING,220000.0,2002-06-12,2002,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,6.7,-0.517034896603,0.986764655,1.36958046276,-0.377877897852,True,0,False,False,52
VALPARAISO,IN,46383,Valparaiso,IN,46385.0,MISSING,MISSING,482000.0,1995-05-23,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PORTER,IN,CORPORATION,PIF,NA,0.0,0.35891913,0.791,4.6,0.487995900953,-0.338375393435,-0.892101178463,-0.377877897852,True,0,False,False,MI
FARGO,ND,58103,Fargo,ND,58104.0,MISSING,MISSING,112000.0,1998-11-25,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CASS,ND,CORPORATION,PIF,NA,0.0,0.305258196,0.887,3.3,-1.38215127778,-1.50875809511,-1.1273568264,-0.377877897852,True,0,False,False,MI
LOGANSPORT,IN,46947,Indianapolis,IN,46240.0,MISSING,MISSING,359000.0,1994-05-20,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,CASS,IN,CORPORATION,PIF,NA,0.0,0.045372393,0.761,4.9,0.110464786586,-0.115743773974,-1.0172171336,-0.377877897852,True,0,False,False,MI
ORANGE,CA,92665,Santa Ana,CA,92705.0,MISSING,MISSING,537000.0,1995-03-14,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.35891913,0.791,7.9,0.626457311347,1.56733385473,0.163914061476,-0.377877897852,True,0,False,False,33
CASA GRANDE,AZ,85222,Tuscon,AZ,85711.0,MISSING,MISSING,189000.0,1996-03-25,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PINAL,AZ,CORPORATION,PIF,NA,0.0,0.278713122,0.876,5.6,-0.711656070993,0.354797964262,-0.754086546296,-0.377877897852,True,0,False,False,81
CULLMAN,AL,35055,Birmingham,AL,35209.0,MISSING,MISSING,499000.0,2002-11-06,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CULLMAN,AL,PARTNERSHIP,PIF,NA,0.0,0.354881443,1.001,6.0,0.532412097867,0.597917016923,-0.628391957849,-0.377877897852,True,0,False,False,11
ROBSTOWN,TX,MISSING,Austin,TX,MISSING,Corpus Christi,TX,145000.0,2004-01-21,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NUECES,TX,INDIVIDUAL,PIF,NA,0.0,0.120273604,0.969,5.9,-1.05124662885,0.538691612979,-0.562079332496,-0.0603447729476,True,0,False,False,81
NORTH LAS VEGAS,NV,89030,Las Vegas,NV,89101.0,CHARLOTTE,NC,1497000.0,2005-06-08,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLARK,NV,CORPORATION,PIF,NA,0.0,0.065440365,1.04,4.1,1.94018445683,-0.74385998691,1.26891186633,2.54894916648,True,1,False,False,44
BRANDON,MS,MISSING,Jackson,MS,MISSING,MISSING,MISSING,232000.0,1990-08-23,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,24,RANKIN,MS,CORPORATION,CHGOFF,2001-05-23 00:00:00,0.0,0.180580926,0.695,5.9,-0.448979455355,0.538691612979,-1.88648317255,-0.377877897852,True,0,False,False,44
HYDE PARK,MA,MISSING,Waltham,MA,MISSING,MISSING,MISSING,391000.0,1999-12-27,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SUFFOLK,MA,CORPORATION,PIF,NA,0.0,0.071059773,0.93,2.7,0.219878167029,-2.21588722782,0.865177660327,-0.377877897852,True,0,False,False,MI
FISHERS,IN,46038,Indianapolis,IN,46240.0,COLUMBUS,OH,349000.0,2003-05-23,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,HAMILTON,IN,CORPORATION,PIF,NA,0.0,0.354881443,1.001,5.3,0.0742643672253,0.160776747577,-0.305970019595,0.236116359686,True,0,False,False,54
PUEBLO,CO,81001,Pueblo,CO,81003.0,MISSING,MISSING,325000.0,2000-05-04,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PUEBLO,CO,CORPORATION,PIF,NA,0.0,0.071059773,0.93,2.8,-0.0170318908758,-2.08773388374,0.439629421201,-0.377877897852,True,0,False,False,62
HYDE PARK,UT,84318,Salt Lake City,UT,84109.0,SALT LAKE CITY,UT,492000.0,2004-12-03,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CACHE,UT,CORPORATION,CHGOFF,2011-07-26 00:00:00,191072.0,0.065440365,1.04,4.1,0.514309138132,-0.74385998691,0.454923149562,0.376557555067,True,0,False,False,71
SALT LAKE CITY,UT,84115,Salt Lake City,UT,84109.0,MISSING,MISSING,579000.0,1991-12-17,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SALT LAKE,UT,CORPORATION,PIF,NA,0.0,0.076904816,0.75,4.8,0.722953072482,-0.188402607608,-1.19530372567,-0.377877897852,True,0,False,False,MI
SACRAMENTO,CA,95815,North Highlands,CA,95660.0,MISSING,MISSING,464000.0,1992-06-26,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SACRAMENTO,CA,CORPORATION,PIF,NA,0.0,0.076904816,0.75,9.3,0.439226012173,2.14225226976,0.426714425631,-0.377877897852,True,0,False,False,42
WASHINGTON,DC,MISSING,Washington,DC,MISSING,MISSING,MISSING,111000.0,1997-07-22,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DISTRICT OF COLUMBIA,DC,CORPORATION,PIF,NA,0.0,0.475106641,0.872,5.25604149042,-1.39364381781,0.131428028525,-0.190818010767,-0.377877897852,True,0,False,False,MI
SANTEE,CA,92071,San Francisco,CA,94133.0,SPOKANE,WA,1070000.0,2005-04-20,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN DIEGO,CA,CORPORATION,CHGOFF,2013-02-26 00:00:00,631245.0,0.065440365,1.04,5.4,1.50988139414,0.226644620188,2.5159592058,1.51133520226,True,0,False,False,42
NEW BERN,NC,28560,New Bern,NC,28563.0,MISSING,MISSING,1000000.0,1992-03-16,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CRAVEN,NC,CORPORATION,PIF,NA,0.0,0.076904816,0.75,6.0,1.42318295088,0.597917016923,-1.10985660673,-0.377877897852,True,0,False,False,MI
